timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-24T15:03:52,headlight_formation_lowest,5,80,30.367,30367
2026-06-24T15:04:01,headlight_formation_lowest,5,85,33.98,33980
2026-06-24T15:04:10,headlight_formation_lowest,5,90,37.626,37626
2026-06-24T15:04:19,headlight_formation_lowest,5,95,41.245,41245
2026-06-24T15:04:28,headlight_formation_lowest,5,100,45.141,45141
2026-06-24T15:04:37,headlight_formation_lowest,6,10,962.3,962300
2026-06-24T15:04:46,headlight_formation_lowest,6,15,1.585,1585
2026-06-24T15:04:55,headlight_formation_lowest,6,20,2.264,2264
2026-06-24T15:05:04,headlight_formation_lowest,6,25,2.97,2970
2026-06-24T15:05:14,headlight_formation_lowest,6,30,3.688,3688
2026-06-24T15:05:23,headlight_formation_lowest,6,35,5.553,5553
2026-06-24T15:05:32,headlight_formation_lowest,6,40,8.185,8185
2026-06-24T15:05:41,headlight_formation_lowest,6,45,10.845,10845
2026-06-24T15:05:50,headlight_formation_lowest,6,50,13.53,13530
2026-06-24T15:05:59,headlight_formation_lowest,6,55,16.266,16266
2026-06-24T15:06:08,headlight_formation_lowest,6,60,19.023,19023
2026-06-24T15:06:17,headlight_formation_lowest,6,65,22.076,22076
2026-06-24T15:06:26,headlight_formation_lowest,6,70,26.407,26407
2026-06-24T15:06:35,headlight_formation_lowest,6,75,30.735,30735
2026-06-24T15:06:45,headlight_formation_lowest,6,80,35.057,35057
2026-06-24T15:06:54,headlight_formation_lowest,6,85,39.399,39399
2026-06-24T15:07:03,headlight_formation_lowest,6,90,43.802,43802
2026-06-24T15:07:12,headlight_formation_lowest,6,95,48.145,48145
2026-06-24T15:07:21,headlight_formation_lowest,6,100,52.934,52934
2026-06-24T15:07:30,headlight_formation_lowest,7,10,1.043,1043
2026-06-24T15:07:40,headlight_formation_lowest,7,15,1.71,1710
2026-06-24T15:07:49,headlight_formation_lowest,7,20,2.428,2428
2026-06-24T15:07:58,headlight_formation_lowest,7,25,3.192,3192
2026-06-24T15:08:07,headlight_formation_lowest,7,30,3.954,3954
2026-06-24T15:08:16,headlight_formation_lowest,7,35,6.008,6008
2026-06-24T15:08:25,headlight_formation_lowest,7,40,8.973,8973
2026-06-24T15:08:34,headlight_formation_lowest,7,45,11.889,11889
2026-06-24T15:08:43,headlight_formation_lowest,7,50,14.852,14852
2026-06-24T15:08:52,headlight_formation_lowest,7,55,43634,43634000
2026-06-24T15:09:01,headlight_formation_lowest,7,60,43542,43542000
2026-06-24T15:09:11,headlight_formation_lowest,7,65,43478,43478000
2026-06-24T15:09:20,headlight_formation_lowest,7,70,43405,43405000
2026-06-24T15:09:29,headlight_formation_lowest,7,75,34.54,34540
2026-06-24T15:09:38,headlight_formation_lowest,7,80,39.582,39582
2026-06-24T15:09:47,headlight_formation_lowest,7,85,44.596,44596
2026-06-24T15:09:56,headlight_formation_lowest,7,90,49.592,49592
2026-06-24T15:10:05,headlight_formation_lowest,7,95,54.6,54600
2026-06-24T15:10:14,headlight_formation_lowest,7,100,60.273,60273
2026-06-24T15:10:24,headlight_formation_lowest,8,10,1.338,1338
2026-06-24T15:10:33,headlight_formation_lowest,8,15,2.04,2040
2026-06-24T15:10:42,headlight_formation_lowest,8,20,2.821,2821
2026-06-24T15:10:51,headlight_formation_lowest,8,25,3.613,3613
2026-06-24T15:11:00,headlight_formation_lowest,8,30,4.435,4435
2026-06-24T15:11:09,headlight_formation_lowest,8,35,6.672,6672
2026-06-24T15:11:18,headlight_formation_lowest,8,40,9.8557,9855.7
2026-06-24T15:11:27,headlight_formation_lowest,8,45,13.073,13073
2026-06-24T15:11:36,headlight_formation_lowest,8,50,16.326,16326
2026-06-24T15:11:46,headlight_formation_lowest,8,55,19.622,19622
2026-06-24T15:11:55,headlight_formation_lowest,8,60,22.921,22921
2026-06-24T15:12:04,headlight_formation_lowest,8,65,26.701,26701
2026-06-24T15:12:13,headlight_formation_lowest,8,70,32.295,32295
2026-06-24T15:12:22,headlight_formation_lowest,8,75,37.917,37917
2026-06-24T15:12:31,headlight_formation_lowest,8,80,43.58,43580
2026-06-24T15:12:40,headlight_formation_lowest,8,85,49.214,49214
2026-06-24T15:12:49,headlight_formation_lowest,8,90,54.827,54827
2026-06-24T15:12:59,headlight_formation_lowest,8,95,60.506,60506
2026-06-24T15:13:08,headlight_formation_lowest,8,100,67.017,67017
2026-06-24T15:13:17,headlight_formation_lowest,9,10,1.377,1377
2026-06-24T15:13:26,headlight_formation_lowest,9,15,2.137,2137
2026-06-24T15:13:35,headlight_formation_lowest,9,20,2.957,2957
2026-06-24T15:13:44,headlight_formation_lowest,9,25,3.789,3789
2026-06-24T15:13:53,headlight_formation_lowest,9,30,4.633,4633
2026-06-24T15:14:02,headlight_formation_lowest,9,35,7.038,7038
2026-06-24T15:14:12,headlight_formation_lowest,9,40,10.458,10458
2026-06-24T15:14:21,headlight_formation_lowest,9,45,13.901,13901
2026-06-24T15:14:30,headlight_formation_lowest,9,50,17.401,17401
2026-06-24T15:14:39,headlight_formation_lowest,9,55,20.957,20957
2026-06-24T15:14:48,headlight_formation_lowest,9,60,24.492,24492
2026-06-24T15:14:57,headlight_formation_lowest,9,65,28.569,28569
2026-06-24T15:15:06,headlight_formation_lowest,9,70,34.735,34735
2026-06-24T15:15:16,headlight_formation_lowest,9,75,40.913,40913
2026-06-24T15:15:25,headlight_formation_lowest,9,80,47.104,47104
2026-06-24T15:15:34,headlight_formation_lowest,9,85,53.308,53308
2026-06-24T15:15:43,headlight_formation_lowest,9,90,59.528,59528
2026-06-24T15:15:52,headlight_formation_lowest,9,95,65.707,65707
2026-06-24T15:16:01,headlight_formation_lowest,9,100,73.052,73052
2026-06-24T15:16:10,headlight_formation_lowest,10,10,1.454,1454
2026-06-24T15:16:19,headlight_formation_lowest,10,15,2.216,2216
2026-06-24T15:16:29,headlight_formation_lowest,10,20,3.086,3086
2026-06-24T15:16:38,headlight_formation_lowest,10,25,3.943,3943
2026-06-24T15:16:47,headlight_formation_lowest,10,30,4.822,4822
2026-06-24T15:16:56,headlight_formation_lowest,10,35,7.374,7374
2026-06-24T15:17:05,headlight_formation_lowest,10,40,11.036,11036
2026-06-24T15:17:14,headlight_formation_lowest,10,45,14.691,14691
2026-06-24T15:17:23,headlight_formation_lowest,10,50,18.401,18401
2026-06-24T15:17:33,headlight_formation_lowest,10,55,22.178,22178
2026-06-24T15:17:42,headlight_formation_lowest,10,60,25.995,25995
2026-06-24T15:17:51,headlight_formation_lowest,10,65,30.302,30302
2026-06-24T15:18:00,headlight_formation_lowest,10,70,37.008,37008
2026-06-24T15:18:09,headlight_formation_lowest,10,75,43.905,43905
2026-06-24T15:18:18,headlight_formation_lowest,10,80,50.523,50523
2026-06-24T15:18:27,headlight_formation_lowest,10,85,57.316,57316
2026-06-24T15:18:36,headlight_formation_lowest,10,90,64.048,64048
2026-06-24T15:18:45,headlight_formation_lowest,10,95,70.765,70765
2026-06-24T15:18:55,headlight_formation_lowest,10,100,78.886,78886
2026-06-24T15:19:04,headlight_formation_lowest,11,10,1.686,1686
2026-06-24T15:19:13,headlight_formation_lowest,11,15,2.495,2495
2026-06-24T15:19:22,headlight_formation_lowest,11,20,3.371,3371
2026-06-24T15:19:31,headlight_formation_lowest,11,25,4.271,4271
2026-06-24T15:19:40,headlight_formation_lowest,11,30,5.177,5177
2026-06-24T15:19:49,headlight_formation_lowest,11,35,7.861,7861
2026-06-24T15:19:58,headlight_formation_lowest,11,40,11.718,11718
2026-06-24T15:20:07,headlight_formation_lowest,11,45,15.594,15594
2026-06-24T15:20:16,headlight_formation_lowest,11,50,19.515,19515
2026-06-24T15:20:26,headlight_formation_lowest,11,55,23.501,23501
2026-06-24T15:20:35,headlight_formation_lowest,11,60,27.474,27474
2026-06-24T15:20:44,headlight_formation_lowest,11,65,32.102,32102
2026-06-24T15:20:53,headlight_formation_lowest,11,70,39.258,39258
2026-06-24T15:21:02,headlight_formation_lowest,11,75,46.463,46463
2026-06-24T15:21:11,headlight_formation_lowest,11,80,53.651,53651
2026-06-24T15:21:20,headlight_formation_lowest,11,85,60.846,60846
2026-06-24T15:21:29,headlight_formation_lowest,11,90,68.042,68042
2026-06-24T15:21:39,headlight_formation_lowest,11,95,75.263,75263
2026-06-24T15:21:48,headlight_formation_lowest,11,100,84.093,84093
2026-06-24T15:21:57,headlight_formation_lowest,12,10,1.728,1728
2026-06-24T15:22:06,headlight_formation_lowest,12,15,2.563,2563
2026-06-24T15:22:15,headlight_formation_lowest,12,20,3.47,3470
2026-06-24T15:22:24,headlight_formation_lowest,12,25,4.407,4407
2026-06-24T15:22:33,headlight_formation_lowest,12,30,5.357,5357
2026-06-24T15:22:42,headlight_formation_lowest,12,35,8.159,8159
2026-06-24T15:22:51,headlight_formation_lowest,12,40,12.197,12197
2026-06-24T15:23:01,headlight_formation_lowest,12,45,16.278,16278
2026-06-24T15:23:10,headlight_formation_lowest,12,50,20.39,20390
2026-06-24T15:23:19,headlight_formation_lowest,12,55,24.565,24565
2026-06-24T15:23:28,headlight_formation_lowest,12,60,28.754,28754
2026-06-24T15:23:37,headlight_formation_lowest,12,65,33.584,33584
2026-06-24T15:23:46,headlight_formation_lowest,12,70,41.212,41212
2026-06-24T15:23:56,headlight_formation_lowest,12,75,48.933,48933
2026-06-24T15:24:05,headlight_formation_lowest,12,80,56.516,56516
2026-06-24T15:24:14,headlight_formation_lowest,12,85,64.185,64185
2026-06-24T15:24:23,headlight_formation_lowest,12,90,71.871,71871
2026-06-24T15:24:32,headlight_formation_lowest,12,95,79.509,79509
2026-06-24T15:24:41,headlight_formation_lowest,12,100,88.968,88968
2026-06-24T15:24:50,headlight_formation_lowest,13,10,1.805,1805
2026-06-24T15:24:59,headlight_formation_lowest,13,15,2.694,2694
2026-06-24T15:25:09,headlight_formation_lowest,13,20,3.658,3658
2026-06-24T15:25:18,headlight_formation_lowest,13,25,4.643,4643
2026-06-24T15:25:27,headlight_formation_lowest,13,30,5.646,5646
2026-06-24T15:25:36,headlight_formation_lowest,13,35,8.662,8662
2026-06-24T15:25:45,headlight_formation_lowest,13,40,13.005,13005
2026-06-24T15:25:54,headlight_formation_lowest,13,45,17.376,17376
2026-06-24T15:26:03,headlight_formation_lowest,13,50,21.791,21791
2026-06-24T15:26:12,headlight_formation_lowest,13,55,26.275,26275
2026-06-24T15:26:21,headlight_formation_lowest,13,60,30.728,30728
2026-06-24T15:26:31,headlight_formation_lowest,13,65,35.962,35962
2026-06-24T15:26:40,headlight_formation_lowest,13,70,44.213,44213
2026-06-24T15:26:49,headlight_formation_lowest,13,75,52.405,52405
2026-06-24T15:26:58,headlight_formation_lowest,13,80,60.607,60607
2026-06-24T15:27:07,headlight_formation_lowest,13,85,68.849,68849
2026-06-24T15:27:16,headlight_formation_lowest,13,90,77.046,77046
2026-06-24T15:27:25,headlight_formation_lowest,13,95,85.255,85255
2026-06-24T15:27:35,headlight_formation_lowest,13,100,95.412,95412
2026-06-24T15:27:44,headlight_formation_lowest,14,10,1.836,1836
2026-06-24T15:27:53,headlight_formation_lowest,14,15,2.744,2744
2026-06-24T15:28:02,headlight_formation_lowest,14,20,3.745,3745
2026-06-24T15:28:11,headlight_formation_lowest,14,25,4.749,4749
2026-06-24T15:28:20,headlight_formation_lowest,14,30,5.759,5759
2026-06-24T15:28:29,headlight_formation_lowest,14,35,8.867,8867
2026-06-24T15:28:38,headlight_formation_lowest,14,40,13.357,13357
2026-06-24T15:28:48,headlight_formation_lowest,14,45,17.876,17876
2026-06-24T15:28:57,headlight_formation_lowest,14,50,22.44,22440
2026-06-24T15:29:06,headlight_formation_lowest,14,55,27.053,27053
2026-06-24T15:29:15,headlight_formation_lowest,14,60,31.679,31679
2026-06-24T15:29:24,headlight_formation_lowest,14,65,37.099,37099
2026-06-24T15:29:33,headlight_formation_lowest,14,70,45.69,45690
2026-06-24T15:29:42,headlight_formation_lowest,14,75,54.238,54238
2026-06-24T15:29:52,headlight_formation_lowest,14,80,62.799,62799
2026-06-24T15:30:01,headlight_formation_lowest,14,85,71.363,71363
2026-06-24T15:30:10,headlight_formation_lowest,14,90,79.943,79943
2026-06-24T15:30:19,headlight_formation_lowest,14,95,88.431,88431
2026-06-24T15:30:28,headlight_formation_lowest,14,100,146.35,146350
2026-06-24T15:30:37,headlight_formation_lowest,15,10,1.888,1888
2026-06-24T15:30:46,headlight_formation_lowest,15,15,2.581,2581
2026-06-24T15:30:55,headlight_formation_lowest,15,20,3.604,3604
2026-06-24T15:31:05,headlight_formation_lowest,15,25,5.001,5001
2026-06-24T15:31:14,headlight_formation_lowest,15,30,6.035,6035
2026-06-24T15:31:23,headlight_formation_lowest,15,35,9.238,9238
2026-06-24T15:31:32,headlight_formation_lowest,15,40,13.88,13880
2026-06-24T15:31:41,headlight_formation_lowest,15,45,18.53,18530
2026-06-24T15:31:50,headlight_formation_lowest,15,50,23.246,23246
2026-06-24T15:31:59,headlight_formation_lowest,15,55,28.004,28004
2026-06-24T15:32:09,headlight_formation_lowest,15,60,32.772,32772
2026-06-24T15:32:18,headlight_formation_lowest,15,65,38.372,38372
2026-06-24T15:32:27,headlight_formation_lowest,15,70,47.337,47337
2026-06-24T15:32:36,headlight_formation_lowest,15,75,56.245,56245
2026-06-24T15:32:45,headlight_formation_lowest,15,80,65.166,65166
2026-06-24T15:32:54,headlight_formation_lowest,15,85,74.103,74103
2026-06-24T15:33:03,headlight_formation_lowest,15,90,83.054,83054
2026-06-24T15:33:13,headlight_formation_lowest,15,95,91.877,91877
2026-06-24T15:33:22,headlight_formation_lowest,15,100,103.28,103280
2026-06-24T15:33:31,headlight_formation_lowest,16,10,2.065,2065
2026-06-24T15:33:40,headlight_formation_lowest,16,15,3,3000
2026-06-24T15:33:49,headlight_formation_lowest,16,20,4.028,4028
2026-06-24T15:33:58,headlight_formation_lowest,16,25,5.085,5085
2026-06-24T15:34:07,headlight_formation_lowest,16,30,6.145,6145
2026-06-24T15:34:16,headlight_formation_lowest,16,35,9.421,9421
2026-06-24T15:34:25,headlight_formation_lowest,16,40,14.22,14220
2026-06-24T15:34:34,headlight_formation_lowest,16,45,19.02,19020
2026-06-24T15:34:44,headlight_formation_lowest,16,50,23.85,23850
2026-06-24T15:34:53,headlight_formation_lowest,16,55,28.765,28765
2026-06-24T15:35:02,headlight_formation_lowest,16,60,33.666,33666
2026-06-24T15:35:11,headlight_formation_lowest,16,65,39.442,39442
2026-06-24T15:35:20,headlight_formation_lowest,16,70,48.752,48752
2026-06-24T15:35:29,headlight_formation_lowest,16,75,58.028,58028
2026-06-24T15:35:38,headlight_formation_lowest,16,80,67.277,67277
2026-06-24T15:35:48,headlight_formation_lowest,16,85,76.568,76568
2026-06-24T15:35:57,headlight_formation_lowest,16,90,85.834,85834
2026-06-24T15:36:06,headlight_formation_lowest,16,95,94.99,94990
2026-06-24T15:36:15,headlight_formation_lowest,16,100,106.95,106950
2026-06-24T15:36:24,headlight_formation_lowest,17,10,2.139,2139
2026-06-24T15:36:33,headlight_formation_lowest,17,15,3.077,3077
2026-06-24T15:36:42,headlight_formation_lowest,17,20,4.123,4123
2026-06-24T15:36:51,headlight_formation_lowest,17,25,26.259,26259
2026-06-24T15:37:01,headlight_formation_lowest,17,30,6.197,6197
2026-06-24T15:37:10,headlight_formation_lowest,17,35,9.326,9326
2026-06-24T15:37:19,headlight_formation_lowest,17,40,14.222,14222
2026-06-24T15:37:28,headlight_formation_lowest,17,45,19.236,19236
2026-06-24T15:37:37,headlight_formation_lowest,17,50,24.216,24216
2026-06-24T15:37:46,headlight_formation_lowest,17,55,29.23,29230
2026-06-24T15:37:55,headlight_formation_lowest,17,60,34.309,34309
2026-06-24T15:38:04,headlight_formation_lowest,17,65,40.22,40220
2026-06-24T15:38:14,headlight_formation_lowest,17,70,49.806,49806
2026-06-24T15:38:23,headlight_formation_lowest,17,75,59.362,59362
2026-06-24T15:38:32,headlight_formation_lowest,17,80,68.933,68933
2026-06-24T15:38:41,headlight_formation_lowest,17,85,78.484,78484
2026-06-24T15:38:50,headlight_formation_lowest,17,90,88.001,88001
2026-06-24T15:38:59,headlight_formation_lowest,17,95,97.566,97566
2026-06-24T15:39:08,headlight_formation_lowest,17,100,109.99,109990
2026-06-24T15:39:17,headlight_formation_lowest,18,10,1.972,1972
2026-06-24T15:39:27,headlight_formation_lowest,18,15,2.947,2947
2026-06-24T15:39:36,headlight_formation_lowest,18,20,4.415,4415
2026-06-24T15:39:45,headlight_formation_lowest,18,25,5.12,5120
2026-06-24T15:39:54,headlight_formation_lowest,18,30,6.45,6450
2026-06-24T15:40:03,headlight_formation_lowest,18,35,50.157,50157
2026-06-24T15:40:12,headlight_formation_lowest,18,40,18.256,18256
2026-06-24T15:40:21,headlight_formation_lowest,18,45,227.67,227670
2026-06-24T15:40:30,headlight_formation_lowest,18,50,25.263,25263
2026-06-24T15:40:40,headlight_formation_lowest,18,55,30.321,30321
2026-06-24T15:40:49,headlight_formation_lowest,18,60,35.511,35511
2026-06-24T15:40:58,headlight_formation_lowest,18,65,41.584,41584
2026-06-24T15:41:07,headlight_formation_lowest,18,70,51.483,51483
2026-06-24T15:41:16,headlight_formation_lowest,18,75,61.377,61377
2026-06-24T15:41:25,headlight_formation_lowest,18,80,71.248,71248
2026-06-24T15:41:34,headlight_formation_lowest,18,85,81.107,81107
2026-06-24T15:41:43,headlight_formation_lowest,18,90,90.892,90892
2026-06-24T15:41:53,headlight_formation_lowest,18,95,100.75,100750
2026-06-24T15:42:02,headlight_formation_lowest,18,100,113.69,113690
2026-06-24T15:42:11,headlight_formation_lowest,19,10,2.434,2434
2026-06-24T15:42:20,headlight_formation_lowest,19,15,3.416,3416
2026-06-24T15:42:29,headlight_formation_lowest,19,20,4.492,4492
2026-06-24T15:42:38,headlight_formation_lowest,19,25,5.574,5574
2026-06-24T15:42:48,headlight_formation_lowest,19,30,6.672,6672
2026-06-24T15:42:57,headlight_formation_lowest,19,35,10.186,10186
2026-06-24T15:43:06,headlight_formation_lowest,19,40,15.317,15317
2026-06-24T15:43:15,headlight_formation_lowest,19,45,20.454,20454
2026-06-24T15:43:24,headlight_formation_lowest,19,50,25.665,25665
2026-06-24T15:43:33,headlight_formation_lowest,19,55,30.931,30931
2026-06-24T15:43:42,headlight_formation_lowest,19,60,36.198,36198
2026-06-24T15:43:51,headlight_formation_lowest,19,65,42.429,42429
2026-06-24T15:44:01,headlight_formation_lowest,19,70,52.619,52619
2026-06-24T15:44:10,headlight_formation_lowest,19,75,62.724,62724
2026-06-24T15:44:19,headlight_formation_lowest,19,80,72.861,72861
2026-06-24T15:44:28,headlight_formation_lowest,19,85,83.035,83035
2026-06-24T15:44:37,headlight_formation_lowest,19,90,93.105,93105
2026-06-24T15:44:46,headlight_formation_lowest,19,95,103.22,103220
2026-06-24T15:44:55,headlight_formation_lowest,19,100,116.61,116610
2026-06-24T15:45:04,headlight_formation_lowest,20,10,2.429,2429
2026-06-24T15:45:13,headlight_formation_lowest,20,15,8.392,8392
2026-06-24T15:45:23,headlight_formation_lowest,20,20,4.52,4520
2026-06-24T15:45:32,headlight_formation_lowest,20,25,5.611,5611
2026-06-24T15:45:41,headlight_formation_lowest,20,30,6.745,6745
2026-06-24T15:45:50,headlight_formation_lowest,20,35,10.352,10352
2026-06-24T15:45:59,headlight_formation_lowest,20,40,15.563,15563
2026-06-24T15:46:08,headlight_formation_lowest,20,45,20.84,20840
2026-06-24T15:46:17,headlight_formation_lowest,20,50,26.179,26179
2026-06-24T15:46:26,headlight_formation_lowest,20,55,31.537,31537
2026-06-24T15:46:36,headlight_formation_lowest,20,60,36.908,36908
2026-06-24T15:46:45,headlight_formation_lowest,20,65,43.343,43343
2026-06-24T15:46:54,headlight_formation_lowest,20,70,53.765,53765
2026-06-24T15:47:03,headlight_formation_lowest,20,75,64.16,64160
2026-06-24T15:47:12,headlight_formation_lowest,20,80,74.597,74597
2026-06-24T15:47:21,headlight_formation_lowest,20,85,85.019,85019
2026-06-24T15:47:30,headlight_formation_lowest,20,90,95.337,95337
2026-06-24T15:47:39,headlight_formation_lowest,20,95,105.79,105790
2026-06-24T15:47:49,headlight_formation_lowest,20,100,119.6,119600
2026-06-24T15:47:58,headlight_formation_lowest,21,10,2.455,2455
2026-06-24T15:48:07,headlight_formation_lowest,21,15,3.459,3459
2026-06-24T15:48:16,headlight_formation_lowest,21,20,4.579,4579
2026-06-24T15:48:25,headlight_formation_lowest,21,25,5.699,5699
2026-06-24T15:48:34,headlight_formation_lowest,21,30,6.844,6844
2026-06-24T15:48:43,headlight_formation_lowest,21,35,10.504,10504
2026-06-24T15:48:52,headlight_formation_lowest,21,40,15.849,15849
2026-06-24T15:49:01,headlight_formation_lowest,21,45,21.217,21217
2026-06-24T15:49:11,headlight_formation_lowest,21,50,26.607,26607
2026-06-24T15:49:20,headlight_formation_lowest,21,55,32.116,32116
2026-06-24T15:49:29,headlight_formation_lowest,21,60,37.62,37620
2026-06-24T15:49:38,headlight_formation_lowest,21,65,44.175,44175
2026-06-24T15:49:47,headlight_formation_lowest,21,70,54.845,54845
2026-06-24T15:49:56,headlight_formation_lowest,21,75,65.519,65519
2026-06-24T15:50:05,headlight_formation_lowest,21,80,76.195,76195
2026-06-24T15:50:14,headlight_formation_lowest,21,85,86.808,86808
2026-06-24T15:50:23,headlight_formation_lowest,21,90,97.496,97496
2026-06-24T15:50:33,headlight_formation_lowest,21,95,108.17,108170
2026-06-24T15:50:42,headlight_formation_lowest,21,100,122.42,122420
2026-06-24T15:50:51,headlight_formation_lowest,22,10,2.488,2488
2026-06-24T15:51:00,headlight_formation_lowest,22,15,3.514,3514
2026-06-24T15:51:09,headlight_formation_lowest,22,20,4.63,4630
2026-06-24T15:51:18,headlight_formation_lowest,22,25,5.777,5777
2026-06-24T15:51:27,headlight_formation_lowest,22,30,6.889,6889
2026-06-24T15:51:37,headlight_formation_lowest,22,35,10.569,10569
2026-06-24T15:51:46,headlight_formation_lowest,22,40,16.076,16076
2026-06-24T15:51:55,headlight_formation_lowest,22,45,21.506,21506
2026-06-24T15:52:04,headlight_formation_lowest,22,50,26.982,26982
2026-06-24T15:52:13,headlight_formation_lowest,22,55,32.661,32661
2026-06-24T15:52:22,headlight_formation_lowest,22,60,38.204,38204
2026-06-24T15:52:31,headlight_formation_lowest,22,65,44.855,44855
2026-06-24T15:52:40,headlight_formation_lowest,22,70,55.769,55769
2026-06-24T15:52:50,headlight_formation_lowest,22,75,66.75,66750
2026-06-24T15:52:59,headlight_formation_lowest,22,80,77.632,77632
2026-06-24T15:53:08,headlight_formation_lowest,22,85,88.507,88507
2026-06-24T15:53:17,headlight_formation_lowest,22,90,99.417,99417
2026-06-24T15:53:26,headlight_formation_lowest,22,95,110.34,110340
2026-06-24T15:53:35,headlight_formation_lowest,22,100,125,125000
2026-06-24T15:53:44,headlight_formation_lowest,23,10,2.518,2518
2026-06-24T15:53:54,headlight_formation_lowest,23,15,3.544,3544
2026-06-24T15:54:03,headlight_formation_lowest,23,20,4.67,4670
2026-06-24T15:54:12,headlight_formation_lowest,23,25,5.819,5819
2026-06-24T15:54:21,headlight_formation_lowest,23,30,6.987,6987
2026-06-24T15:54:30,headlight_formation_lowest,23,35,10.763,10763
2026-06-24T15:54:39,headlight_formation_lowest,23,40,16.303,16303
2026-06-24T15:54:48,headlight_formation_lowest,23,45,21.881,21881
2026-06-24T15:54:58,headlight_formation_lowest,23,50,27.49,27490
2026-06-24T15:55:07,headlight_formation_lowest,23,55,33.156,33156
2026-06-24T15:55:16,headlight_formation_lowest,23,60,38.843,38843
2026-06-24T15:55:25,headlight_formation_lowest,23,65,45.674,45674
2026-06-24T15:55:34,headlight_formation_lowest,23,70,56.824,56824
2026-06-24T15:55:43,headlight_formation_lowest,23,75,67.966,67966
2026-06-24T15:55:52,headlight_formation_lowest,23,80,79.125,79125
2026-06-24T15:56:01,headlight_formation_lowest,23,85,90.181,90181
2026-06-24T15:56:10,headlight_formation_lowest,23,90,101.37,101370
2026-06-24T15:56:20,headlight_formation_lowest,23,95,112.58,112580
2026-06-24T15:56:29,headlight_formation_lowest,23,100,127.56,127560
2026-06-24T15:56:38,headlight_formation_lowest,24,10,2.523,2523
2026-06-24T15:56:47,headlight_formation_lowest,24,15,3.582,3582
2026-06-24T15:56:56,headlight_formation_lowest,24,20,4.71,4710
2026-06-24T15:57:05,headlight_formation_lowest,24,25,5.874,5874
2026-06-24T15:57:14,headlight_formation_lowest,24,30,7.049,7049
2026-06-24T15:57:23,headlight_formation_lowest,24,35,10.9,10900
2026-06-24T15:57:33,headlight_formation_lowest,24,40,16.519,16519
2026-06-24T15:57:42,headlight_formation_lowest,24,45,22.175,22175
2026-06-24T15:57:51,headlight_formation_lowest,24,50,27.86,27860
2026-06-24T15:58:00,headlight_formation_lowest,24,55,33.629,33629
2026-06-24T15:58:09,headlight_formation_lowest,24,60,39.417,39417
2026-06-24T15:58:18,headlight_formation_lowest,24,65,46.341,46341
2026-06-24T15:58:27,headlight_formation_lowest,24,70,57.691,57691
2026-06-24T15:58:36,headlight_formation_lowest,24,75,69.089,69089
2026-06-24T15:58:45,headlight_formation_lowest,24,80,80.455,80455
2026-06-24T15:58:55,headlight_formation_lowest,24,85,91.75,91750
2026-06-24T15:59:04,headlight_formation_lowest,24,90,103.13,103130
