timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-30T10:10:51,formation_7_higher_light,6,45,188.58,188580
2026-06-30T10:11:21,formation_7_higher_light,6,50,237.18,237180
2026-06-30T10:11:51,formation_7_higher_light,6,55,286.16,286160
2026-06-30T10:12:20,formation_7_higher_light,6,60,335.69,335690
2026-06-30T10:12:49,formation_7_higher_light,6,65,389.51,389510
2026-06-30T10:13:19,formation_7_higher_light,6,70,464.5,464500
2026-06-30T10:13:47,formation_7_higher_light,6,75,539.28,539280
2026-06-30T10:14:15,formation_7_higher_light,6,80,614.06,614060
2026-06-30T10:14:43,formation_7_higher_light,6,85,688.96,688960
2026-06-30T10:15:12,formation_7_higher_light,6,90,764.04,764040
2026-06-30T10:15:41,formation_7_higher_light,6,95,839.01,839010
2026-06-30T10:16:09,formation_7_higher_light,6,100,921.53,921530
2026-06-30T10:16:37,formation_7_higher_light,7,10,16.572,16572
2026-06-30T10:17:06,formation_7_higher_light,7,15,27.46,27460
2026-06-30T10:17:34,formation_7_higher_light,7,20,39.393,39393
2026-06-30T10:18:02,formation_7_higher_light,7,25,51.729,51729
2026-06-30T10:18:31,formation_7_higher_light,7,30,64.123,64123.00000000001
2026-06-30T10:18:59,formation_7_higher_light,7,35,100.47,100470
2026-06-30T10:19:28,formation_7_higher_light,7,40,152.96,152960
2026-06-30T10:19:56,formation_7_higher_light,7,45,205.29,205290
2026-06-30T10:20:24,formation_7_higher_light,7,50,258.31,258310
2026-06-30T10:20:54,formation_7_higher_light,7,55,312.7,312700
2026-06-30T10:21:22,formation_7_higher_light,7,60,366.35,366350
2026-06-30T10:21:52,formation_7_higher_light,7,65,426.27,426270
2026-06-30T10:22:20,formation_7_higher_light,7,70,510.92,510920
2026-06-30T10:22:49,formation_7_higher_light,7,75,595.37,595370
2026-06-30T10:23:18,formation_7_higher_light,7,80,679.71,679710
2026-06-30T10:23:46,formation_7_higher_light,7,85,764.42,764420
2026-06-30T10:24:15,formation_7_higher_light,7,90,849.15,849150
2026-06-30T10:24:43,formation_7_higher_light,7,95,932.48,932480
2026-06-30T10:25:11,formation_7_higher_light,7,100,1029.8,1029800
2026-06-30T10:25:40,formation_7_higher_light,8,10,17.63,17630
2026-06-30T10:26:09,formation_7_higher_light,8,15,29.136,29136
2026-06-30T10:26:37,formation_7_higher_light,8,20,41.727,41727
2026-06-30T10:27:06,formation_7_higher_light,8,25,54.688,54688
2026-06-30T10:27:34,formation_7_higher_light,8,30,67.716,67716
2026-06-30T10:28:02,formation_7_higher_light,8,35,107.02,107020
2026-06-30T10:28:31,formation_7_higher_light,8,40,163.88,163880
2026-06-30T10:28:59,formation_7_higher_light,8,45,220.94,220940
2026-06-30T10:29:27,formation_7_higher_light,8,50,278.32,278320
2026-06-30T10:29:56,formation_7_higher_light,8,55,337.24,337240
2026-06-30T10:30:24,formation_7_higher_light,8,60,395.74,395740
2026-06-30T10:30:52,formation_7_higher_light,8,65,461.12,461120
2026-06-30T10:31:21,formation_7_higher_light,8,70,554.5,554500
2026-06-30T10:31:51,formation_7_higher_light,8,75,648.26,648260
2026-06-30T10:32:20,formation_7_higher_light,8,80,741.87,741870
2026-06-30T10:32:48,formation_7_higher_light,8,85,835.87,835870
2026-06-30T10:33:16,formation_7_higher_light,8,90,928.81,928810
2026-06-30T10:33:45,formation_7_higher_light,8,95,1022.5,1022500
2026-06-30T10:34:13,formation_7_higher_light,8,100,1132.6000000000001,1132600.0000000002
2026-06-30T10:34:41,formation_7_higher_light,9,10,18.552,18552
2026-06-30T10:35:10,formation_7_higher_light,9,15,30.556,30556
2026-06-30T10:35:39,formation_7_higher_light,9,20,43.725,43725
2026-06-30T10:36:12,formation_7_higher_light,9,25,57.188,57188
2026-06-30T10:36:43,formation_7_higher_light,9,30,70.814,70814
2026-06-30T10:37:15,formation_7_higher_light,9,35,112.67,112670
2026-06-30T10:37:47,formation_7_higher_light,9,40,173.44,173440
2026-06-30T10:38:18,formation_7_higher_light,9,45,234.58,234580
2026-06-30T10:38:50,formation_7_higher_light,9,50,295.89,295890
2026-06-30T10:39:22,formation_7_higher_light,9,55,358.38,358380
2026-06-30T10:39:54,formation_7_higher_light,9,60,421.46,421460
2026-06-30T10:40:26,formation_7_higher_light,9,65,491.46,491460
2026-06-30T10:40:58,formation_7_higher_light,9,70,593.23,593230
2026-06-30T10:41:31,formation_7_higher_light,9,75,695.07,695070
2026-06-30T10:42:03,formation_7_higher_light,9,80,796.89,796890
2026-06-30T10:42:36,formation_7_higher_light,9,85,898.1,898100
2026-06-30T10:43:07,formation_7_higher_light,9,90,999.9,999900
2026-06-30T10:43:39,formation_7_higher_light,9,95,1102.2,1102200
2026-06-30T10:44:10,formation_7_higher_light,9,100,1224.3,1224300
2026-06-30T10:44:42,formation_7_higher_light,10,10,19.373,19373
2026-06-30T10:45:15,formation_7_higher_light,10,15,31.874,31874
2026-06-30T10:45:47,formation_7_higher_light,10,20,45.515,45515
2026-06-30T10:46:28,formation_7_higher_light,10,25,59.533,59533
2026-06-30T10:47:00,formation_7_higher_light,10,30,73.56,73560
2026-06-30T10:47:32,formation_7_higher_light,10,35,117.87,117870
2026-06-30T10:48:04,formation_7_higher_light,10,40,182.19,182190
2026-06-30T10:48:36,formation_7_higher_light,10,45,246.98,246980
2026-06-30T10:49:08,formation_7_higher_light,10,50,312.29,312290
2026-06-30T10:49:41,formation_7_higher_light,10,55,378.24,378240
2026-06-30T10:50:13,formation_7_higher_light,10,60,445.15,445150
2026-06-30T10:50:46,formation_7_higher_light,10,65,519.7,519700.00000000006
2026-06-30T10:51:18,formation_7_higher_light,10,70,628.93,628930
2026-06-30T10:51:49,formation_7_higher_light,10,75,738.42,738420
2026-06-30T10:52:18,formation_7_higher_light,10,80,847.71,847710
2026-06-30T10:52:46,formation_7_higher_light,10,85,956.68,956680
2026-06-30T10:53:15,formation_7_higher_light,10,90,1066.3,1066300
2026-06-30T10:53:43,formation_7_higher_light,10,95,1175.8999999999999,1175899.9999999998
2026-06-30T10:54:12,formation_7_higher_light,10,100,1310.8999999999999,1310899.9999999998
2026-06-30T10:54:40,formation_7_higher_light,11,10,20.126,20126
2026-06-30T10:55:09,formation_7_higher_light,11,15,33.044,33044
2026-06-30T10:55:37,formation_7_higher_light,11,20,47.143,47143
2026-06-30T10:56:06,formation_7_higher_light,11,25,61.554,61554
2026-06-30T10:56:34,formation_7_higher_light,11,30,76.103,76103
2026-06-30T10:57:03,formation_7_higher_light,11,35,122.59,122590
2026-06-30T10:57:31,formation_7_higher_light,11,40,190.28,190280
2026-06-30T10:57:59,formation_7_higher_light,11,45,258.35,258350.00000000003
2026-06-30T10:58:28,formation_7_higher_light,11,50,327.15,327150
2026-06-30T10:58:56,formation_7_higher_light,11,55,396.72,396720
2026-06-30T10:59:28,formation_7_higher_light,11,60,466.84,466840
2026-06-30T11:00:00,formation_7_higher_light,11,65,545.39,545390
2026-06-30T11:00:28,formation_7_higher_light,11,70,661.84,661840
2026-06-30T11:00:58,formation_7_higher_light,11,75,778.53,778530
2026-06-30T11:01:28,formation_7_higher_light,11,80,894.15,894150
2026-06-30T11:01:57,formation_7_higher_light,11,85,1010.9999999999999,1010999.9999999999
2026-06-30T11:02:26,formation_7_higher_light,11,90,1127.6999999999998,1127699.9999999998
2026-06-30T11:02:55,formation_7_higher_light,11,95,1244.3999999999999,1244399.9999999998
2026-06-30T11:03:23,formation_7_higher_light,11,100,1389.8999999999999,1389899.9999999998
2026-06-30T11:03:52,formation_7_higher_light,12,10,20.816,20816
2026-06-30T11:04:21,formation_7_higher_light,12,15,34.107,34107
2026-06-30T11:04:49,formation_7_higher_light,12,20,48.63,48630
2026-06-30T11:05:17,formation_7_higher_light,12,25,63.44,63440
2026-06-30T11:05:46,formation_7_higher_light,12,30,78.398,78398
2026-06-30T11:06:15,formation_7_higher_light,12,35,126.96,126960
2026-06-30T11:06:43,formation_7_higher_light,12,40,197.73,197730
2026-06-30T11:07:12,formation_7_higher_light,12,45,268.85,268850
2026-06-30T11:07:40,formation_7_higher_light,12,50,340.78,340780
2026-06-30T11:08:09,formation_7_higher_light,12,55,413.6,413600
2026-06-30T11:08:37,formation_7_higher_light,12,60,486.82,486820
2026-06-30T11:09:06,formation_7_higher_light,12,65,569.15,569150
2026-06-30T11:09:34,formation_7_higher_light,12,70,692.39,692390
2026-06-30T11:10:03,formation_7_higher_light,12,75,815.75,815750
2026-06-30T11:10:31,formation_7_higher_light,12,80,938.17,938170
2026-06-30T11:11:00,formation_7_higher_light,12,85,1061.3999999999999,1061399.9999999998
2026-06-30T11:11:29,formation_7_higher_light,12,90,1184.9,1184900
2026-06-30T11:12:00,formation_7_higher_light,12,95,1310,1310000
2026-06-30T11:12:29,formation_7_higher_light,12,100,1464.3999999999999,1464399.9999999998
2026-06-30T11:12:57,formation_7_higher_light,13,10,22.049,22049
2026-06-30T11:13:26,formation_7_higher_light,13,15,36.032,36032
2026-06-30T11:13:55,formation_7_higher_light,13,20,51.276,51276
2026-06-30T11:14:24,formation_7_higher_light,13,25,66.832,66832
2026-06-30T11:14:52,formation_7_higher_light,13,30,82.466,82466
2026-06-30T11:15:21,formation_7_higher_light,13,35,134.73,134730
2026-06-30T11:15:50,formation_7_higher_light,13,40,210.72,210720
2026-06-30T11:16:19,formation_7_higher_light,13,45,287.14,287140
2026-06-30T11:16:47,formation_7_higher_light,13,50,364.16,364160
2026-06-30T11:17:16,formation_7_higher_light,13,55,443,443000
2026-06-30T11:17:44,formation_7_higher_light,13,60,521.45,521450.00000000006
2026-06-30T11:18:12,formation_7_higher_light,13,65,609.79,609790
2026-06-30T11:18:41,formation_7_higher_light,13,70,743.46,743460
2026-06-30T11:19:10,formation_7_higher_light,13,75,876.21,876210
2026-06-30T11:19:38,formation_7_higher_light,13,80,1009.2,1009200
2026-06-30T11:20:07,formation_7_higher_light,13,85,1142.7,1142700
2026-06-30T11:20:35,formation_7_higher_light,13,90,1276.6,1276600
2026-06-30T11:21:03,formation_7_higher_light,13,95,1411.6,1411600
2026-06-30T11:21:33,formation_7_higher_light,13,100,1578.6,1578600
2026-06-30T11:22:02,formation_7_higher_light,14,10,22.547,22547
2026-06-30T11:22:31,formation_7_higher_light,14,15,36.804,36804
2026-06-30T11:22:59,formation_7_higher_light,14,20,52.311,52311
2026-06-30T11:23:28,formation_7_higher_light,14,25,68.126,68126
2026-06-30T11:23:56,formation_7_higher_light,14,30,84.064,84064
2026-06-30T11:24:24,formation_7_higher_light,14,35,137.76,137760
2026-06-30T11:24:53,formation_7_higher_light,14,40,216.33,216330
2026-06-30T11:25:23,formation_7_higher_light,14,45,294.87,294870
2026-06-30T11:25:52,formation_7_higher_light,14,50,374.26,374260
2026-06-30T11:26:21,formation_7_higher_light,14,55,455.51,455510
2026-06-30T11:26:49,formation_7_higher_light,14,60,536.09,536090
2026-06-30T11:27:18,formation_7_higher_light,14,65,627.78,627780
2026-06-30T11:27:47,formation_7_higher_light,14,70,766.14,766140
2026-06-30T11:28:15,formation_7_higher_light,14,75,903.9,903900
2026-06-30T11:28:43,formation_7_higher_light,14,80,1042.3,1042300
2026-06-30T11:29:12,formation_7_higher_light,14,85,1181.3,1181300
2026-06-30T11:29:41,formation_7_higher_light,14,90,1321.1,1321100
2026-06-30T11:30:09,formation_7_higher_light,14,95,1460.3,1460300
2026-06-30T11:30:38,formation_7_higher_light,14,100,1635.3999999999999,1635399.9999999998
2026-06-30T11:31:07,formation_7_higher_light,15,10,23.051,23051
2026-06-30T11:31:35,formation_7_higher_light,15,15,37.532,37532
2026-06-30T11:32:04,formation_7_higher_light,15,20,53.328,53328
2026-06-30T11:32:33,formation_7_higher_light,15,25,69.392,69392
2026-06-30T11:33:02,formation_7_higher_light,15,30,85.578,85578
2026-06-30T11:33:30,formation_7_higher_light,15,35,140.8,140800
2026-06-30T11:33:58,formation_7_higher_light,15,40,221.72,221720
2026-06-30T11:34:27,formation_7_higher_light,15,45,302.77,302770
2026-06-30T11:34:55,formation_7_higher_light,15,50,384.24,384240
2026-06-30T11:35:25,formation_7_higher_light,15,55,467.93,467930
2026-06-30T11:35:53,formation_7_higher_light,15,60,550.78,550780
2026-06-30T11:36:22,formation_7_higher_light,15,65,645.26,645260
2026-06-30T11:36:51,formation_7_higher_light,15,70,789.09,789090
2026-06-30T11:37:19,formation_7_higher_light,15,75,932.28,932280
2026-06-30T11:37:48,formation_7_higher_light,15,80,1075.6,1075600
2026-06-30T11:38:17,formation_7_higher_light,15,85,1220.1,1220100
2026-06-30T11:38:45,formation_7_higher_light,15,90,1365.2,1365200
2026-06-30T11:39:14,formation_7_higher_light,15,95,1509.2,1509200
2026-06-30T11:39:42,formation_7_higher_light,15,100,1693,1693000
2026-06-30T11:40:10,formation_7_higher_light,16,10,23.465,23465
2026-06-30T11:40:39,formation_7_higher_light,16,15,38.217,38217
2026-06-30T11:41:08,formation_7_higher_light,16,20,54.244,54244
2026-06-30T11:41:37,formation_7_higher_light,16,25,70.613,70613
2026-06-30T11:42:07,formation_7_higher_light,16,30,86.978,86978
2026-06-30T11:42:35,formation_7_higher_light,16,35,143.7,143700
2026-06-30T11:43:03,formation_7_higher_light,16,40,226.8,226800
2026-06-30T11:43:32,formation_7_higher_light,16,45,310.14,310140
2026-06-30T11:44:01,formation_7_higher_light,16,50,394.24,394240
2026-06-30T11:44:29,formation_7_higher_light,16,55,479.89,479890
2026-06-30T11:44:58,formation_7_higher_light,16,60,564.87,564870
2026-06-30T11:45:27,formation_7_higher_light,16,65,661.93,661930
2026-06-30T11:45:56,formation_7_higher_light,16,70,810.96,810960
2026-06-30T11:46:26,formation_7_higher_light,16,75,958.76,958760
2026-06-30T11:46:55,formation_7_higher_light,16,80,1107.2,1107200
2026-06-30T11:47:23,formation_7_higher_light,16,85,1256.3,1256300
2026-06-30T11:47:52,formation_7_higher_light,16,90,1406.7,1406700
2026-06-30T11:48:20,formation_7_higher_light,16,95,1555.7,1555700
2026-06-30T11:48:49,formation_7_higher_light,16,100,1745.5,1745500
2026-06-30T11:49:18,formation_7_higher_light,17,10,23.847,23847
2026-06-30T11:49:47,formation_7_higher_light,17,15,38.82,38820
2026-06-30T11:50:16,formation_7_higher_light,17,20,55.089,55089
2026-06-30T11:50:44,formation_7_higher_light,17,25,71.65,71650
2026-06-30T11:51:13,formation_7_higher_light,17,30,88.257,88257
2026-06-30T11:51:42,formation_7_higher_light,17,35,146.3,146300
2026-06-30T11:52:11,formation_7_higher_light,17,40,231.36,231360
2026-06-30T11:52:40,formation_7_higher_light,17,45,316.57,316570
2026-06-30T11:53:08,formation_7_higher_light,17,50,402.5,402500
2026-06-30T11:53:37,formation_7_higher_light,17,55,489.83,489830
2026-06-30T11:54:06,formation_7_higher_light,17,60,576.95,576950
2026-06-30T11:54:34,formation_7_higher_light,17,65,676.76,676760
2026-06-30T11:55:02,formation_7_higher_light,17,70,829.65,829650
2026-06-30T11:55:31,formation_7_higher_light,17,75,982.1,982100
2026-06-30T11:55:59,formation_7_higher_light,17,80,1134.9,1134900
2026-06-30T11:56:28,formation_7_higher_light,17,85,1288.4,1288400
2026-06-30T11:56:56,formation_7_higher_light,17,90,1443.1000000000001,1443100.0000000002
2026-06-30T11:57:25,formation_7_higher_light,17,95,1596.5,1596500
2026-06-30T11:57:53,formation_7_higher_light,17,100,1792.5,1792500
2026-06-30T11:58:22,formation_7_higher_light,18,10,24.229,24229
2026-06-30T11:58:50,formation_7_higher_light,18,15,39.427,39427
2026-06-30T11:59:19,formation_7_higher_light,18,20,55.899,55899
2026-06-30T11:59:47,formation_7_higher_light,18,25,72.691,72691
2026-06-30T12:00:16,formation_7_higher_light,18,30,89.509,89509
2026-06-30T12:00:45,formation_7_higher_light,18,35,148.72,148720
2026-06-30T12:01:14,formation_7_higher_light,18,40,235.75,235750
2026-06-30T12:01:43,formation_7_higher_light,18,45,323.1,323100
2026-06-30T12:02:12,formation_7_higher_light,18,50,410.82,410820
2026-06-30T12:02:41,formation_7_higher_light,18,55,500.22,500220
2026-06-30T12:03:10,formation_7_higher_light,18,60,589.46,589460
2026-06-30T12:03:38,formation_7_higher_light,18,65,691.14,691140
2026-06-30T12:04:07,formation_7_higher_light,18,70,848.93,848930
2026-06-30T12:04:35,formation_7_higher_light,18,75,1005.4000000000001,1005400.0000000001
2026-06-30T12:05:04,formation_7_higher_light,18,80,1163.1,1163100
2026-06-30T12:05:33,formation_7_higher_light,18,85,1322.2,1322200
2026-06-30T12:06:01,formation_7_higher_light,18,90,1480.1,1480100
2026-06-30T12:06:30,formation_7_higher_light,18,95,1637.8,1637800
2026-06-30T12:07:00,formation_7_higher_light,18,100,1840.5,1840500
2026-06-30T12:07:28,formation_7_higher_light,19,10,24.581,24581
2026-06-30T12:07:57,formation_7_higher_light,19,15,39.956,39956
2026-06-30T12:08:26,formation_7_higher_light,19,20,56.628,56628
2026-06-30T12:08:54,formation_7_higher_light,19,25,73.63,73630
2026-06-30T12:09:23,formation_7_higher_light,19,30,90.654,90654
2026-06-30T12:09:52,formation_7_higher_light,19,35,151.06,151060
2026-06-30T12:10:21,formation_7_higher_light,19,40,239.76,239760
2026-06-30T12:10:50,formation_7_higher_light,19,45,328.68,328680
2026-06-30T12:11:20,formation_7_higher_light,19,50,418.14,418140
2026-06-30T12:11:49,formation_7_higher_light,19,55,509.5,509500
2026-06-30T12:12:19,formation_7_higher_light,19,60,600.18,600180
2026-06-30T12:12:48,formation_7_higher_light,19,65,704.4,704400
2026-06-30T12:13:16,formation_7_higher_light,19,70,865.09,865090
2026-06-30T12:13:45,formation_7_higher_light,19,75,1026.4,1026400.0000000001
2026-06-30T12:14:13,formation_7_higher_light,19,80,1187.5,1187500
2026-06-30T12:14:42,formation_7_higher_light,19,85,1351,1351000
2026-06-30T12:15:10,formation_7_higher_light,19,90,1513.1,1513100
2026-06-30T12:15:38,formation_7_higher_light,19,95,1675.2,1675200
2026-06-30T12:16:07,formation_7_higher_light,19,100,1883.3,1883300
2026-06-30T12:16:36,formation_7_higher_light,20,10,24.913,24913
2026-06-30T12:17:06,formation_7_higher_light,20,15,40.48,40480
2026-06-30T12:17:34,formation_7_higher_light,20,20,57.382,57382
2026-06-30T12:18:02,formation_7_higher_light,20,25,74.585,74585
2026-06-30T12:18:31,formation_7_higher_light,20,30,91.785,91785
2026-06-30T12:18:59,formation_7_higher_light,20,35,153.29,153290
2026-06-30T12:19:28,formation_7_higher_light,20,40,243.77,243770
2026-06-30T12:19:57,formation_7_higher_light,20,45,334.5,334500
2026-06-30T12:20:26,formation_7_higher_light,20,50,425.96,425960
2026-06-30T12:20:54,formation_7_higher_light,20,55,518.81,518809.99999999994
2026-06-30T12:21:23,formation_7_higher_light,20,60,611.48,611480
2026-06-30T12:21:52,formation_7_higher_light,20,65,718.15,718150
2026-06-30T12:22:21,formation_7_higher_light,20,70,882.48,882480
2026-06-30T12:22:49,formation_7_higher_light,20,75,1048,1048000
2026-06-30T12:23:18,formation_7_higher_light,20,80,1213.2,1213200
2026-06-30T12:23:46,formation_7_higher_light,20,85,1380.5,1380500
2026-06-30T12:24:15,formation_7_higher_light,20,90,1546.6,1546600
2026-06-30T12:24:45,formation_7_higher_light,20,95,1712.8000000000002,1712800.0000000002
2026-06-30T12:25:14,formation_7_higher_light,20,100,1927.6,1927600
2026-06-30T12:25:43,formation_7_higher_light,21,10,25.252,25252
2026-06-30T12:26:12,formation_7_higher_light,21,15,41,41000
2026-06-30T12:26:41,formation_7_higher_light,21,20,58.06,58060
2026-06-30T12:27:10,formation_7_higher_light,21,25,75.439,75439
2026-06-30T12:27:38,formation_7_higher_light,21,30,92.875,92875
2026-06-30T12:28:06,formation_7_higher_light,21,35,155.44,155440
2026-06-30T12:28:35,formation_7_higher_light,21,40,247.64,247640
2026-06-30T12:29:03,formation_7_higher_light,21,45,339.91,339910
2026-06-30T12:29:32,formation_7_higher_light,21,50,432.72,432720
2026-06-30T12:30:01,formation_7_higher_light,21,55,527.46,527460
2026-06-30T12:30:30,formation_7_higher_light,21,60,621.85,621850
2026-06-30T12:30:59,formation_7_higher_light,21,65,730.14,730140
2026-06-30T12:31:28,formation_7_higher_light,21,70,898.6,898600
2026-06-30T12:31:57,formation_7_higher_light,21,75,1068.1000000000001,1068100.0000000002
2026-06-30T12:32:26,formation_7_higher_light,21,80,1236.9,1236900
2026-06-30T12:32:55,formation_7_higher_light,21,85,1407.8999999999999,1407899.9999999998
2026-06-30T12:33:24,formation_7_higher_light,21,90,1577.9,1577900
2026-06-30T12:33:52,formation_7_higher_light,21,95,1746.3,1746300
2026-06-30T12:34:21,formation_7_higher_light,21,100,1968.5,1968500
2026-06-30T12:34:49,formation_7_higher_light,22,10,25.523,25523
2026-06-30T12:35:20,formation_7_higher_light,22,15,41.442,41442
2026-06-30T12:35:50,formation_7_higher_light,22,20,58.658,58658
2026-06-30T12:36:20,formation_7_higher_light,22,25,76.24,76240
2026-06-30T12:36:48,formation_7_higher_light,22,30,93.777,93777
2026-06-30T12:37:17,formation_7_higher_light,22,35,157.33,157330
2026-06-30T12:37:45,formation_7_higher_light,22,40,251,251000
2026-06-30T12:38:15,formation_7_higher_light,22,45,344.44,344440
2026-06-30T12:38:43,formation_7_higher_light,22,50,439.58,439580
2026-06-30T12:39:12,formation_7_higher_light,22,55,535.39,535390
2026-06-30T12:39:40,formation_7_higher_light,22,60,631.18,631180
2026-06-30T12:40:09,formation_7_higher_light,22,65,741.21,741210
2026-06-30T12:40:37,formation_7_higher_light,22,70,913.48,913480
2026-06-30T12:41:06,formation_7_higher_light,22,75,1086.4,1086400
2026-06-30T12:41:36,formation_7_higher_light,22,80,1258.6999999999998,1258699.9999999998
2026-06-30T12:42:06,formation_7_higher_light,22,85,1433.4,1433400
2026-06-30T12:42:34,formation_7_higher_light,22,90,1606.6000000000001,1606600.0000000002
2026-06-30T12:43:03,formation_7_higher_light,22,95,1778,1778000
2026-06-30T12:43:31,formation_7_higher_light,22,100,2006.1,2006100
2026-06-30T12:43:59,formation_7_higher_light,23,10,25.831,25831
2026-06-30T12:44:28,formation_7_higher_light,23,15,41.889,41889
2026-06-30T12:44:58,formation_7_higher_light,23,20,59.304,59304
2026-06-30T12:45:26,formation_7_higher_light,23,25,77.005,77005
2026-06-30T12:45:54,formation_7_higher_light,23,30,94.716,94716
2026-06-30T12:46:22,formation_7_higher_light,23,35,159.31,159310
2026-06-30T12:46:51,formation_7_higher_light,23,40,254.48,254480
2026-06-30T12:47:20,formation_7_higher_light,23,45,349.39,349390
2026-06-30T12:47:47,formation_7_higher_light,23,50,446.15,446150
2026-06-30T12:48:15,formation_7_higher_light,23,55,543.29,543290
2026-06-30T12:48:43,formation_7_higher_light,23,60,640.56,640560
2026-06-30T12:49:11,formation_7_higher_light,23,65,752.93,752930
2026-06-30T12:49:39,formation_7_higher_light,23,70,928.14,928140
2026-06-30T12:50:07,formation_7_higher_light,23,75,1104.3,1104300
2026-06-30T12:50:35,formation_7_higher_light,23,80,1280.6,1280600
2026-06-30T12:51:03,formation_7_higher_light,23,85,1459,1459000
2026-06-30T12:51:31,formation_7_higher_light,23,90,1635.3999999999999,1635399.9999999998
2026-06-30T12:52:01,formation_7_higher_light,23,95,1810.7,1810700
2026-06-30T12:52:28,formation_7_higher_light,23,100,2043.0000000000002,2043000.0000000002
2026-06-30T12:52:57,formation_7_higher_light,24,10,26.083,26083
2026-06-30T12:53:25,formation_7_higher_light,24,15,42.287,42287
2026-06-30T12:53:53,formation_7_higher_light,24,20,59.812,59812
2026-06-30T12:54:23,formation_7_higher_light,24,25,77.677,77677
2026-06-30T12:54:50,formation_7_higher_light,24,30,95.601,95601
2026-06-30T12:55:18,formation_7_higher_light,24,35,160.91,160910
2026-06-30T12:55:46,formation_7_higher_light,24,40,257.43,257430
2026-06-30T12:56:15,formation_7_higher_light,24,45,353.77,353770
2026-06-30T12:56:43,formation_7_higher_light,24,50,451.86,451860
2026-06-30T12:57:11,formation_7_higher_light,24,55,550.48,550480
2026-06-30T12:57:39,formation_7_higher_light,24,60,649.23,649230
2026-06-30T12:58:11,formation_7_higher_light,24,65,763.01,763010
2026-06-30T12:58:41,formation_7_higher_light,24,70,941.71,941710
2026-06-30T12:59:13,formation_7_higher_light,24,75,1120.7,1120700
2026-06-30T12:59:44,formation_7_higher_light,24,80,1301.3999999999999,1301399.9999999998
2026-06-30T13:00:16,formation_7_higher_light,24,85,1481.5,1481500
2026-06-30T13:00:47,formation_7_higher_light,24,90,1661.8999999999999,1661899.9999999998
2026-06-30T13:01:19,formation_7_higher_light,24,95,1839.8000000000002,1839800.0000000002
