timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-07-01T08:47:07,formation_8_highest_light,13,90,65443,65443000
2026-07-01T08:47:21,formation_8_highest_light,13,95,69076,69076000
2026-07-01T08:47:35,formation_8_highest_light,13,100,72734,72734000
2026-07-01T08:47:49,formation_8_highest_light,14,10,7676.6,7676600
2026-07-01T08:48:03,formation_8_highest_light,14,15,11691,11691000
2026-07-01T08:48:18,formation_8_highest_light,14,20,15640,15640000
2026-07-01T08:48:32,formation_8_highest_light,14,25,19516,19516000
2026-07-01T08:48:46,formation_8_highest_light,14,30,23418,23418000
2026-07-01T08:49:00,formation_8_highest_light,14,35,27274,27274000
2026-07-01T08:49:14,formation_8_highest_light,14,40,31206,31206000
2026-07-01T08:49:28,formation_8_highest_light,14,45,35072,35072000
2026-07-01T08:49:43,formation_8_highest_light,14,50,39000,39000000
2026-07-01T08:49:57,formation_8_highest_light,14,55,42877,42877000
2026-07-01T08:50:11,formation_8_highest_light,14,60,46748,46748000
2026-07-01T08:50:25,formation_8_highest_light,14,65,50655,50655000
2026-07-01T08:50:39,formation_8_highest_light,14,70,54566,54566000
2026-07-01T08:50:53,formation_8_highest_light,14,75,58462,58462000
2026-07-01T08:51:07,formation_8_highest_light,14,80,62375,62375000
2026-07-01T08:51:21,formation_8_highest_light,14,85,66291,66291000
2026-07-01T08:51:35,formation_8_highest_light,14,90,70205,70205000
2026-07-01T08:51:49,formation_8_highest_light,14,95,74097,74097000
2026-07-01T08:52:03,formation_8_highest_light,14,100,78021,78021000
2026-07-01T08:52:17,formation_8_highest_light,15,10,8200.9,8200900
2026-07-01T08:52:31,formation_8_highest_light,15,15,12525,12525000
2026-07-01T08:52:46,formation_8_highest_light,15,20,16777,16777000
2026-07-01T08:52:59,formation_8_highest_light,15,25,20938,20938000
2026-07-01T08:53:14,formation_8_highest_light,15,30,25133,25133000
2026-07-01T08:53:27,formation_8_highest_light,15,35,29273,29273000
2026-07-01T08:53:41,formation_8_highest_light,15,40,33487,33487000
2026-07-01T08:53:56,formation_8_highest_light,15,45,37642,37642000
2026-07-01T08:54:09,formation_8_highest_light,15,50,41853,41853000
2026-07-01T08:54:23,formation_8_highest_light,15,55,45990,45990000
2026-07-01T08:54:36,formation_8_highest_light,15,60,50176,50176000
2026-07-01T08:54:50,formation_8_highest_light,15,65,54363,54363000
2026-07-01T08:55:04,formation_8_highest_light,15,70,58562,58562000
2026-07-01T08:55:18,formation_8_highest_light,15,75,62748,62748000
2026-07-01T08:55:32,formation_8_highest_light,15,80,66941,66941000
2026-07-01T08:55:46,formation_8_highest_light,15,85,71146,71146000
2026-07-01T08:55:59,formation_8_highest_light,15,90,75347,75347000
2026-07-01T08:56:13,formation_8_highest_light,15,95,79521,79521000
2026-07-01T08:56:27,formation_8_highest_light,15,100,83738,83738000
2026-07-01T08:56:40,formation_8_highest_light,16,10,8702.4,8702400
2026-07-01T08:56:54,formation_8_highest_light,16,15,13359,13359000
2026-07-01T08:57:08,formation_8_highest_light,16,20,17875,17875000
2026-07-01T08:57:22,formation_8_highest_light,16,25,22364,22364000
2026-07-01T08:57:36,formation_8_highest_light,16,30,26799,26799000
2026-07-01T08:57:50,formation_8_highest_light,16,35,31273,31273000
2026-07-01T08:58:04,formation_8_highest_light,16,40,35712,35712000
2026-07-01T08:58:18,formation_8_highest_light,16,45,40211,40211000
2026-07-01T08:58:32,formation_8_highest_light,16,50,44633,44633000
2026-07-01T08:58:46,formation_8_highest_light,16,55,49086,49086000
2026-07-01T08:59:00,formation_8_highest_light,16,60,53553,53553000
2026-07-01T08:59:14,formation_8_highest_light,16,65,58020,58020000
2026-07-01T08:59:28,formation_8_highest_light,16,70,62506,62506000
2026-07-01T08:59:42,formation_8_highest_light,16,75,66970,66970000
2026-07-01T08:59:56,formation_8_highest_light,16,80,71445,71445000
2026-07-01T09:00:11,formation_8_highest_light,16,85,75929,75929000
2026-07-01T09:00:25,formation_8_highest_light,16,90,80419,80419000
2026-07-01T09:00:39,formation_8_highest_light,16,95,84877,84877000
2026-07-01T09:00:53,formation_8_highest_light,16,100,89283,89283000
2026-07-01T09:01:07,formation_8_highest_light,17,10,9169.4,9169400
2026-07-01T09:01:21,formation_8_highest_light,17,15,14115,14115000
2026-07-01T09:01:35,formation_8_highest_light,17,20,18907,18907000
2026-07-01T09:01:49,formation_8_highest_light,17,25,23665,23665000
2026-07-01T09:02:03,formation_8_highest_light,17,30,28364,28364000
2026-07-01T09:02:17,formation_8_highest_light,17,35,33102,33102000
2026-07-01T09:02:31,formation_8_highest_light,17,40,37798,37798000
2026-07-01T09:02:45,formation_8_highest_light,17,45,42560,42560000
2026-07-01T09:02:59,formation_8_highest_light,17,50,47251,47251000
2026-07-01T09:03:13,formation_8_highest_light,17,55,51958,51958000
2026-07-01T09:03:27,formation_8_highest_light,17,60,56687,56687000
2026-07-01T09:03:42,formation_8_highest_light,17,65,61419,61419000
2026-07-01T09:03:56,formation_8_highest_light,17,70,66162,66162000
2026-07-01T09:04:10,formation_8_highest_light,17,75,70882,70882000
2026-07-01T09:04:24,formation_8_highest_light,17,80,75628,75628000
2026-07-01T09:04:37,formation_8_highest_light,17,85,80376,80376000
2026-07-01T09:04:51,formation_8_highest_light,17,90,85121,85121000
2026-07-01T09:05:06,formation_8_highest_light,17,95,89751,89751000
2026-07-01T09:05:20,formation_8_highest_light,17,100,94501,94501000
2026-07-01T09:05:33,formation_8_highest_light,18,10,9658.4,9658400
2026-07-01T09:05:47,formation_8_highest_light,18,15,14915,14915000
2026-07-01T09:06:01,formation_8_highest_light,18,20,20000,20000000
2026-07-01T09:06:15,formation_8_highest_light,18,25,25047,25047000
2026-07-01T09:06:29,formation_8_highest_light,18,30,30032,30032000
2026-07-01T09:06:43,formation_8_highest_light,18,35,35011,35011000
2026-07-01T09:06:57,formation_8_highest_light,18,40,40055,40055000
2026-07-01T09:07:11,formation_8_highest_light,18,45,45031,45031000
2026-07-01T09:07:25,formation_8_highest_light,18,50,50029,50029000
2026-07-01T09:07:39,formation_8_highest_light,18,55,55017,55017000
2026-07-01T09:07:53,formation_8_highest_light,18,60,60019,60019000
2026-07-01T09:08:07,formation_8_highest_light,18,65,65023,65023000
2026-07-01T09:08:21,formation_8_highest_light,18,70,70048,70048000
2026-07-01T09:08:35,formation_8_highest_light,18,75,75046,75046000
2026-07-01T09:08:49,formation_8_highest_light,18,80,80070,80070000
2026-07-01T09:09:03,formation_8_highest_light,18,85,85101,85101000
2026-07-01T09:09:17,formation_8_highest_light,18,90,90033,90033000
2026-07-01T09:09:31,formation_8_highest_light,18,95,95017,95017000
2026-07-01T09:09:46,formation_8_highest_light,18,100,100040,100040000
2026-07-01T09:10:00,formation_8_highest_light,19,10,10107,10107000
2026-07-01T09:10:15,formation_8_highest_light,19,15,15655,15655000
2026-07-01T09:10:29,formation_8_highest_light,19,20,21016,21016000
2026-07-01T09:10:43,formation_8_highest_light,19,25,26305,26305000
2026-07-01T09:10:57,formation_8_highest_light,19,30,31608,31608000
2026-07-01T09:11:12,formation_8_highest_light,19,35,36813,36813000
2026-07-01T09:11:30,formation_8_highest_light,19,40,42120,42120000
2026-07-01T09:11:47,formation_8_highest_light,19,45,47354,47354000
2026-07-01T09:12:04,formation_8_highest_light,19,50,52613,52613000
2026-07-01T09:12:20,formation_8_highest_light,19,55,57855,57855000
2026-07-01T09:12:37,formation_8_highest_light,19,60,63111,63111000
2026-07-01T09:12:54,formation_8_highest_light,19,65,68378,68378000
2026-07-01T09:13:11,formation_8_highest_light,19,70,73664,73664000
2026-07-01T09:13:26,formation_8_highest_light,19,75,78919,78919000
2026-07-01T09:13:43,formation_8_highest_light,19,80,84197,84197000
2026-07-01T09:14:00,formation_8_highest_light,19,85,89396,89396000
2026-07-01T09:14:16,formation_8_highest_light,19,90,94675,94675000
2026-07-01T09:14:34,formation_8_highest_light,19,95,99916,99916000
2026-07-01T09:14:52,formation_8_highest_light,19,100,105200,105200000
2026-07-01T09:15:08,formation_8_highest_light,20,10,10579,10579000
2026-07-01T09:15:24,formation_8_highest_light,20,15,16437,16437000
2026-07-01T09:15:41,formation_8_highest_light,20,20,22114,22114000
2026-07-01T09:15:56,formation_8_highest_light,20,25,27674,27674000
2026-07-01T09:16:10,formation_8_highest_light,20,30,33251,33251000
2026-07-01T09:16:24,formation_8_highest_light,20,35,38776,38776000
2026-07-01T09:16:38,formation_8_highest_light,20,40,44290,44290000
2026-07-01T09:16:52,formation_8_highest_light,20,45,49835,49835000
2026-07-01T09:17:06,formation_8_highest_light,20,50,55375,55375000
2026-07-01T09:17:20,formation_8_highest_light,20,55,60881,60881000
2026-07-01T09:17:34,formation_8_highest_light,20,60,66425,66425000
2026-07-01T09:17:49,formation_8_highest_light,20,65,71970,71970000
2026-07-01T09:18:03,formation_8_highest_light,20,70,77525,77525000
2026-07-01T09:18:17,formation_8_highest_light,20,75,83064,83064000
2026-07-01T09:18:32,formation_8_highest_light,20,80,88533,88533000
2026-07-01T09:18:45,formation_8_highest_light,20,85,94093,94093000
2026-07-01T09:18:59,formation_8_highest_light,20,90,99638,99638000
2026-07-01T09:19:13,formation_8_highest_light,20,95,105150,105150000
2026-07-01T09:19:27,formation_8_highest_light,20,100,110720,110720000
2026-07-01T09:19:41,formation_8_highest_light,21,10,11037,11037000
2026-07-01T09:19:55,formation_8_highest_light,21,15,17184,17184000
2026-07-01T09:20:09,formation_8_highest_light,21,20,23172,23172000
2026-07-01T09:20:22,formation_8_highest_light,21,25,29016,29016000
2026-07-01T09:20:37,formation_8_highest_light,21,30,34842,34842000
2026-07-01T09:20:51,formation_8_highest_light,21,35,40672,40672000
2026-07-01T09:21:05,formation_8_highest_light,21,40,46461,46461000
2026-07-01T09:21:19,formation_8_highest_light,21,45,52286,52286000
2026-07-01T09:21:33,formation_8_highest_light,21,50,58084,58084000
2026-07-01T09:21:47,formation_8_highest_light,21,55,63868,63868000
2026-07-01T09:22:01,formation_8_highest_light,21,60,69685,69685000
2026-07-01T09:22:15,formation_8_highest_light,21,65,75494,75494000
2026-07-01T09:22:30,formation_8_highest_light,21,70,81332,81332000
2026-07-01T09:22:44,formation_8_highest_light,21,75,87050,87050000
2026-07-01T09:22:58,formation_8_highest_light,21,80,92878,92878000
2026-07-01T09:23:12,formation_8_highest_light,21,85,98705,98705000
2026-07-01T09:23:26,formation_8_highest_light,21,90,104530,104530000
2026-07-01T09:23:41,formation_8_highest_light,21,95,110310,110310000
2026-07-01T09:23:55,formation_8_highest_light,21,100,116150,116150000
2026-07-01T09:24:09,formation_8_highest_light,22,10,11455,11455000
2026-07-01T09:24:22,formation_8_highest_light,22,15,17887,17887000
2026-07-01T09:24:36,formation_8_highest_light,22,20,24150,24150000
2026-07-01T09:24:50,formation_8_highest_light,22,25,30292,30292000
2026-07-01T09:25:04,formation_8_highest_light,22,30,36352,36352000
2026-07-01T09:25:18,formation_8_highest_light,22,35,42432,42432000
2026-07-01T09:25:32,formation_8_highest_light,22,40,48488,48488000
2026-07-01T09:25:46,formation_8_highest_light,22,45,54563,54563000
2026-07-01T09:26:00,formation_8_highest_light,22,50,60609,60609000
2026-07-01T09:26:15,formation_8_highest_light,22,55,66652,66652000
2026-07-01T09:26:28,formation_8_highest_light,22,60,72720,72720000
2026-07-01T09:26:42,formation_8_highest_light,22,65,78785,78785000
2026-07-01T09:26:56,formation_8_highest_light,22,70,84877,84877000
2026-07-01T09:27:10,formation_8_highest_light,22,75,90845,90845000
2026-07-01T09:27:24,formation_8_highest_light,22,80,96919,96919000
2026-07-01T09:27:38,formation_8_highest_light,22,85,103000,103000000
2026-07-01T09:27:52,formation_8_highest_light,22,90,109080,109080000
2026-07-01T09:28:06,formation_8_highest_light,22,95,115110,115110000
2026-07-01T09:28:20,formation_8_highest_light,22,100,121220,121220000
2026-07-01T09:28:34,formation_8_highest_light,23,10,11893,11893000
2026-07-01T09:28:48,formation_8_highest_light,23,15,18626,18626000
2026-07-01T09:29:01,formation_8_highest_light,23,20,25184,25184000
2026-07-01T09:29:16,formation_8_highest_light,23,25,31610,31610000
2026-07-01T09:29:30,formation_8_highest_light,23,30,37939,37939000
2026-07-01T09:29:44,formation_8_highest_light,23,35,44269,44269000
2026-07-01T09:29:58,formation_8_highest_light,23,40,50628,50628000
2026-07-01T09:30:11,formation_8_highest_light,23,45,56968,56968000
2026-07-01T09:30:26,formation_8_highest_light,23,50,63294,63294000
2026-07-01T09:30:40,formation_8_highest_light,23,55,69597,69597000
2026-07-01T09:30:54,formation_8_highest_light,23,60,75939,75939000
2026-07-01T09:31:08,formation_8_highest_light,23,65,82283,82283000
2026-07-01T09:31:22,formation_8_highest_light,23,70,88548,88548000
2026-07-01T09:31:36,formation_8_highest_light,23,75,94863,94863000
2026-07-01T09:31:51,formation_8_highest_light,23,80,101210,101210000
2026-07-01T09:32:05,formation_8_highest_light,23,85,107560,107560000
2026-07-01T09:32:18,formation_8_highest_light,23,90,113900,113900000
2026-07-01T09:32:33,formation_8_highest_light,23,95,120220,120220000
2026-07-01T09:32:47,formation_8_highest_light,23,100,126590,126590000
2026-07-01T09:33:01,formation_8_highest_light,24,10,12291,12291000
2026-07-01T09:33:15,formation_8_highest_light,24,15,19303,19303000
2026-07-01T09:33:30,formation_8_highest_light,24,20,26110,26110000
2026-07-01T09:33:43,formation_8_highest_light,24,25,32822,32822000
2026-07-01T09:33:57,formation_8_highest_light,24,30,39451,39451000
2026-07-01T09:34:10,formation_8_highest_light,24,35,45999,45999000
2026-07-01T09:34:24,formation_8_highest_light,24,40,52610,52610000
2026-07-01T09:34:38,formation_8_highest_light,24,45,59196,59196000
2026-07-01T09:34:52,formation_8_highest_light,24,50,65771,65771000
2026-07-01T09:35:06,formation_8_highest_light,24,55,72330,72330000
2026-07-01T09:35:20,formation_8_highest_light,24,60,78914,78914000
2026-07-01T09:35:34,formation_8_highest_light,24,65,85507,85507000
2026-07-01T09:35:48,formation_8_highest_light,24,70,92033,92033000
2026-07-01T09:36:02,formation_8_highest_light,24,75,98597,98597000
2026-07-01T09:36:15,formation_8_highest_light,24,80,105180,105180000
2026-07-01T09:36:28,formation_8_highest_light,24,85,111780,111780000
2026-07-01T09:36:40,formation_8_highest_light,24,90,118380,118380000
2026-07-01T09:36:53,formation_8_highest_light,24,95,124950,124950000
2026-07-01T09:37:05,formation_8_highest_light,24,100,131720,131720000
2026-07-01T09:37:17,formation_8_highest_light,25,10,12817,12817000
2026-07-01T09:37:30,formation_8_highest_light,25,15,20024,20024000
2026-07-01T09:37:42,formation_8_highest_light,25,20,26973,26973000
2026-07-01T09:37:55,formation_8_highest_light,25,25,33807,33807000
2026-07-01T09:38:07,formation_8_highest_light,25,30,40541,40541000
2026-07-01T09:38:19,formation_8_highest_light,25,35,47178,47178000
2026-07-01T09:38:31,formation_8_highest_light,25,40,53891,53891000
2026-07-01T09:38:43,formation_8_highest_light,25,45,60566,60566000
