timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-29T14:04:12,formation_6_high_light,6,90,524.48,524480
2026-06-29T14:04:22,formation_6_high_light,6,95,576.34,576340
2026-06-29T14:04:32,formation_6_high_light,6,100,634.04,634040
2026-06-29T14:04:43,formation_6_high_light,7,10,11.522,11522
2026-06-29T14:04:53,formation_6_high_light,7,15,19.093,19093
2026-06-29T14:05:03,formation_6_high_light,7,20,27.389,27389
2026-06-29T14:05:14,formation_6_high_light,7,25,35.913,35913
2026-06-29T14:05:24,formation_6_high_light,7,30,44.596,44596
2026-06-29T14:05:34,formation_6_high_light,7,35,69.439,69439
2026-06-29T14:05:45,formation_6_high_light,7,40,104.88,104880
2026-06-29T14:05:55,formation_6_high_light,7,45,140.73,140730
2026-06-29T14:06:07,formation_6_high_light,7,50,176.75,176750
2026-06-29T14:06:17,formation_6_high_light,7,55,213.48,213480
2026-06-29T14:06:27,formation_6_high_light,7,60,250.56,250560
2026-06-29T14:06:38,formation_6_high_light,7,65,291.13,291130
2026-06-29T14:06:48,formation_6_high_light,7,70,349.81,349810
2026-06-29T14:06:59,formation_6_high_light,7,75,408.53,408530
2026-06-29T14:07:09,formation_6_high_light,7,80,467.35,467350
2026-06-29T14:07:19,formation_6_high_light,7,85,526.25,526250
2026-06-29T14:07:30,formation_6_high_light,7,90,584.96,584960
2026-06-29T14:07:40,formation_6_high_light,7,95,643.6,643600
2026-06-29T14:07:50,formation_6_high_light,7,100,711.4,711400
2026-06-29T14:08:01,formation_6_high_light,8,10,12.275,12275
2026-06-29T14:08:11,formation_6_high_light,8,15,20.274,20274
2026-06-29T14:08:21,formation_6_high_light,8,20,29.044,29044
2026-06-29T14:08:32,formation_6_high_light,8,25,38.034,38034
2026-06-29T14:08:42,formation_6_high_light,8,30,47.169,47169
2026-06-29T14:08:52,formation_6_high_light,8,35,74.095,74095
2026-06-29T14:09:03,formation_6_high_light,8,40,112.65,112650
2026-06-29T14:09:13,formation_6_high_light,8,45,151.58,151580
2026-06-29T14:09:24,formation_6_high_light,8,50,190.73,190730
2026-06-29T14:09:34,formation_6_high_light,8,55,230.83,230830
2026-06-29T14:09:45,formation_6_high_light,8,60,270.53,270530
2026-06-29T14:09:55,formation_6_high_light,8,65,315.59,315590
2026-06-29T14:10:05,formation_6_high_light,8,70,380.42,380420
2026-06-29T14:10:16,formation_6_high_light,8,75,446.16,446160
2026-06-29T14:10:26,formation_6_high_light,8,80,511.33,511330
2026-06-29T14:10:36,formation_6_high_light,8,85,576.87,576870
2026-06-29T14:10:47,formation_6_high_light,8,90,642.26,642260
2026-06-29T14:10:57,formation_6_high_light,8,95,707.68,707680
2026-06-29T14:11:08,formation_6_high_light,8,100,784.67,784670
2026-06-29T14:11:19,formation_6_high_light,9,10,12.928,12928
2026-06-29T14:11:29,formation_6_high_light,9,15,21.315,21315
2026-06-29T14:11:39,formation_6_high_light,9,20,30.464,30464
2026-06-29T14:11:50,formation_6_high_light,9,25,39.854,39854
2026-06-29T14:12:00,formation_6_high_light,9,30,49.383,49383
2026-06-29T14:12:11,formation_6_high_light,9,35,78.091,78091
2026-06-29T14:12:21,formation_6_high_light,9,40,119.38,119380
2026-06-29T14:12:31,formation_6_high_light,9,45,161.19,161190
2026-06-29T14:12:42,formation_6_high_light,9,50,202.93,202930
2026-06-29T14:12:52,formation_6_high_light,9,55,245.9,245900
2026-06-29T14:13:03,formation_6_high_light,9,60,288.4,288400
2026-06-29T14:13:13,formation_6_high_light,9,65,336.65,336650
2026-06-29T14:13:23,formation_6_high_light,9,70,407.82,407820
2026-06-29T14:13:34,formation_6_high_light,9,75,479,479000
2026-06-29T14:13:44,formation_6_high_light,9,80,550.06,550060
2026-06-29T14:13:55,formation_6_high_light,9,85,621.51,621510
2026-06-29T14:14:05,formation_6_high_light,9,90,692.81,692810
2026-06-29T14:14:15,formation_6_high_light,9,95,764.15,764150
2026-06-29T14:14:26,formation_6_high_light,9,100,849.71,849710
2026-06-29T14:14:36,formation_6_high_light,10,10,13.52,13520
2026-06-29T14:14:46,formation_6_high_light,10,15,22.246,22246
2026-06-29T14:14:57,formation_6_high_light,10,20,31.757,31757
2026-06-29T14:15:07,formation_6_high_light,10,25,41.508,41508
2026-06-29T14:15:17,formation_6_high_light,10,30,51.386,51386
2026-06-29T14:15:28,formation_6_high_light,10,35,81.769,81769
2026-06-29T14:15:38,formation_6_high_light,10,40,125.64,125640
2026-06-29T14:15:48,formation_6_high_light,10,45,169.9,169900
2026-06-29T14:15:59,formation_6_high_light,10,50,214.25,214250
2026-06-29T14:16:09,formation_6_high_light,10,55,259.59,259590
2026-06-29T14:16:20,formation_6_high_light,10,60,305.12,305120
2026-06-29T14:16:30,formation_6_high_light,10,65,356,356000
2026-06-29T14:16:40,formation_6_high_light,10,70,432.5,432500
2026-06-29T14:16:51,formation_6_high_light,10,75,509.7,509700
2026-06-29T14:17:01,formation_6_high_light,10,80,586.26,586260
2026-06-29T14:17:11,formation_6_high_light,10,85,663.25,663250
2026-06-29T14:17:22,formation_6_high_light,10,90,740.06,740060
2026-06-29T14:17:32,formation_6_high_light,10,95,816.65,816650
2026-06-29T14:17:43,formation_6_high_light,10,100,909.82,909820
2026-06-29T14:17:53,formation_6_high_light,11,10,14.068,14068
2026-06-29T14:18:03,formation_6_high_light,11,15,23.098,23098
2026-06-29T14:18:14,formation_6_high_light,11,20,32.94,32940
2026-06-29T14:18:24,formation_6_high_light,11,25,43.048,43048
2026-06-29T14:18:35,formation_6_high_light,11,30,53.222,53222
2026-06-29T14:18:45,formation_6_high_light,11,35,85.154,85154
2026-06-29T14:18:56,formation_6_high_light,11,40,131.46,131460
2026-06-29T14:19:06,formation_6_high_light,11,45,177.77,177770
2026-06-29T14:19:17,formation_6_high_light,11,50,224.92,224920
2026-06-29T14:19:27,formation_6_high_light,11,55,272.32,272320
2026-06-29T14:19:37,formation_6_high_light,11,60,320.34,320340
2026-06-29T14:19:48,formation_6_high_light,11,65,374.1,374100
2026-06-29T14:19:58,formation_6_high_light,11,70,456.29,456290
2026-06-29T14:20:08,formation_6_high_light,11,75,537.89,537890
2026-06-29T14:20:19,formation_6_high_light,11,80,619.7,619700
2026-06-29T14:20:29,formation_6_high_light,11,85,701.56,701560
2026-06-29T14:20:39,formation_6_high_light,11,90,783.53,783530
2026-06-29T14:20:50,formation_6_high_light,11,95,864.64,864640
2026-06-29T14:21:01,formation_6_high_light,11,100,966.04,966040
2026-06-29T14:21:11,formation_6_high_light,12,10,14.571,14571
2026-06-29T14:21:22,formation_6_high_light,12,15,23.873,23873
2026-06-29T14:21:32,formation_6_high_light,12,20,33.997,33997
2026-06-29T14:21:42,formation_6_high_light,12,25,44.426,44426
2026-06-29T14:21:53,formation_6_high_light,12,30,54.906,54906
2026-06-29T14:22:03,formation_6_high_light,12,35,88.181,88181
2026-06-29T14:22:14,formation_6_high_light,12,40,136.76,136760
2026-06-29T14:22:24,formation_6_high_light,12,45,185.27,185270
2026-06-29T14:22:34,formation_6_high_light,12,50,234.62,234620
2026-06-29T14:22:45,formation_6_high_light,12,55,284.23,284230
2026-06-29T14:22:55,formation_6_high_light,12,60,334.5,334500
2026-06-29T14:23:05,formation_6_high_light,12,65,391.28,391280
2026-06-29T14:23:16,formation_6_high_light,12,70,477.89,477890
2026-06-29T14:23:26,formation_6_high_light,12,75,564.43,564430
2026-06-29T14:23:37,formation_6_high_light,12,80,651.01,651010
2026-06-29T14:23:47,formation_6_high_light,12,85,737.56,737560
2026-06-29T14:23:58,formation_6_high_light,12,90,824.59,824590
2026-06-29T14:24:08,formation_6_high_light,12,95,910.5,910500
2026-06-29T14:24:19,formation_6_high_light,12,100,1019.1,1019100
2026-06-29T14:24:29,formation_6_high_light,13,10,15.461,15461
2026-06-29T14:24:40,formation_6_high_light,13,15,25.259,25259
2026-06-29T14:24:50,formation_6_high_light,13,20,35.917,35917
2026-06-29T14:25:00,formation_6_high_light,13,25,46.865,46865
2026-06-29T14:25:11,formation_6_high_light,13,30,57.824,57824
2026-06-29T14:25:21,formation_6_high_light,13,35,93.548,93548
2026-06-29T14:25:32,formation_6_high_light,13,40,145.82,145820
2026-06-29T14:25:42,formation_6_high_light,13,45,198.05,198050
2026-06-29T14:25:53,formation_6_high_light,13,50,250.97,250970
2026-06-29T14:26:03,formation_6_high_light,13,55,304.53,304530
2026-06-29T14:26:14,formation_6_high_light,13,60,357.78,357780
2026-06-29T14:26:24,formation_6_high_light,13,65,419.2,419200
2026-06-29T14:26:35,formation_6_high_light,13,70,512.92,512920
2026-06-29T14:26:45,formation_6_high_light,13,75,606.32,606320
2026-06-29T14:26:56,formation_6_high_light,13,80,699.5,699500
2026-06-29T14:27:06,formation_6_high_light,13,85,793.21,793210
2026-06-29T14:27:17,formation_6_high_light,13,90,885.89,885890
2026-06-29T14:27:27,formation_6_high_light,13,95,979.28,979280
2026-06-29T14:27:37,formation_6_high_light,13,100,1096.9,1096900
2026-06-29T14:27:48,formation_6_high_light,14,10,15.799,15799
2026-06-29T14:27:58,formation_6_high_light,14,15,25.793,25793
2026-06-29T14:28:09,formation_6_high_light,14,20,36.647,36647
2026-06-29T14:28:19,formation_6_high_light,14,25,47.8,47800
2026-06-29T14:28:29,formation_6_high_light,14,30,58.981,58981
2026-06-29T14:28:40,formation_6_high_light,14,35,95.753,95753
2026-06-29T14:28:50,formation_6_high_light,14,40,149.62,149620
2026-06-29T14:29:00,formation_6_high_light,14,45,203.39,203390
2026-06-29T14:29:11,formation_6_high_light,14,50,257.85,257850
2026-06-29T14:29:21,formation_6_high_light,14,55,313.26,313260
2026-06-29T14:29:32,formation_6_high_light,14,60,368.12,368120
2026-06-29T14:29:42,formation_6_high_light,14,65,431.35,431350
2026-06-29T14:29:53,formation_6_high_light,14,70,528.9,528900
2026-06-29T14:30:03,formation_6_high_light,14,75,625.82,625820
2026-06-29T14:30:13,formation_6_high_light,14,80,723.04,723040
2026-06-29T14:30:24,formation_6_high_light,14,85,820.4,820400
2026-06-29T14:30:34,formation_6_high_light,14,90,916.84,916840
2026-06-29T14:30:45,formation_6_high_light,14,95,1013.9,1013900
2026-06-29T14:30:56,formation_6_high_light,14,100,1137.4,1137400
2026-06-29T14:31:06,formation_6_high_light,15,10,16.154,16154
2026-06-29T14:31:17,formation_6_high_light,15,15,26.341,26341
2026-06-29T14:31:27,formation_6_high_light,15,20,37.389,37389
2026-06-29T14:31:38,formation_6_high_light,15,25,48.756,48756
2026-06-29T14:31:48,formation_6_high_light,15,30,60.14,60140
2026-06-29T14:31:59,formation_6_high_light,15,35,97.947,97947
2026-06-29T14:32:09,formation_6_high_light,15,40,153.54,153540
2026-06-29T14:32:20,formation_6_high_light,15,45,208.94,208940
2026-06-29T14:32:30,formation_6_high_light,15,50,264.96,264960
2026-06-29T14:32:41,formation_6_high_light,15,55,322.05,322050
2026-06-29T14:32:51,formation_6_high_light,15,60,378.69,378690
2026-06-29T14:33:02,formation_6_high_light,15,65,444.42,444420
2026-06-29T14:33:12,formation_6_high_light,15,70,545.04,545040
2026-06-29T14:33:23,formation_6_high_light,15,75,646.07,646070
2026-06-29T14:33:33,formation_6_high_light,15,80,746.85,746850
2026-06-29T14:33:43,formation_6_high_light,15,85,848.17,848170
2026-06-29T14:33:54,formation_6_high_light,15,90,948.42,948420
2026-06-29T14:34:04,formation_6_high_light,15,95,1049.1,1049100
2026-06-29T14:34:15,formation_6_high_light,15,100,1178.6,1178600
2026-06-29T14:34:25,formation_6_high_light,16,10,16.476,16476
2026-06-29T14:34:35,formation_6_high_light,16,15,26.843,26843
2026-06-29T14:34:46,formation_6_high_light,16,20,38.082,38082
2026-06-29T14:34:56,formation_6_high_light,16,25,49.645,49645
2026-06-29T14:35:07,formation_6_high_light,16,30,61.209,61209
2026-06-29T14:35:17,formation_6_high_light,16,35,100.02,100020
2026-06-29T14:35:27,formation_6_high_light,16,40,157.14,157140
2026-06-29T14:35:38,formation_6_high_light,16,45,214.14,214140
2026-06-29T14:35:48,formation_6_high_light,16,50,271.66,271660
2026-06-29T14:35:59,formation_6_high_light,16,55,330.53,330530
2026-06-29T14:36:09,formation_6_high_light,16,60,388.89,388890
2026-06-29T14:36:19,formation_6_high_light,16,65,456.19,456190
2026-06-29T14:36:30,formation_6_high_light,16,70,560.56,560560
2026-06-29T14:36:40,formation_6_high_light,16,75,664.85,664850
2026-06-29T14:36:51,formation_6_high_light,16,80,769.21,769210
2026-06-29T14:37:01,formation_6_high_light,16,85,873.51,873510
2026-06-29T14:37:11,formation_6_high_light,16,90,977.59,977590
2026-06-29T14:37:22,formation_6_high_light,16,95,1081.9,1081900
2026-06-29T14:37:32,formation_6_high_light,16,100,1217,1217000
2026-06-29T14:37:43,formation_6_high_light,17,10,16.75,16750
2026-06-29T14:37:53,formation_6_high_light,17,15,27.281,27281
2026-06-29T14:38:03,formation_6_high_light,17,20,38.691,38691
2026-06-29T14:38:14,formation_6_high_light,17,25,50.401,50401
2026-06-29T14:38:24,formation_6_high_light,17,30,62.167,62167
2026-06-29T14:38:35,formation_6_high_light,17,35,101.82,101820
2026-06-29T14:38:45,formation_6_high_light,17,40,160.3,160300
2026-06-29T14:38:55,formation_6_high_light,17,45,218.78,218780
2026-06-29T14:39:06,formation_6_high_light,17,50,277.47,277470
2026-06-29T14:39:16,formation_6_high_light,17,55,337.4,337400
2026-06-29T14:39:27,formation_6_high_light,17,60,397.16,397160
2026-06-29T14:39:37,formation_6_high_light,17,65,466.1,466100
2026-06-29T14:39:48,formation_6_high_light,17,70,573.81,573810
2026-06-29T14:39:58,formation_6_high_light,17,75,681.29,681290
2026-06-29T14:40:08,formation_6_high_light,17,80,788.82,788820
2026-06-29T14:40:19,formation_6_high_light,17,85,895.78,895780
2026-06-29T14:40:30,formation_6_high_light,17,90,1003.3,1003300
2026-06-29T14:40:40,formation_6_high_light,17,95,1111,1111000
2026-06-29T14:40:50,formation_6_high_light,17,100,1251.2,1251200
2026-06-29T14:41:01,formation_6_high_light,18,10,17.037,17037
2026-06-29T14:41:12,formation_6_high_light,18,15,27.727,27727
2026-06-29T14:41:22,formation_6_high_light,18,20,39.287,39287
2026-06-29T14:41:32,formation_6_high_light,18,25,51.156,51156
2026-06-29T14:41:43,formation_6_high_light,18,30,63.047,63047
2026-06-29T14:41:53,formation_6_high_light,18,35,103.65,103650
2026-06-29T14:42:03,formation_6_high_light,18,40,163.42,163420
2026-06-29T14:42:14,formation_6_high_light,18,45,223.33,223330
2026-06-29T14:42:24,formation_6_high_light,18,50,283.42,283420
2026-06-29T14:42:35,formation_6_high_light,18,55,344.57,344570
2026-06-29T14:42:45,formation_6_high_light,18,60,406.07,406070
2026-06-29T14:42:55,formation_6_high_light,18,65,476.76,476760
2026-06-29T14:43:06,formation_6_high_light,18,70,587.5,587500
2026-06-29T14:43:16,formation_6_high_light,18,75,698.39,698390
2026-06-29T14:43:27,formation_6_high_light,18,80,809.09,809090
2026-06-29T14:43:37,formation_6_high_light,18,85,919.04,919040
2026-06-29T14:43:47,formation_6_high_light,18,90,1029.9,1029900
2026-06-29T14:43:58,formation_6_high_light,18,95,1140.9,1140900
2026-06-29T14:44:08,formation_6_high_light,18,100,1285.7,1285700
2026-06-29T14:44:19,formation_6_high_light,19,10,17.297,17297
2026-06-29T14:44:29,formation_6_high_light,19,15,28.114,28114
2026-06-29T14:44:40,formation_6_high_light,19,20,39.831,39831
2026-06-29T14:44:50,formation_6_high_light,19,25,51.862,51862
2026-06-29T14:45:00,formation_6_high_light,19,30,63.871,63871
2026-06-29T14:45:11,formation_6_high_light,19,35,105.24,105240
2026-06-29T14:45:21,formation_6_high_light,19,40,166.35,166350
2026-06-29T14:45:32,formation_6_high_light,19,45,227.38,227380
2026-06-29T14:45:42,formation_6_high_light,19,50,288.75,288750
2026-06-29T14:45:53,formation_6_high_light,19,55,351.14,351140
2026-06-29T14:46:03,formation_6_high_light,19,60,413.78,413780
2026-06-29T14:46:14,formation_6_high_light,19,65,486.16,486160
2026-06-29T14:46:24,formation_6_high_light,19,70,599.71,599710
2026-06-29T14:46:34,formation_6_high_light,19,75,713.31,713310
2026-06-29T14:46:45,formation_6_high_light,19,80,826.98,826980
2026-06-29T14:46:55,formation_6_high_light,19,85,939.93,939930
2026-06-29T14:47:05,formation_6_high_light,19,90,1053.3,1053300
2026-06-29T14:47:16,formation_6_high_light,19,95,1167,1167000
2026-06-29T14:47:26,formation_6_high_light,19,100,1317.8,1317800
2026-06-29T14:47:37,formation_6_high_light,20,10,17.569,17569
2026-06-29T14:47:47,formation_6_high_light,20,15,28.499,28499
2026-06-29T14:47:57,formation_6_high_light,20,20,40.387,40387
2026-06-29T14:48:08,formation_6_high_light,20,25,52.534,52534
2026-06-29T14:48:18,formation_6_high_light,20,30,64.732,64732
2026-06-29T14:48:28,formation_6_high_light,20,35,106.92,106920
2026-06-29T14:48:39,formation_6_high_light,20,40,169.24,169240
2026-06-29T14:48:49,formation_6_high_light,20,45,231.62,231620
2026-06-29T14:48:59,formation_6_high_light,20,50,294.14,294140
2026-06-29T14:49:10,formation_6_high_light,20,55,357.71,357710
2026-06-29T14:49:20,formation_6_high_light,20,60,421.67,421670
2026-06-29T14:49:31,formation_6_high_light,20,65,495.72,495720
2026-06-29T14:49:41,formation_6_high_light,20,70,612.18,612180
2026-06-29T14:49:52,formation_6_high_light,20,75,728.62,728620
2026-06-29T14:50:02,formation_6_high_light,20,80,845.23,845230
2026-06-29T14:50:12,formation_6_high_light,20,85,960.79,960790
2026-06-29T14:50:23,formation_6_high_light,20,90,1077,1077000
2026-06-29T14:50:33,formation_6_high_light,20,95,1194,1194000
2026-06-29T14:50:44,formation_6_high_light,20,100,1349.3,1349300
2026-06-29T14:50:55,formation_6_high_light,21,10,17.773,17773
2026-06-29T14:51:05,formation_6_high_light,21,15,28.879,28879
2026-06-29T14:51:16,formation_6_high_light,21,20,40.914,40914
2026-06-29T14:51:26,formation_6_high_light,21,25,53.192,53192
2026-06-29T14:51:37,formation_6_high_light,21,30,65.533,65533
2026-06-29T14:51:47,formation_6_high_light,21,35,108.51,108510
2026-06-29T14:51:57,formation_6_high_light,21,40,171.89,171890
2026-06-29T14:52:08,formation_6_high_light,21,45,235.48,235480
2026-06-29T14:52:18,formation_6_high_light,21,50,299.21,299210
2026-06-29T14:52:29,formation_6_high_light,21,55,363.84,363840
2026-06-29T14:52:39,formation_6_high_light,21,60,429.13,429130
2026-06-29T14:52:50,formation_6_high_light,21,65,504.42,504420
2026-06-29T14:53:00,formation_6_high_light,21,70,623.71,623710
2026-06-29T14:53:10,formation_6_high_light,21,75,743.25,743250
2026-06-29T14:53:21,formation_6_high_light,21,80,861.31,861310
2026-06-29T14:53:31,formation_6_high_light,21,85,980.71,980710
2026-06-29T14:53:41,formation_6_high_light,21,90,1100.2,1100200
2026-06-29T14:53:52,formation_6_high_light,21,95,1219.7,1219700
2026-06-29T14:54:02,formation_6_high_light,21,100,1379.1,1379100
2026-06-29T14:54:13,formation_6_high_light,22,10,17.992,17992
2026-06-29T14:54:23,formation_6_high_light,22,15,29.187,29187
2026-06-29T14:54:34,formation_6_high_light,22,20,41.326,41326
2026-06-29T14:54:44,formation_6_high_light,22,25,53.758,53758
2026-06-29T14:54:54,formation_6_high_light,22,30,66.195,66195
2026-06-29T14:55:05,formation_6_high_light,22,35,109.89,109890
2026-06-29T14:55:15,formation_6_high_light,22,40,174.21,174210
2026-06-29T14:55:25,formation_6_high_light,22,45,238.99,238990
2026-06-29T14:55:36,formation_6_high_light,22,50,304.05,304050
2026-06-29T14:55:46,formation_6_high_light,22,55,369.58,369580
2026-06-29T14:55:57,formation_6_high_light,22,60,435.59,435590
2026-06-29T14:56:07,formation_6_high_light,22,65,512.6,512600
2026-06-29T14:56:18,formation_6_high_light,22,70,634.34,634340
2026-06-29T14:56:28,formation_6_high_light,22,75,755.93,755930
2026-06-29T14:56:39,formation_6_high_light,22,80,876.81,876810
2026-06-29T14:56:49,formation_6_high_light,22,85,998.75,998750
2026-06-29T14:56:59,formation_6_high_light,22,90,1120.3,1120300
2026-06-29T14:57:10,formation_6_high_light,22,95,1242,1242000
2026-06-29T14:57:20,formation_6_high_light,22,100,1405.3,1405300
2026-06-29T14:57:31,formation_6_high_light,23,10,18.209,18209
2026-06-29T14:57:41,formation_6_high_light,23,15,29.554,29554
2026-06-29T14:57:52,formation_6_high_light,23,20,41.8,41800
2026-06-29T14:58:02,formation_6_high_light,23,25,54.309,54309
2026-06-29T14:58:12,formation_6_high_light,23,30,66.88,66880
2026-06-29T14:58:23,formation_6_high_light,23,35,111.2,111200
2026-06-29T14:58:33,formation_6_high_light,23,40,176.65,176650
2026-06-29T14:58:44,formation_6_high_light,23,45,242.45,242450
2026-06-29T14:58:54,formation_6_high_light,23,50,308.64,308640
2026-06-29T14:59:05,formation_6_high_light,23,55,375.29,375290
2026-06-29T14:59:15,formation_6_high_light,23,60,442.63,442630
2026-06-29T14:59:25,formation_6_high_light,23,65,520.65,520650
2026-06-29T14:59:36,formation_6_high_light,23,70,644.87,644870
2026-06-29T14:59:47,formation_6_high_light,23,75,769.25,769250
2026-06-29T14:59:57,formation_6_high_light,23,80,892.9,892900
2026-06-29T15:00:07,formation_6_high_light,23,85,1017.1,1017100
2026-06-29T15:00:18,formation_6_high_light,23,90,1141.1,1141100
2026-06-29T15:00:28,formation_6_high_light,23,95,1265.6,1265600
2026-06-29T15:00:39,formation_6_high_light,23,100,1433,1433000
2026-06-29T15:00:49,formation_6_high_light,24,10,18.389,18389
2026-06-29T15:01:00,formation_6_high_light,24,15,29.851,29851
2026-06-29T15:01:10,formation_6_high_light,24,20,42.188,42188
2026-06-29T15:01:21,formation_6_high_light,24,25,54.844,54844
2026-06-29T15:01:31,formation_6_high_light,24,30,67.527,67527
2026-06-29T15:01:42,formation_6_high_light,24,35,112.48,112480
2026-06-29T15:01:52,formation_6_high_light,24,40,178.85,178850
2026-06-29T15:02:02,formation_6_high_light,24,45,245.68,245680
2026-06-29T15:02:13,formation_6_high_light,24,50,312.78,312780
2026-06-29T15:02:23,formation_6_high_light,24,55,380.26,380260
2026-06-29T15:02:34,formation_6_high_light,24,60,448.88,448880
2026-06-29T15:02:44,formation_6_high_light,24,65,527.89,527890
2026-06-29T15:02:54,formation_6_high_light,24,70,654.37,654370
2026-06-29T15:03:05,formation_6_high_light,24,75,781.03,781030
2026-06-29T15:03:15,formation_6_high_light,24,80,906.65,906650
2026-06-29T15:03:26,formation_6_high_light,24,85,1033.2,1033200
2026-06-29T15:03:36,formation_6_high_light,24,90,1160.4,1160400
2026-06-29T15:03:47,formation_6_high_light,24,95,1286.7,1286700
2026-06-29T15:03:57,formation_6_high_light,24,100,1457.2,1457200
2026-06-29T15:04:08,formation_6_high_light,25,10,19.439,19439
2026-06-29T15:04:18,formation_6_high_light,25,15,31.45,31450
2026-06-29T15:04:28,formation_6_high_light,25,20,44.433,44433
2026-06-29T15:04:39,formation_6_high_light,25,25,57.676,57676
2026-06-29T15:04:49,formation_6_high_light,25,30,70.945,70945
2026-06-29T15:05:00,formation_6_high_light,25,35,118.22,118220
2026-06-29T15:05:10,formation_6_high_light,25,40,188.12,188120
2026-06-29T15:05:20,formation_6_high_light,25,45,258.1,258100
2026-06-29T15:05:31,formation_6_high_light,25,50,328.89,328890
2026-06-29T15:05:41,formation_6_high_light,25,55,400.32,400320
2026-06-29T15:05:51,formation_6_high_light,25,60,471.96,471960
2026-06-29T15:06:02,formation_6_high_light,25,65,555.15,555150
2026-06-29T15:06:12,formation_6_high_light,25,70,688.06,688060
2026-06-29T15:06:22,formation_6_high_light,25,75,820.9,820900
2026-06-29T15:06:33,formation_6_high_light,25,80,952.73,952730
2026-06-29T15:06:43,formation_6_high_light,25,85,1085.9,1085900
2026-06-29T15:06:53,formation_6_high_light,25,90,1218.6,1218600
2026-06-29T15:07:04,formation_6_high_light,25,95,1353,1353000
2026-06-29T15:07:14,formation_6_high_light,25,100,1530,1530000
2026-06-29T15:07:25,formation_6_high_light,26,10,19.591,19591
2026-06-29T15:07:35,formation_6_high_light,26,15,31.713,31713
