timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-25T08:25:09,headlight_all_leds,6,85,47961,47961000
2026-06-25T08:25:12,headlight_all_leds,6,90,50779,50779000
2026-06-25T08:25:16,headlight_all_leds,6,95,53579,53579000
2026-06-25T08:25:19,headlight_all_leds,6,100,56392,56392000
2026-06-25T08:25:23,headlight_all_leds,7,10,6526.7,6526700
2026-06-25T08:25:26,headlight_all_leds,7,15,9914.3,9914300
2026-06-25T08:25:30,headlight_all_leds,7,20,13281,13281000
2026-06-25T08:25:33,headlight_all_leds,7,25,16611,16611000
2026-06-25T08:25:37,headlight_all_leds,7,30,19919,19919000
2026-06-25T08:25:40,headlight_all_leds,7,35,23235,23235000
2026-06-25T08:25:44,headlight_all_leds,7,40,26531,26531000
2026-06-25T08:25:47,headlight_all_leds,7,45,29841,29841000
2026-06-25T08:25:51,headlight_all_leds,7,50,33170,33170000
2026-06-25T08:25:54,headlight_all_leds,7,55,36431,36431000
2026-06-25T08:25:58,headlight_all_leds,7,60,39774,39774000
2026-06-25T08:26:01,headlight_all_leds,7,65,43040,43040000
2026-06-25T08:26:05,headlight_all_leds,7,70,46369,46369000
2026-06-25T08:26:08,headlight_all_leds,7,75,49651,49651000
2026-06-25T08:26:12,headlight_all_leds,7,80,52949,52949000
2026-06-25T08:26:15,headlight_all_leds,7,85,56255,56255000
2026-06-25T08:26:19,headlight_all_leds,7,90,59553,59553000
2026-06-25T08:26:22,headlight_all_leds,7,95,62836,62836000
2026-06-25T08:26:26,headlight_all_leds,7,100,66142,66142000
2026-06-25T08:26:29,headlight_all_leds,8,10,7514.5,7514500
2026-06-25T08:26:33,headlight_all_leds,8,15,11421,11421000
2026-06-25T08:26:36,headlight_all_leds,8,20,15301,15301000
2026-06-25T08:26:40,headlight_all_leds,8,25,19125,19125000
2026-06-25T08:26:43,headlight_all_leds,8,30,22974,22974000
2026-06-25T08:26:47,headlight_all_leds,8,35,26762,26762000
2026-06-25T08:26:50,headlight_all_leds,8,40,30616,30616000
2026-06-25T08:26:54,headlight_all_leds,8,45,34399,34399000
2026-06-25T08:26:57,headlight_all_leds,8,50,38205,38205000
2026-06-25T08:27:01,headlight_all_leds,8,55,42038,42038000
2026-06-25T08:27:04,headlight_all_leds,8,60,45832,45832000
2026-06-25T08:27:08,headlight_all_leds,8,65,49646,49646000
2026-06-25T08:27:11,headlight_all_leds,8,70,53454,53454000
2026-06-25T08:27:15,headlight_all_leds,8,75,57240,57240000
2026-06-25T08:27:18,headlight_all_leds,8,80,61041,61041000
2026-06-25T08:27:22,headlight_all_leds,8,85,64851,64851000
2026-06-25T08:27:25,headlight_all_leds,8,90,68648,68648000
2026-06-25T08:27:29,headlight_all_leds,8,95,72437,72437000
2026-06-25T08:27:32,headlight_all_leds,8,100,76238,76238000
2026-06-25T08:27:36,headlight_all_leds,9,10,8458.7,8458700
2026-06-25T08:27:39,headlight_all_leds,9,15,12865,12865000
2026-06-25T08:27:43,headlight_all_leds,9,20,17223,17223000
2026-06-25T08:27:46,headlight_all_leds,9,25,21566,21566000
2026-06-25T08:27:50,headlight_all_leds,9,30,25862,25862000
2026-06-25T08:27:53,headlight_all_leds,9,35,30187,30187000
2026-06-25T08:27:57,headlight_all_leds,9,40,34460,34460000
2026-06-25T08:28:00,headlight_all_leds,9,45,38794,38794000
2026-06-25T08:28:04,headlight_all_leds,9,50,43048,43048000
2026-06-25T08:28:07,headlight_all_leds,9,55,47350,47350000
2026-06-25T08:28:10,headlight_all_leds,9,60,51656,51656000
2026-06-25T08:28:14,headlight_all_leds,9,65,55948,55948000
2026-06-25T08:28:17,headlight_all_leds,9,70,60241,60241000
2026-06-25T08:28:21,headlight_all_leds,9,75,64507,64507000
2026-06-25T08:28:24,headlight_all_leds,9,80,68794,68794000
2026-06-25T08:28:28,headlight_all_leds,9,85,73076,73076000
2026-06-25T08:28:31,headlight_all_leds,9,90,77365,77365000
2026-06-25T08:28:35,headlight_all_leds,9,95,81628,81628000
2026-06-25T08:28:38,headlight_all_leds,9,100,85841,85841000
2026-06-25T08:28:42,headlight_all_leds,10,10,9387.2,9387200
2026-06-25T08:28:45,headlight_all_leds,10,15,14324,14324000
2026-06-25T08:28:49,headlight_all_leds,10,20,19158,19158000
2026-06-25T08:28:52,headlight_all_leds,10,25,23988,23988000
2026-06-25T08:28:56,headlight_all_leds,10,30,28776,28776000
2026-06-25T08:28:59,headlight_all_leds,10,35,33573,33573000
2026-06-25T08:29:03,headlight_all_leds,10,40,38335,38335000
2026-06-25T08:29:06,headlight_all_leds,10,45,43119,43119000
2026-06-25T08:29:10,headlight_all_leds,10,50,47915,47915000
2026-06-25T08:29:13,headlight_all_leds,10,55,52681,52681000
2026-06-25T08:29:17,headlight_all_leds,10,60,57467,57467000
2026-06-25T08:29:20,headlight_all_leds,10,65,62240,62240000
2026-06-25T08:29:24,headlight_all_leds,10,70,67017,67017000
2026-06-25T08:29:27,headlight_all_leds,10,75,71757,71757000
2026-06-25T08:29:31,headlight_all_leds,10,80,76529,76529000
2026-06-25T08:29:34,headlight_all_leds,10,85,81302,81302000
2026-06-25T08:29:38,headlight_all_leds,10,90,85988,85988000
2026-06-25T08:29:41,headlight_all_leds,10,95,90736,90736000
2026-06-25T08:29:45,headlight_all_leds,10,100,95500,95500000
2026-06-25T08:29:48,headlight_all_leds,11,10,10308,10308000
2026-06-25T08:29:52,headlight_all_leds,11,15,15754,15754000
2026-06-25T08:29:55,headlight_all_leds,11,20,21075,21075000
2026-06-25T08:29:59,headlight_all_leds,11,25,26372,26372000
2026-06-25T08:30:02,headlight_all_leds,11,30,31682,31682000
2026-06-25T08:30:06,headlight_all_leds,11,35,36900,36900000
2026-06-25T08:30:09,headlight_all_leds,11,40,42207,42207000
2026-06-25T08:30:13,headlight_all_leds,11,45,47455,47455000
2026-06-25T08:30:16,headlight_all_leds,11,50,52718,52718000
2026-06-25T08:30:20,headlight_all_leds,11,55,57957,57957000
2026-06-25T08:30:23,headlight_all_leds,11,60,63212,63212000
2026-06-25T08:30:27,headlight_all_leds,11,65,68470,68470000
2026-06-25T08:30:30,headlight_all_leds,11,70,73718,73718000
2026-06-25T08:30:34,headlight_all_leds,11,75,78941,78941000
2026-06-25T08:30:37,headlight_all_leds,11,80,84179,84179000
2026-06-25T08:30:41,headlight_all_leds,11,85,89347,89347000
2026-06-25T08:30:44,headlight_all_leds,11,90,94595,94595000
2026-06-25T08:30:48,headlight_all_leds,11,95,99814,99814000
2026-06-25T08:30:51,headlight_all_leds,11,100,105040,105040000
2026-06-25T08:30:55,headlight_all_leds,12,10,11219,11219000
2026-06-25T08:30:58,headlight_all_leds,12,15,17175,17175000
2026-06-25T08:31:02,headlight_all_leds,12,20,23008,23008000
2026-06-25T08:31:05,headlight_all_leds,12,25,28762,28762000
2026-06-25T08:31:09,headlight_all_leds,12,30,34523,34523000
2026-06-25T08:31:12,headlight_all_leds,12,35,40282,40282000
2026-06-25T08:31:16,headlight_all_leds,12,40,46008,46008000
2026-06-25T08:31:19,headlight_all_leds,12,45,51759,51759000
2026-06-25T08:31:23,headlight_all_leds,12,50,57493,57493000
2026-06-25T08:31:26,headlight_all_leds,12,55,63201,63201000
2026-06-25T08:31:30,headlight_all_leds,12,60,68939,68939000
2026-06-25T08:31:33,headlight_all_leds,12,65,74667,74667000
2026-06-25T08:31:36,headlight_all_leds,12,70,80392,80392000
2026-06-25T08:31:40,headlight_all_leds,12,75,86001,86001000
2026-06-25T08:31:43,headlight_all_leds,12,80,91709,91709000
2026-06-25T08:31:47,headlight_all_leds,12,85,97439,97439000
2026-06-25T08:31:50,headlight_all_leds,12,90,103150,103150000
2026-06-25T08:31:54,headlight_all_leds,12,95,108840,108840000
2026-06-25T08:31:57,headlight_all_leds,12,100,114540,114540000
2026-06-25T08:32:01,headlight_all_leds,13,10,12059,12059000
2026-06-25T08:32:04,headlight_all_leds,13,15,18326,18326000
2026-06-25T08:32:08,headlight_all_leds,13,20,24484,24484000
2026-06-25T08:32:11,headlight_all_leds,13,25,30564,30564000
2026-06-25T08:32:15,headlight_all_leds,13,30,36604,36604000
2026-06-25T08:32:18,headlight_all_leds,13,35,42670,42670000
2026-06-25T08:32:22,headlight_all_leds,13,40,48722,48722000
2026-06-25T08:32:25,headlight_all_leds,13,45,54787,54787000
2026-06-25T08:32:29,headlight_all_leds,13,50,60828,60828000
2026-06-25T08:32:32,headlight_all_leds,13,55,66861,66861000
2026-06-25T08:32:36,headlight_all_leds,13,60,72914,72914000
2026-06-25T08:32:39,headlight_all_leds,13,65,78964,78964000
2026-06-25T08:32:43,headlight_all_leds,13,70,85009,85009000
2026-06-25T08:32:46,headlight_all_leds,13,75,90927,90927000
2026-06-25T08:32:50,headlight_all_leds,13,80,96970,96970000
2026-06-25T08:32:53,headlight_all_leds,13,85,103010,103010000
2026-06-25T08:32:57,headlight_all_leds,13,90,109040,109040000
2026-06-25T08:33:00,headlight_all_leds,13,95,115040,115040000
2026-06-25T08:33:04,headlight_all_leds,13,100,121090,121090000
2026-06-25T08:33:07,headlight_all_leds,14,10,12883,12883000
2026-06-25T08:33:11,headlight_all_leds,14,15,19633,19633000
2026-06-25T08:33:14,headlight_all_leds,14,20,26227,26227000
2026-06-25T08:33:18,headlight_all_leds,14,25,32789,32789000
2026-06-25T08:33:21,headlight_all_leds,14,30,39300,39300000
2026-06-25T08:33:25,headlight_all_leds,14,35,45765,45765000
2026-06-25T08:33:28,headlight_all_leds,14,40,52285,52285000
2026-06-25T08:33:32,headlight_all_leds,14,45,58781,58781000
2026-06-25T08:33:35,headlight_all_leds,14,50,65271,65271000
2026-06-25T08:33:39,headlight_all_leds,14,55,71744,71744000
2026-06-25T08:33:42,headlight_all_leds,14,60,78238,78238000
2026-06-25T08:33:46,headlight_all_leds,14,65,84738,84738000
2026-06-25T08:33:49,headlight_all_leds,14,70,91128,91128000
2026-06-25T08:33:53,headlight_all_leds,14,75,97580,97580000
2026-06-25T08:33:56,headlight_all_leds,14,80,104050,104050000
2026-06-25T08:34:00,headlight_all_leds,14,85,110540,110540000
2026-06-25T08:34:03,headlight_all_leds,14,90,117010,117010000
2026-06-25T08:34:07,headlight_all_leds,14,95,123470,123470000
2026-06-25T08:34:10,headlight_all_leds,14,100,130070,130070000
2026-06-25T08:34:14,headlight_all_leds,15,10,13780,13780000
2026-06-25T08:34:17,headlight_all_leds,15,15,21042,21042000
2026-06-25T08:34:21,headlight_all_leds,15,20,28144,28144000
2026-06-25T08:34:24,headlight_all_leds,15,25,35154,35154000
2026-06-25T08:34:28,headlight_all_leds,15,30,42188,42188000
2026-06-25T08:34:31,headlight_all_leds,15,35,49139,49139000
2026-06-25T08:34:35,headlight_all_leds,15,40,56125,56125000
2026-06-25T08:34:38,headlight_all_leds,15,45,63107,63107000
2026-06-25T08:34:42,headlight_all_leds,15,50,70076,70076000
2026-06-25T08:34:45,headlight_all_leds,15,55,77017,77017000
2026-06-25T08:34:49,headlight_all_leds,15,60,84001,84001000
2026-06-25T08:34:52,headlight_all_leds,15,65,90878,90878000
2026-06-25T08:34:56,headlight_all_leds,15,70,97834,97834000
2026-06-25T08:34:59,headlight_all_leds,15,75,104760,104760000
2026-06-25T08:35:03,headlight_all_leds,15,80,111720,111720000
2026-06-25T08:35:06,headlight_all_leds,15,85,118660,118660000
2026-06-25T08:35:10,headlight_all_leds,15,90,125630,125630000
2026-06-25T08:35:13,headlight_all_leds,15,95,132690,132690000
2026-06-25T08:35:17,headlight_all_leds,15,100,139640,139640000
2026-06-25T08:35:20,headlight_all_leds,16,10,14643,14643000
2026-06-25T08:35:24,headlight_all_leds,16,15,22449,22449000
2026-06-25T08:35:27,headlight_all_leds,16,20,30026,30026000
2026-06-25T08:35:31,headlight_all_leds,16,25,37524,37524000
2026-06-25T08:35:34,headlight_all_leds,16,30,45024,45024000
2026-06-25T08:35:38,headlight_all_leds,16,35,52459,52459000
2026-06-25T08:35:41,headlight_all_leds,16,40,59926,59926000
2026-06-25T08:35:45,headlight_all_leds,16,45,67378,67378000
2026-06-25T08:35:48,headlight_all_leds,16,50,74814,74814000
2026-06-25T08:35:52,headlight_all_leds,16,55,82238,82238000
2026-06-25T08:35:55,headlight_all_leds,16,60,89597,89597000
2026-06-25T08:35:59,headlight_all_leds,16,65,97033,97033000
2026-06-25T08:36:02,headlight_all_leds,16,70,104470,104470000
2026-06-25T08:36:05,headlight_all_leds,16,75,111850,111850000
2026-06-25T08:36:09,headlight_all_leds,16,80,119280,119280000
2026-06-25T08:36:12,headlight_all_leds,16,85,126720,126720000
2026-06-25T08:36:16,headlight_all_leds,16,90,134280,134280000
2026-06-25T08:36:19,headlight_all_leds,16,95,141670,141670000
2026-06-25T08:36:23,headlight_all_leds,16,100,149100,149100000
2026-06-25T08:36:26,headlight_all_leds,17,10,15430,15430000
2026-06-25T08:36:30,headlight_all_leds,17,15,23723,23723000
2026-06-25T08:36:33,headlight_all_leds,17,20,31794,31794000
2026-06-25T08:36:37,headlight_all_leds,17,25,39751,39751000
2026-06-25T08:36:40,headlight_all_leds,17,30,47656,47656000
2026-06-25T08:36:44,headlight_all_leds,17,35,55542,55542000
2026-06-25T08:36:47,headlight_all_leds,17,40,63446,63446000
2026-06-25T08:36:51,headlight_all_leds,17,45,71333,71333000
2026-06-25T08:36:54,headlight_all_leds,17,50,79216,79216000
2026-06-25T08:36:58,headlight_all_leds,17,55,86986,86986000
2026-06-25T08:37:01,headlight_all_leds,17,60,94861,94861000
2026-06-25T08:37:05,headlight_all_leds,17,65,102730,102730000
2026-06-25T08:37:08,headlight_all_leds,17,70,110600,110600000
2026-06-25T08:37:12,headlight_all_leds,17,75,118430,118430000
2026-06-25T08:37:15,headlight_all_leds,17,80,126290,126290000
2026-06-25T08:37:19,headlight_all_leds,17,85,134310,134310000
2026-06-25T08:37:22,headlight_all_leds,17,90,142190,142190000
2026-06-25T08:37:26,headlight_all_leds,17,95,150030,150030000
2026-06-25T08:37:30,headlight_all_leds,17,100,157890,157890000
2026-06-25T08:37:33,headlight_all_leds,18,10,16258,16258000
2026-06-25T08:37:37,headlight_all_leds,18,15,25073,25073000
2026-06-25T08:37:40,headlight_all_leds,18,20,33643,33643000
2026-06-25T08:37:44,headlight_all_leds,18,25,42079,42079000
2026-06-25T08:37:47,headlight_all_leds,18,30,50468,50468000
2026-06-25T08:37:51,headlight_all_leds,18,35,58816,58816000
2026-06-25T08:37:54,headlight_all_leds,18,40,67177,67177000
2026-06-25T08:37:58,headlight_all_leds,18,45,75544,75544000
2026-06-25T08:38:01,headlight_all_leds,18,50,83888,83888000
2026-06-25T08:38:05,headlight_all_leds,18,55,92111,92111000
2026-06-25T08:38:08,headlight_all_leds,18,60,100450,100450000
2026-06-25T08:38:12,headlight_all_leds,18,65,108790,108790000
2026-06-25T08:38:15,headlight_all_leds,18,70,117130,117130000
2026-06-25T08:38:19,headlight_all_leds,18,75,125420,125420000
2026-06-25T08:38:22,headlight_all_leds,18,80,133880,133880000
2026-06-25T08:38:26,headlight_all_leds,18,85,142240,142240000
2026-06-25T08:38:29,headlight_all_leds,18,90,150580,150580000
2026-06-25T08:38:33,headlight_all_leds,18,95,158880,158880000
2026-06-25T08:38:36,headlight_all_leds,18,100,167210,167210000
2026-06-25T08:38:39,headlight_all_leds,19,10,17017,17017000
2026-06-25T08:38:43,headlight_all_leds,19,15,26297,26297000
2026-06-25T08:38:47,headlight_all_leds,19,20,35323,35323000
2026-06-25T08:38:50,headlight_all_leds,19,25,44201,44201000
2026-06-25T08:38:54,headlight_all_leds,19,30,53083,53083000
2026-06-25T08:38:57,headlight_all_leds,19,35,61853,61853000
2026-06-25T08:39:01,headlight_all_leds,19,40,70664,70664000
2026-06-25T08:39:04,headlight_all_leds,19,45,79458,79458000
2026-06-25T08:39:07,headlight_all_leds,19,50,88138,88138000
2026-06-25T08:39:11,headlight_all_leds,19,55,96886,96886000
2026-06-25T08:39:14,headlight_all_leds,19,60,105660,105660000
2026-06-25T08:39:18,headlight_all_leds,19,65,114430,114430000
2026-06-25T08:39:21,headlight_all_leds,19,70,123200,123200000
2026-06-25T08:39:25,headlight_all_leds,19,75,132060,132060000
2026-06-25T08:39:28,headlight_all_leds,19,80,140820,140820000
2026-06-25T08:39:32,headlight_all_leds,19,85,149620,149620000
2026-06-25T08:39:35,headlight_all_leds,19,90,158410,158410000
2026-06-25T08:39:39,headlight_all_leds,19,95,167110,167110000
2026-06-25T08:39:42,headlight_all_leds,19,100,175720,175720000
2026-06-25T08:39:46,headlight_all_leds,20,10,17798,17798000
2026-06-25T08:39:49,headlight_all_leds,20,15,27620,27620000
2026-06-25T08:39:53,headlight_all_leds,20,20,37141,37141000
2026-06-25T08:39:56,headlight_all_leds,20,25,46535,46535000
2026-06-25T08:40:00,headlight_all_leds,20,30,55865,55865000
2026-06-25T08:40:03,headlight_all_leds,20,35,65107,65107000
2026-06-25T08:40:07,headlight_all_leds,20,40,74384,74384000
2026-06-25T08:40:10,headlight_all_leds,20,45,83642,83642000
2026-06-25T08:40:14,headlight_all_leds,20,50,92789,92789000
2026-06-25T08:40:17,headlight_all_leds,20,55,101980,101980000
2026-06-25T08:40:21,headlight_all_leds,20,60,111230,111230000
2026-06-25T08:40:24,headlight_all_leds,20,65,120470,120470000
2026-06-25T08:40:28,headlight_all_leds,20,70,129820,129820000
2026-06-25T08:40:31,headlight_all_leds,20,75,139020,139020000
2026-06-25T08:40:35,headlight_all_leds,20,80,148250,148250000
2026-06-25T08:40:38,headlight_all_leds,20,85,157510,157510000
2026-06-25T08:40:42,headlight_all_leds,20,90,166750,166750000
2026-06-25T08:40:45,headlight_all_leds,20,95,175760,175760000
2026-06-25T08:40:49,headlight_all_leds,20,100,184970,184970000
2026-06-25T08:40:52,headlight_all_leds,21,10,18571,18571000
2026-06-25T08:40:56,headlight_all_leds,21,15,28902,28902000
2026-06-25T08:40:59,headlight_all_leds,21,20,38961,38961000
2026-06-25T08:41:03,headlight_all_leds,21,25,48794,48794000
2026-06-25T08:41:06,headlight_all_leds,21,30,58592,58592000
2026-06-25T08:41:10,headlight_all_leds,21,35,68300,68300000
2026-06-25T08:41:13,headlight_all_leds,21,40,78029,78029000
2026-06-25T08:41:17,headlight_all_leds,21,45,87660,87660000
2026-06-25T08:41:20,headlight_all_leds,21,50,97345,97345000
2026-06-25T08:41:24,headlight_all_leds,21,55,106980,106980000
2026-06-25T08:41:27,headlight_all_leds,21,60,116700,116700000
2026-06-25T08:41:31,headlight_all_leds,21,65,126400,126400000
2026-06-25T08:41:35,headlight_all_leds,21,70,136220,136220000
2026-06-25T08:41:38,headlight_all_leds,21,75,145870,145870000
2026-06-25T08:41:41,headlight_all_leds,21,80,155570,155570000
2026-06-25T08:41:45,headlight_all_leds,21,85,165260,165260000
2026-06-25T08:41:48,headlight_all_leds,21,90,174790,174790000
2026-06-25T08:41:52,headlight_all_leds,21,95,184410,184410000
2026-06-25T08:41:55,headlight_all_leds,21,100,194080,194080000
2026-06-25T08:41:59,headlight_all_leds,22,10,19281,19281000
2026-06-25T08:42:02,headlight_all_leds,22,15,30125,30125000
2026-06-25T08:42:06,headlight_all_leds,22,20,40616,40616000
2026-06-25T08:42:09,headlight_all_leds,22,25,50902,50902000
2026-06-25T08:42:13,headlight_all_leds,22,30,61142,61142000
2026-06-25T08:42:16,headlight_all_leds,22,35,71269,71269000
2026-06-25T08:42:20,headlight_all_leds,22,40,81437,81437000
2026-06-25T08:42:23,headlight_all_leds,22,45,91501,91501000
2026-06-25T08:42:27,headlight_all_leds,22,50,101580,101580000
2026-06-25T08:42:30,headlight_all_leds,22,55,111670,111670000
2026-06-25T08:42:34,headlight_all_leds,22,60,121810,121810000
2026-06-25T08:42:37,headlight_all_leds,22,65,132060,132060000
2026-06-25T08:42:41,headlight_all_leds,22,70,142190,142190000
2026-06-25T08:42:44,headlight_all_leds,22,75,152260,152260000
2026-06-25T08:42:48,headlight_all_leds,22,80,162380,162380000
2026-06-25T08:42:51,headlight_all_leds,22,85,172350,172350000
2026-06-25T08:42:55,headlight_all_leds,22,90,182470,182470000
2026-06-25T08:42:58,headlight_all_leds,22,95,192500,192500000
2026-06-25T08:43:02,headlight_all_leds,22,100,202600,202600000
2026-06-25T08:43:05,headlight_all_leds,23,10,20020,20020000
2026-06-25T08:43:09,headlight_all_leds,23,15,31375,31375000
2026-06-25T08:43:12,headlight_all_leds,23,20,42357,42357000
2026-06-25T08:43:16,headlight_all_leds,23,25,53136,53136000
2026-06-25T08:43:19,headlight_all_leds,23,30,63824,63824000
2026-06-25T08:43:23,headlight_all_leds,23,35,74423,74423000
2026-06-25T08:43:26,headlight_all_leds,23,40,85052,85052000
2026-06-25T08:43:30,headlight_all_leds,23,45,95548,95548000
2026-06-25T08:43:33,headlight_all_leds,23,50,106100,106100000
2026-06-25T08:43:37,headlight_all_leds,23,55,116630,116630000
2026-06-25T08:43:40,headlight_all_leds,23,60,127220,127220000
2026-06-25T08:43:44,headlight_all_leds,23,65,137940,137940000
2026-06-25T08:43:47,headlight_all_leds,23,70,148520,148520000
2026-06-25T08:43:51,headlight_all_leds,23,75,159040,159040000
2026-06-25T08:43:54,headlight_all_leds,23,80,169600,169600000
2026-06-25T08:43:58,headlight_all_leds,23,85,180020,180020000
2026-06-25T08:44:01,headlight_all_leds,23,90,190570,190570000
2026-06-25T08:44:05,headlight_all_leds,23,95,201070,201070000
2026-06-25T08:44:08,headlight_all_leds,23,100,211630,211630000
2026-06-25T08:44:12,headlight_all_leds,24,10,20694,20694000
2026-06-25T08:44:15,headlight_all_leds,24,15,32521,32521000
2026-06-25T08:44:19,headlight_all_leds,24,20,43931,43931000
2026-06-25T08:44:22,headlight_all_leds,24,25,55189,55189000
2026-06-25T08:44:26,headlight_all_leds,24,30,66318,66318000
2026-06-25T08:44:29,headlight_all_leds,24,35,77347,77347000
2026-06-25T08:44:33,headlight_all_leds,24,40,88298,88298000
2026-06-25T08:44:36,headlight_all_leds,24,45,99300,99300000
2026-06-25T08:44:40,headlight_all_leds,24,50,110280,110280000
2026-06-25T08:44:43,headlight_all_leds,24,55,121230,121230000
2026-06-25T08:44:47,headlight_all_leds,24,60,132380,132380000
2026-06-25T08:44:50,headlight_all_leds,24,65,143380,143380000
2026-06-25T08:44:54,headlight_all_leds,24,70,154390,154390000
2026-06-25T08:44:57,headlight_all_leds,24,75,165340,165340000
2026-06-25T08:45:01,headlight_all_leds,24,80,176160,176160000
2026-06-25T08:45:04,headlight_all_leds,24,85,187130,187130000
2026-06-25T08:45:08,headlight_all_leds,24,90,198100,198100000
2026-06-25T08:45:11,headlight_all_leds,24,95,209030,209030000
2026-06-25T08:45:15,headlight_all_leds,24,100,220220,220220000
2026-06-25T08:45:18,headlight_all_leds,25,10,21602,21602000
2026-06-25T08:45:22,headlight_all_leds,25,15,33737,33737000
2026-06-25T08:45:25,headlight_all_leds,25,20,45404,45404000
2026-06-25T08:45:29,headlight_all_leds,25,25,56849,56849000
2026-06-25T08:45:32,headlight_all_leds,25,30,68164,68164000
2026-06-25T08:45:36,headlight_all_leds,25,35,79345,79345000
2026-06-25T08:45:39,headlight_all_leds,25,40,90455,90455000
2026-06-25T08:45:43,headlight_all_leds,25,45,101600,101600000
2026-06-25T08:45:46,headlight_all_leds,25,50,112730,112730000
2026-06-25T08:45:50,headlight_all_leds,25,55,123840,123840000
2026-06-25T08:45:54,headlight_all_leds,25,60,135130,135130000
2026-06-25T08:45:57,headlight_all_leds,25,65,146300,146300000
2026-06-25T08:46:00,headlight_all_leds,25,70,157470,157470000
2026-06-25T08:46:04,headlight_all_leds,25,75,168570,168570000
2026-06-25T08:46:07,headlight_all_leds,25,80,179560,179560000
2026-06-25T08:46:11,headlight_all_leds,25,85,190710,190710000
2026-06-25T08:46:14,headlight_all_leds,25,90,201850,201850000
2026-06-25T08:46:18,headlight_all_leds,25,95,212940,212940000
2026-06-25T08:46:21,headlight_all_leds,25,100,224320,224320000
2026-06-25T08:46:25,headlight_all_leds,26,10,22283,22283000
2026-06-25T08:46:28,headlight_all_leds,26,15,34893,34893000
2026-06-25T08:46:32,headlight_all_leds,26,20,47088,47088000
