timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-29T09:27:14,formation_5_midhigh_light,5,50,80.992,80992
2026-06-29T09:27:34,formation_5_midhigh_light,5,55,97.306,97306
2026-06-29T09:27:58,formation_5_midhigh_light,5,60,113.72,113720
2026-06-29T09:28:22,formation_5_midhigh_light,5,65,131.88,131880
2026-06-29T09:28:46,formation_5_midhigh_light,5,70,156.29,156290
2026-06-29T09:29:11,formation_5_midhigh_light,5,75,180.6,180600
2026-06-29T09:29:35,formation_5_midhigh_light,5,80,205.02,205020
2026-06-29T09:29:57,formation_5_midhigh_light,5,85,229.73,229730
2026-06-29T09:30:17,formation_5_midhigh_light,5,90,254.26,254260
2026-06-29T09:30:35,formation_5_midhigh_light,5,95,278.72,278720
2026-06-29T09:30:53,formation_5_midhigh_light,5,100,305.09,305090
2026-06-29T09:31:12,formation_5_midhigh_light,6,10,6.104,6104
2026-06-29T09:31:30,formation_5_midhigh_light,6,15,10.118,10118
2026-06-29T09:31:46,formation_5_midhigh_light,6,20,14.55,14550
2026-06-29T09:32:03,formation_5_midhigh_light,6,25,19.114,19114
2026-06-29T09:32:20,formation_5_midhigh_light,6,30,23.763,23763
2026-06-29T09:32:37,formation_5_midhigh_light,6,35,36.285,36285
2026-06-29T09:32:53,formation_5_midhigh_light,6,40,54.219,54219
2026-06-29T09:33:10,formation_5_midhigh_light,6,45,72.251,72251
2026-06-29T09:33:26,formation_5_midhigh_light,6,50,90.396,90396
2026-06-29T09:33:42,formation_5_midhigh_light,6,55,108.92,108920
2026-06-29T09:33:59,formation_5_midhigh_light,6,60,127.52,127520
2026-06-29T09:34:16,formation_5_midhigh_light,6,65,148.14,148140
2026-06-29T09:34:33,formation_5_midhigh_light,6,70,176.83,176830
2026-06-29T09:34:51,formation_5_midhigh_light,6,75,205.75,205750
2026-06-29T09:35:07,formation_5_midhigh_light,6,80,234.77,234770
2026-06-29T09:35:24,formation_5_midhigh_light,6,85,263.53,263530
2026-06-29T09:35:40,formation_5_midhigh_light,6,90,292.53,292530
2026-06-29T09:35:57,formation_5_midhigh_light,6,95,321.68,321680
2026-06-29T09:36:13,formation_5_midhigh_light,6,100,353.51,353510
2026-06-29T09:36:30,formation_5_midhigh_light,7,10,6.593,6593
2026-06-29T09:36:46,formation_5_midhigh_light,7,15,10.883,10883
2026-06-29T09:37:03,formation_5_midhigh_light,7,20,15.6,15600
2026-06-29T09:37:20,formation_5_midhigh_light,7,25,20.43,20430
2026-06-29T09:37:37,formation_5_midhigh_light,7,30,25.38,25380
2026-06-29T09:37:54,formation_5_midhigh_light,7,35,39.153,39153
2026-06-29T09:38:11,formation_5_midhigh_light,7,40,58.974,58974
2026-06-29T09:38:28,formation_5_midhigh_light,7,45,78.834,78834
2026-06-29T09:38:44,formation_5_midhigh_light,7,50,98.847,98847
2026-06-29T09:39:01,formation_5_midhigh_light,7,55,119.38,119380
2026-06-29T09:39:18,formation_5_midhigh_light,7,60,139.88,139880
2026-06-29T09:39:35,formation_5_midhigh_light,7,65,162.72,162720
2026-06-29T09:39:52,formation_5_midhigh_light,7,70,195.53,195530
2026-06-29T09:40:08,formation_5_midhigh_light,7,75,228.48,228480
2026-06-29T09:40:25,formation_5_midhigh_light,7,80,261.12,261120
2026-06-29T09:40:41,formation_5_midhigh_light,7,85,294.23,294230
2026-06-29T09:40:58,formation_5_midhigh_light,7,90,327.43,327430
2026-06-29T09:41:16,formation_5_midhigh_light,7,95,360.26,360260
2026-06-29T09:41:33,formation_5_midhigh_light,7,100,398.28,398280
2026-06-29T09:41:49,formation_5_midhigh_light,8,10,7.21,7210
2026-06-29T09:42:06,formation_5_midhigh_light,8,15,11.552,11552
2026-06-29T09:42:22,formation_5_midhigh_light,8,20,16.637,16637
2026-06-29T09:42:40,formation_5_midhigh_light,8,25,21.621,21621
2026-06-29T09:42:57,formation_5_midhigh_light,8,30,26.838,26838
2026-06-29T09:43:14,formation_5_midhigh_light,8,35,41.844,41844
2026-06-29T09:43:31,formation_5_midhigh_light,8,40,63.402,63402
2026-06-29T09:43:48,formation_5_midhigh_light,8,45,85.072,85072
2026-06-29T09:44:04,formation_5_midhigh_light,8,50,106.83,106830
2026-06-29T09:44:21,formation_5_midhigh_light,8,55,129.12,129120
2026-06-29T09:44:39,formation_5_midhigh_light,8,60,151.37,151370
2026-06-29T09:44:56,formation_5_midhigh_light,8,65,176.27,176270
2026-06-29T09:45:12,formation_5_midhigh_light,8,70,212.93,212930
2026-06-29T09:45:29,formation_5_midhigh_light,8,75,249.85,249850
2026-06-29T09:45:46,formation_5_midhigh_light,8,80,286.35,286350
2026-06-29T09:46:03,formation_5_midhigh_light,8,85,323.43,323430
2026-06-29T09:46:20,formation_5_midhigh_light,8,90,359.9,359900
2026-06-29T09:46:36,formation_5_midhigh_light,8,95,397.21,397210
2026-06-29T09:46:53,formation_5_midhigh_light,8,100,440.35,440350
2026-06-29T09:47:10,formation_5_midhigh_light,9,10,7.437,7437
2026-06-29T09:47:27,formation_5_midhigh_light,9,15,12.162,12162
2026-06-29T09:47:44,formation_5_midhigh_light,9,20,17.349,17349
2026-06-29T09:48:01,formation_5_midhigh_light,9,25,22.671,22671
2026-06-29T09:48:17,formation_5_midhigh_light,9,30,28.086,28086
2026-06-29T09:48:34,formation_5_midhigh_light,9,35,44.196,44196
2026-06-29T09:48:50,formation_5_midhigh_light,9,40,67.205,67205
2026-06-29T09:49:08,formation_5_midhigh_light,9,45,90.335,90335
2026-06-29T09:49:25,formation_5_midhigh_light,9,50,113.78,113780
2026-06-29T09:49:41,formation_5_midhigh_light,9,55,137.62,137620
2026-06-29T09:49:58,formation_5_midhigh_light,9,60,161.53,161530
2026-06-29T09:50:15,formation_5_midhigh_light,9,65,188.17,188170
2026-06-29T09:50:32,formation_5_midhigh_light,9,70,228.46,228460
2026-06-29T09:50:49,formation_5_midhigh_light,9,75,268.39,268390
2026-06-29T09:51:08,formation_5_midhigh_light,9,80,308.71,308710
2026-06-29T09:51:24,formation_5_midhigh_light,9,85,348.62,348620
2026-06-29T09:51:41,formation_5_midhigh_light,9,90,389.15,389150
2026-06-29T09:51:59,formation_5_midhigh_light,9,95,429.31,429310
2026-06-29T09:52:15,formation_5_midhigh_light,9,100,477.5,477500
2026-06-29T09:52:32,formation_5_midhigh_light,10,10,7.749,7749
2026-06-29T09:52:49,formation_5_midhigh_light,10,15,12.708,12708
2026-06-29T09:53:06,formation_5_midhigh_light,10,20,18.083,18083
2026-06-29T09:53:23,formation_5_midhigh_light,10,25,23.646,23646
2026-06-29T09:53:39,formation_5_midhigh_light,10,30,29.244,29244
2026-06-29T09:53:57,formation_5_midhigh_light,10,35,46.247,46247
2026-06-29T09:54:13,formation_5_midhigh_light,10,40,70.787,70787
2026-06-29T09:54:30,formation_5_midhigh_light,10,45,95.236,95236
2026-06-29T09:54:46,formation_5_midhigh_light,10,50,120.05,120050
2026-06-29T09:55:03,formation_5_midhigh_light,10,55,145.47,145470
2026-06-29T09:55:20,formation_5_midhigh_light,10,60,170.66,170660
2026-06-29T09:55:36,formation_5_midhigh_light,10,65,199.16,199160
2026-06-29T09:55:53,formation_5_midhigh_light,10,70,242.72,242720
2026-06-29T09:56:10,formation_5_midhigh_light,10,75,285.64,285640
2026-06-29T09:56:27,formation_5_midhigh_light,10,80,329.17,329170
2026-06-29T09:56:43,formation_5_midhigh_light,10,85,372.25,372250
2026-06-29T09:57:00,formation_5_midhigh_light,10,90,415.85,415850
2026-06-29T09:57:17,formation_5_midhigh_light,10,95,459.36,459360
2026-06-29T09:57:33,formation_5_midhigh_light,10,100,512.39,512390
2026-06-29T09:57:49,formation_5_midhigh_light,11,10,8.04,8040
2026-06-29T09:58:06,formation_5_midhigh_light,11,15,13.18,13180
2026-06-29T09:58:22,formation_5_midhigh_light,11,20,18.776,18776
2026-06-29T09:58:38,formation_5_midhigh_light,11,25,24.502,24502
2026-06-29T09:58:55,formation_5_midhigh_light,11,30,30.287,30287
2026-06-29T09:59:11,formation_5_midhigh_light,11,35,48.182,48182
2026-06-29T09:59:28,formation_5_midhigh_light,11,40,73.968,73968
2026-06-29T09:59:46,formation_5_midhigh_light,11,45,99.763,99763
2026-06-29T10:00:03,formation_5_midhigh_light,11,50,125.98,125980
2026-06-29T10:00:20,formation_5_midhigh_light,11,55,152.6,152600
2026-06-29T10:00:36,formation_5_midhigh_light,11,60,178.99,178990
2026-06-29T10:00:53,formation_5_midhigh_light,11,65,209.39,209390
2026-06-29T10:01:10,formation_5_midhigh_light,11,70,255.72,255720
2026-06-29T10:01:27,formation_5_midhigh_light,11,75,301.99,301990
2026-06-29T10:01:43,formation_5_midhigh_light,11,80,347.95,347950
2026-06-29T10:02:00,formation_5_midhigh_light,11,85,394.48,394480
2026-06-29T10:02:17,formation_5_midhigh_light,11,90,440.74,440740
2026-06-29T10:02:34,formation_5_midhigh_light,11,95,487.3,487300
2026-06-29T10:02:51,formation_5_midhigh_light,11,100,544.53,544530
2026-06-29T10:03:08,formation_5_midhigh_light,12,10,8.361,8361
2026-06-29T10:03:25,formation_5_midhigh_light,12,15,13.652,13652
2026-06-29T10:03:41,formation_5_midhigh_light,12,20,19.406,19406
2026-06-29T10:03:58,formation_5_midhigh_light,12,25,25.286,25286
2026-06-29T10:04:15,formation_5_midhigh_light,12,30,31.264,31264
2026-06-29T10:04:31,formation_5_midhigh_light,12,35,49.892,49892
2026-06-29T10:04:48,formation_5_midhigh_light,12,40,76.962,76962
2026-06-29T10:05:06,formation_5_midhigh_light,12,45,104.12,104120
2026-06-29T10:05:24,formation_5_midhigh_light,12,50,131.53,131530
2026-06-29T10:05:40,formation_5_midhigh_light,12,55,159.31,159310
2026-06-29T10:05:57,formation_5_midhigh_light,12,60,187.19,187190
2026-06-29T10:06:13,formation_5_midhigh_light,12,65,219.09,219090
2026-06-29T10:06:30,formation_5_midhigh_light,12,70,267.76,267760
2026-06-29T10:06:46,formation_5_midhigh_light,12,75,317.1,317100
2026-06-29T10:07:03,formation_5_midhigh_light,12,80,365.67,365670
2026-06-29T10:07:20,formation_5_midhigh_light,12,85,414.99,414990
2026-06-29T10:07:36,formation_5_midhigh_light,12,90,464.21,464210
2026-06-29T10:07:53,formation_5_midhigh_light,12,95,513.2,513200
2026-06-29T10:08:09,formation_5_midhigh_light,12,100,574.84,574840
2026-06-29T10:08:26,formation_5_midhigh_light,13,10,8.895,8895
2026-06-29T10:08:43,formation_5_midhigh_light,13,15,14.479,14479
2026-06-29T10:09:00,formation_5_midhigh_light,13,20,20.544,20544
2026-06-29T10:09:17,formation_5_midhigh_light,13,25,26.765,26765
2026-06-29T10:09:33,formation_5_midhigh_light,13,30,32.983,32983
2026-06-29T10:09:50,formation_5_midhigh_light,13,35,52.99,52990
2026-06-29T10:10:07,formation_5_midhigh_light,13,40,82.132,82132
2026-06-29T10:10:23,formation_5_midhigh_light,13,45,111.07,111070
2026-06-29T10:10:40,formation_5_midhigh_light,13,50,140.58,140580
2026-06-29T10:10:59,formation_5_midhigh_light,13,55,170.48,170480
2026-06-29T10:11:16,formation_5_midhigh_light,13,60,200.12,200120
2026-06-29T10:11:33,formation_5_midhigh_light,13,65,234.64,234640
2026-06-29T10:11:50,formation_5_midhigh_light,13,70,287.11,287110
2026-06-29T10:12:08,formation_5_midhigh_light,13,75,339.98,339980
2026-06-29T10:12:25,formation_5_midhigh_light,13,80,392.62,392620
2026-06-29T10:12:42,formation_5_midhigh_light,13,85,445.64,445640
2026-06-29T10:12:59,formation_5_midhigh_light,13,90,498.28,498280
2026-06-29T10:13:16,formation_5_midhigh_light,13,95,551.25,551250
2026-06-29T10:13:33,formation_5_midhigh_light,13,100,617.82,617820
2026-06-29T10:13:49,formation_5_midhigh_light,14,10,9.018,9018
2026-06-29T10:14:07,formation_5_midhigh_light,14,15,14.715,14715
2026-06-29T10:14:23,formation_5_midhigh_light,14,20,20.902,20902
2026-06-29T10:14:39,formation_5_midhigh_light,14,25,27.209,27209
2026-06-29T10:14:57,formation_5_midhigh_light,14,30,33.582,33582
2026-06-29T10:15:16,formation_5_midhigh_light,14,35,54.209,54209
2026-06-29T10:15:35,formation_5_midhigh_light,14,40,84.167,84167
2026-06-29T10:15:55,formation_5_midhigh_light,14,45,114.13,114130
2026-06-29T10:16:16,formation_5_midhigh_light,14,50,144.62,144620
2026-06-29T10:16:35,formation_5_midhigh_light,14,55,175.15,175150
2026-06-29T10:16:53,formation_5_midhigh_light,14,60,205.93,205930
2026-06-29T10:17:13,formation_5_midhigh_light,14,65,241.63,241630
2026-06-29T10:17:33,formation_5_midhigh_light,14,70,296.08,296080
2026-06-29T10:17:52,formation_5_midhigh_light,14,75,350.79,350790
2026-06-29T10:18:11,formation_5_midhigh_light,14,80,405.97,405970
2026-06-29T10:18:30,formation_5_midhigh_light,14,85,460.82,460820
2026-06-29T10:18:49,formation_5_midhigh_light,14,90,515.85,515850
2026-06-29T10:19:08,formation_5_midhigh_light,14,95,570.84,570840
2026-06-29T10:19:28,formation_5_midhigh_light,14,100,640.76,640760
2026-06-29T10:19:47,formation_5_midhigh_light,15,10,9.215,9215
2026-06-29T10:20:05,formation_5_midhigh_light,15,15,15.029,15029
2026-06-29T10:20:24,formation_5_midhigh_light,15,20,21.326,21326
2026-06-29T10:20:42,formation_5_midhigh_light,15,25,27.757,27757
2026-06-29T10:21:03,formation_5_midhigh_light,15,30,34.284,34284
2026-06-29T10:21:22,formation_5_midhigh_light,15,35,55.454,55454
2026-06-29T10:21:41,formation_5_midhigh_light,15,40,86.275,86275
2026-06-29T10:21:59,formation_5_midhigh_light,15,45,117.32,117320
2026-06-29T10:22:18,formation_5_midhigh_light,15,50,148.66,148660
2026-06-29T10:22:38,formation_5_midhigh_light,15,55,180.18,180180
2026-06-29T10:22:58,formation_5_midhigh_light,15,60,211.85,211850
2026-06-29T10:23:17,formation_5_midhigh_light,15,65,248.65,248650
2026-06-29T10:23:36,formation_5_midhigh_light,15,70,305.59,305590
2026-06-29T10:23:55,formation_5_midhigh_light,15,75,362.33,362330
2026-06-29T10:24:13,formation_5_midhigh_light,15,80,419.46,419460
2026-06-29T10:24:32,formation_5_midhigh_light,15,85,476.61,476610
2026-06-29T10:24:51,formation_5_midhigh_light,15,90,533.78,533780
2026-06-29T10:25:09,formation_5_midhigh_light,15,95,590.73,590730
2026-06-29T10:25:28,formation_5_midhigh_light,15,100,664.06,664060
2026-06-29T10:25:46,formation_5_midhigh_light,16,10,9.405,9405
2026-06-29T10:26:06,formation_5_midhigh_light,16,15,15.324,15324
2026-06-29T10:26:25,formation_5_midhigh_light,16,20,21.727,21727
2026-06-29T10:26:43,formation_5_midhigh_light,16,25,28.281,28281
2026-06-29T10:27:02,formation_5_midhigh_light,16,30,34.859,34859
2026-06-29T10:27:22,formation_5_midhigh_light,16,35,56.614,56614
2026-06-29T10:27:41,formation_5_midhigh_light,16,40,88.322,88322
2026-06-29T10:28:00,formation_5_midhigh_light,16,45,120.12,120120
2026-06-29T10:28:19,formation_5_midhigh_light,16,50,152.33,152330
2026-06-29T10:28:38,formation_5_midhigh_light,16,55,184.83,184830
2026-06-29T10:28:56,formation_5_midhigh_light,16,60,217.45,217450
2026-06-29T10:29:15,formation_5_midhigh_light,16,65,255.14,255140
2026-06-29T10:29:35,formation_5_midhigh_light,16,70,314.2,314200
2026-06-29T10:29:54,formation_5_midhigh_light,16,75,372.82,372820
2026-06-29T10:30:15,formation_5_midhigh_light,16,80,431.71,431710
2026-06-29T10:30:35,formation_5_midhigh_light,16,85,491.37,491370
2026-06-29T10:30:54,formation_5_midhigh_light,16,90,550.46,550460
2026-06-29T10:31:12,formation_5_midhigh_light,16,95,609.59,609590
2026-06-29T10:31:29,formation_5_midhigh_light,16,100,686.35,686350
2026-06-29T10:31:47,formation_5_midhigh_light,17,10,9.5884,9588.4
2026-06-29T10:32:04,formation_5_midhigh_light,17,15,15.615,15615
2026-06-29T10:32:21,formation_5_midhigh_light,17,20,22.085,22085
2026-06-29T10:32:38,formation_5_midhigh_light,17,25,28.716,28716
2026-06-29T10:32:55,formation_5_midhigh_light,17,30,35.427,35427
2026-06-29T10:33:11,formation_5_midhigh_light,17,35,57.705,57705
2026-06-29T10:33:28,formation_5_midhigh_light,17,40,90.087,90087
2026-06-29T10:33:44,formation_5_midhigh_light,17,45,122.67,122670
2026-06-29T10:34:01,formation_5_midhigh_light,17,50,155.73,155730
2026-06-29T10:34:17,formation_5_midhigh_light,17,55,188.85,188850
2026-06-29T10:34:34,formation_5_midhigh_light,17,60,222.3,222300
2026-06-29T10:34:50,formation_5_midhigh_light,17,65,260.83,260830
2026-06-29T10:35:07,formation_5_midhigh_light,17,70,321.68,321680
2026-06-29T10:35:23,formation_5_midhigh_light,17,75,382.19,382190
2026-06-29T10:35:40,formation_5_midhigh_light,17,80,443.58,443580
2026-06-29T10:35:56,formation_5_midhigh_light,17,85,504.28,504280
2026-06-29T10:36:13,formation_5_midhigh_light,17,90,565.4,565400
2026-06-29T10:36:30,formation_5_midhigh_light,17,95,626.39,626390
2026-06-29T10:36:46,formation_5_midhigh_light,17,100,705.7,705700
2026-06-29T10:37:03,formation_5_midhigh_light,18,10,9.7405,9740.5
2026-06-29T10:37:19,formation_5_midhigh_light,18,15,15.835,15835
2026-06-29T10:37:36,formation_5_midhigh_light,18,20,22.435,22435
2026-06-29T10:37:52,formation_5_midhigh_light,18,25,29.166,29166
2026-06-29T10:38:09,formation_5_midhigh_light,18,30,35.98,35980
2026-06-29T10:38:25,formation_5_midhigh_light,18,35,58.72,58720
2026-06-29T10:38:41,formation_5_midhigh_light,18,40,91.947,91947
2026-06-29T10:38:58,formation_5_midhigh_light,18,45,125.35,125350
2026-06-29T10:39:14,formation_5_midhigh_light,18,50,159.1,159100
2026-06-29T10:39:31,formation_5_midhigh_light,18,55,192.96,192960
2026-06-29T10:39:47,formation_5_midhigh_light,18,60,227.41,227410
2026-06-29T10:40:04,formation_5_midhigh_light,18,65,266.62,266620
2026-06-29T10:40:20,formation_5_midhigh_light,18,70,329.45,329450
2026-06-29T10:40:37,formation_5_midhigh_light,18,75,392.21,392210
2026-06-29T10:40:54,formation_5_midhigh_light,18,80,454.67,454670
2026-06-29T10:41:10,formation_5_midhigh_light,18,85,517.48,517480
2026-06-29T10:41:27,formation_5_midhigh_light,18,90,580.39,580390
2026-06-29T10:41:43,formation_5_midhigh_light,18,95,642.98,642980
2026-06-29T10:42:00,formation_5_midhigh_light,18,100,725.31,725310
2026-06-29T10:42:17,formation_5_midhigh_light,19,10,9.8914,9891.4
2026-06-29T10:42:33,formation_5_midhigh_light,19,15,16.047,16047
2026-06-29T10:42:50,formation_5_midhigh_light,19,20,22.732,22732
2026-06-29T10:43:06,formation_5_midhigh_light,19,25,29.558,29558
2026-06-29T10:43:23,formation_5_midhigh_light,19,30,36.403,36403
2026-06-29T10:43:39,formation_5_midhigh_light,19,35,59.622,59622
2026-06-29T10:43:55,formation_5_midhigh_light,19,40,93.566,93566
2026-06-29T10:44:12,formation_5_midhigh_light,19,45,127.58,127580
2026-06-29T10:44:29,formation_5_midhigh_light,19,50,161.96,161960
2026-06-29T10:44:45,formation_5_midhigh_light,19,55,196.61,196610
2026-06-29T10:45:01,formation_5_midhigh_light,19,60,231.54,231540
2026-06-29T10:45:17,formation_5_midhigh_light,19,65,271.88,271880
2026-06-29T10:45:34,formation_5_midhigh_light,19,70,336.46,336460
2026-06-29T10:45:51,formation_5_midhigh_light,19,75,400.48,400480
2026-06-29T10:46:08,formation_5_midhigh_light,19,80,464.7,464700
2026-06-29T10:46:24,formation_5_midhigh_light,19,85,529.43,529430
2026-06-29T10:46:40,formation_5_midhigh_light,19,90,593.6,593600
2026-06-29T10:46:56,formation_5_midhigh_light,19,95,658.03,658030
2026-06-29T10:47:13,formation_5_midhigh_light,19,100,743.14,743140
2026-06-29T10:47:30,formation_5_midhigh_light,20,10,10.036,10036
2026-06-29T10:47:46,formation_5_midhigh_light,20,15,16.271,16271
2026-06-29T10:48:02,formation_5_midhigh_light,20,20,23.041,23041
2026-06-29T10:48:19,formation_5_midhigh_light,20,25,29.943,29943
2026-06-29T10:48:36,formation_5_midhigh_light,20,30,36.899,36899
2026-06-29T10:48:52,formation_5_midhigh_light,20,35,60.583,60583
2026-06-29T10:49:08,formation_5_midhigh_light,20,40,95.162,95162
2026-06-29T10:49:25,formation_5_midhigh_light,20,45,130.01,130010
2026-06-29T10:49:41,formation_5_midhigh_light,20,50,165.17,165170
2026-06-29T10:49:58,formation_5_midhigh_light,20,55,200.41,200410
2026-06-29T10:50:15,formation_5_midhigh_light,20,60,236.07,236070
2026-06-29T10:50:31,formation_5_midhigh_light,20,65,277.41,277410
2026-06-29T10:50:48,formation_5_midhigh_light,20,70,343.38,343380
2026-06-29T10:51:06,formation_5_midhigh_light,20,75,409.21,409210
2026-06-29T10:51:23,formation_5_midhigh_light,20,80,475.35,475350
2026-06-29T10:51:40,formation_5_midhigh_light,20,85,541.28,541280
2026-06-29T10:51:57,formation_5_midhigh_light,20,90,607.35,607350
2026-06-29T10:52:13,formation_5_midhigh_light,20,95,673.76,673760
2026-06-29T10:52:30,formation_5_midhigh_light,20,100,760.95,760950
2026-06-29T10:52:47,formation_5_midhigh_light,21,10,10.169,10169
2026-06-29T10:53:04,formation_5_midhigh_light,21,15,16.499,16499
2026-06-29T10:53:20,formation_5_midhigh_light,21,20,23.325,23325
2026-06-29T10:53:36,formation_5_midhigh_light,21,25,30.304,30304
2026-06-29T10:53:53,formation_5_midhigh_light,21,30,37.341,37341
2026-06-29T10:54:10,formation_5_midhigh_light,21,35,61.44,61440
2026-06-29T10:54:26,formation_5_midhigh_light,21,40,96.679,96679
2026-06-29T10:54:43,formation_5_midhigh_light,21,45,132.26,132260
2026-06-29T10:54:59,formation_5_midhigh_light,21,50,167.94,167940
2026-06-29T10:55:15,formation_5_midhigh_light,21,55,203.84,203840
2026-06-29T10:55:33,formation_5_midhigh_light,21,60,240.48,240480
2026-06-29T10:55:49,formation_5_midhigh_light,21,65,282.24,282240
2026-06-29T10:56:06,formation_5_midhigh_light,21,70,349.57,349570
2026-06-29T10:56:23,formation_5_midhigh_light,21,75,417.47,417470
2026-06-29T10:56:40,formation_5_midhigh_light,21,80,484.93,484930
2026-06-29T10:56:56,formation_5_midhigh_light,21,85,552.5,552500
2026-06-29T10:57:13,formation_5_midhigh_light,21,90,620.45,620450
2026-06-29T10:57:30,formation_5_midhigh_light,21,95,687.76,687760
2026-06-29T10:57:46,formation_5_midhigh_light,21,100,777.92,777920
2026-06-29T10:58:03,formation_5_midhigh_light,22,10,10.3,10300
2026-06-29T10:58:19,formation_5_midhigh_light,22,15,16.702,16702
2026-06-29T10:58:36,formation_5_midhigh_light,22,20,23.613,23613
2026-06-29T10:58:52,formation_5_midhigh_light,22,25,30.67,30670
2026-06-29T10:59:08,formation_5_midhigh_light,22,30,37.72,37720
2026-06-29T10:59:25,formation_5_midhigh_light,22,35,62.225,62225
2026-06-29T10:59:42,formation_5_midhigh_light,22,40,98.097,98097
2026-06-29T10:59:58,formation_5_midhigh_light,22,45,134.18,134180
2026-06-29T11:00:15,formation_5_midhigh_light,22,50,170.48,170480
2026-06-29T11:00:31,formation_5_midhigh_light,22,55,207.11,207110
2026-06-29T11:00:48,formation_5_midhigh_light,22,60,243.94,243940
2026-06-29T11:01:05,formation_5_midhigh_light,22,65,286.75,286750
2026-06-29T11:01:22,formation_5_midhigh_light,22,70,355.63,355630
2026-06-29T11:01:38,formation_5_midhigh_light,22,75,424.71,424710
2026-06-29T11:01:55,formation_5_midhigh_light,22,80,493.5,493500
2026-06-29T11:02:11,formation_5_midhigh_light,22,85,562.76,562760
2026-06-29T11:02:27,formation_5_midhigh_light,22,90,631.6,631600
2026-06-29T11:02:45,formation_5_midhigh_light,22,95,700.75,700750
2026-06-29T11:03:01,formation_5_midhigh_light,22,100,793.1,793100
2026-06-29T11:03:18,formation_5_midhigh_light,23,10,10.413,10413
2026-06-29T11:03:34,formation_5_midhigh_light,23,15,16.866,16866
2026-06-29T11:03:51,formation_5_midhigh_light,23,20,23.885,23885
2026-06-29T11:04:07,formation_5_midhigh_light,23,25,30.971,30971
2026-06-29T11:04:24,formation_5_midhigh_light,23,30,38.137,38137
2026-06-29T11:04:40,formation_5_midhigh_light,23,35,63.052,63052
2026-06-29T11:04:57,formation_5_midhigh_light,23,40,99.447,99447
2026-06-29T11:05:14,formation_5_midhigh_light,23,45,136.15,136150
2026-06-29T11:05:30,formation_5_midhigh_light,23,50,172.98,172980
2026-06-29T11:05:47,formation_5_midhigh_light,23,55,210.22,210220
2026-06-29T11:06:04,formation_5_midhigh_light,23,60,247.74,247740
2026-06-29T11:06:21,formation_5_midhigh_light,23,65,291.42,291420
2026-06-29T11:06:37,formation_5_midhigh_light,23,70,361.36,361360
2026-06-29T11:06:54,formation_5_midhigh_light,23,75,431.62,431620
2026-06-29T11:07:11,formation_5_midhigh_light,23,80,502.65,502650
2026-06-29T11:07:27,formation_5_midhigh_light,23,85,572.82,572820
2026-06-29T11:07:44,formation_5_midhigh_light,23,90,643.5,643500
2026-06-29T11:08:00,formation_5_midhigh_light,23,95,714.04,714040
2026-06-29T11:08:17,formation_5_midhigh_light,23,100,808.35,808350
2026-06-29T11:08:33,formation_5_midhigh_light,24,10,10.551,10551
2026-06-29T11:08:50,formation_5_midhigh_light,24,15,17.091,17091
2026-06-29T11:09:06,formation_5_midhigh_light,24,20,24.094,24094
2026-06-29T11:09:22,formation_5_midhigh_light,24,25,31.036,31036
2026-06-29T11:09:39,formation_5_midhigh_light,24,30,38.521,38521
2026-06-29T11:09:56,formation_5_midhigh_light,24,35,63.743,63743
