timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-25T10:10:47,formation_3_midlow_light,12,65,71.326,71326
2026-06-25T10:10:55,formation_3_midlow_light,12,70,87.531,87531
2026-06-25T10:11:03,formation_3_midlow_light,12,75,103.77,103770
2026-06-25T10:11:12,formation_3_midlow_light,12,80,120.02,120020
2026-06-25T10:11:20,formation_3_midlow_light,12,85,136.44,136440
2026-06-25T10:11:29,formation_3_midlow_light,12,90,152.77,152770
2026-06-25T10:11:37,formation_3_midlow_light,12,95,169.1,169100
2026-06-25T10:11:45,formation_3_midlow_light,12,100,189.35,189350
2026-06-25T10:11:53,formation_3_midlow_light,13,10,2.975,2975
2026-06-25T10:12:02,formation_3_midlow_light,13,15,4.864,4864
2026-06-25T10:12:10,formation_3_midlow_light,13,20,6.918,6918
2026-06-25T10:12:19,formation_3_midlow_light,13,25,9.021,9021
2026-06-25T10:12:27,formation_3_midlow_light,13,30,11.138,11138
2026-06-25T10:12:36,formation_3_midlow_light,13,35,17.599,17599
2026-06-25T10:12:44,formation_3_midlow_light,13,40,26.977,26977
2026-06-25T10:12:52,formation_3_midlow_light,13,45,36.374,36374
2026-06-25T10:13:01,formation_3_midlow_light,13,50,45.909,45909
2026-06-25T10:13:09,formation_3_midlow_light,13,55,55.555,55555
2026-06-25T10:13:17,formation_3_midlow_light,13,60,65.187,65187
2026-06-25T10:13:26,formation_3_midlow_light,13,65,76.373,76373
2026-06-25T10:13:34,formation_3_midlow_light,13,70,93.75,93750
2026-06-25T10:13:43,formation_3_midlow_light,13,75,111.23,111230
2026-06-25T10:13:51,formation_3_midlow_light,13,80,128.68,128680
2026-06-25T10:13:59,formation_3_midlow_light,13,85,146.37,146370
2026-06-25T10:14:08,formation_3_midlow_light,13,90,163.86,163860
2026-06-25T10:14:16,formation_3_midlow_light,13,95,181.19,181190
2026-06-25T10:14:24,formation_3_midlow_light,13,100,203.19,203190
2026-06-25T10:14:33,formation_3_midlow_light,14,10,3.053,3053
2026-06-25T10:14:41,formation_3_midlow_light,14,15,4.976,4976
2026-06-25T10:14:49,formation_3_midlow_light,14,20,7.081,7081
2026-06-25T10:14:58,formation_3_midlow_light,14,25,9.22,9220
2026-06-25T10:15:06,formation_3_midlow_light,14,30,11.379,11379
2026-06-25T10:15:14,formation_3_midlow_light,14,35,18.056,18056
2026-06-25T10:15:23,formation_3_midlow_light,14,40,27.734,27734
2026-06-25T10:15:31,formation_3_midlow_light,14,45,37.422,37422
2026-06-25T10:15:40,formation_3_midlow_light,14,50,47.31,47310
2026-06-25T10:15:48,formation_3_midlow_light,14,55,57.218,57218
2026-06-25T10:15:57,formation_3_midlow_light,14,60,67.14,67140
2026-06-25T10:16:05,formation_3_midlow_light,14,65,78.742,78742
2026-06-25T10:16:14,formation_3_midlow_light,14,70,96.849,96849
2026-06-25T10:16:22,formation_3_midlow_light,14,75,115.04,115040
2026-06-25T10:16:31,formation_3_midlow_light,14,80,133.39,133390
2026-06-25T10:16:39,formation_3_midlow_light,14,85,151.71,151710
2026-06-25T10:16:47,formation_3_midlow_light,14,90,169.92,169920
2026-06-25T10:16:56,formation_3_midlow_light,14,95,188.05,188050
2026-06-25T10:17:04,formation_3_midlow_light,14,100,211.22,211220
2026-06-25T10:17:13,formation_3_midlow_light,15,10,3.127,3127
2026-06-25T10:17:21,formation_3_midlow_light,15,15,5.1,5100
2026-06-25T10:17:31,formation_3_midlow_light,15,20,7.235,7235
2026-06-25T10:17:39,formation_3_midlow_light,15,25,9.42,9420
2026-06-25T10:17:47,formation_3_midlow_light,15,30,11.625,11625
2026-06-25T10:17:56,formation_3_midlow_light,15,35,18.491,18491
2026-06-25T10:18:04,formation_3_midlow_light,15,40,28.461,28461
2026-06-25T10:18:12,formation_3_midlow_light,15,45,38.501,38501
2026-06-25T10:18:21,formation_3_midlow_light,15,50,48.645,48645
2026-06-25T10:18:29,formation_3_midlow_light,15,55,58.893,58893
2026-06-25T10:18:38,formation_3_midlow_light,15,60,69.16,69160
2026-06-25T10:18:46,formation_3_midlow_light,15,65,81.144,81144
2026-06-25T10:18:54,formation_3_midlow_light,15,70,99.998,99998
2026-06-25T10:19:03,formation_3_midlow_light,15,75,118.99,118990
2026-06-25T10:19:11,formation_3_midlow_light,15,80,138.1,138100
2026-06-25T10:19:20,formation_3_midlow_light,15,85,157.06,157060
2026-06-25T10:19:28,formation_3_midlow_light,15,90,175.97,175970
2026-06-25T10:19:37,formation_3_midlow_light,15,95,195.02,195020
2026-06-25T10:19:45,formation_3_midlow_light,15,100,219.51,219510
2026-06-25T10:19:53,formation_3_midlow_light,16,10,3.199,3199
2026-06-25T10:20:02,formation_3_midlow_light,16,15,5.2,5200
2026-06-25T10:20:10,formation_3_midlow_light,16,20,7.377,7377
2026-06-25T10:20:18,formation_3_midlow_light,16,25,9.6001,9600.1
2026-06-25T10:20:27,formation_3_midlow_light,16,30,11.841,11841
2026-06-25T10:20:35,formation_3_midlow_light,16,35,18.897,18897
2026-06-25T10:20:44,formation_3_midlow_light,16,40,29.171,29171
2026-06-25T10:20:52,formation_3_midlow_light,16,45,39.476,39476
2026-06-25T10:21:00,formation_3_midlow_light,16,50,49.905,49905
2026-06-25T10:21:09,formation_3_midlow_light,16,55,60.474,60474
2026-06-25T10:21:17,formation_3_midlow_light,16,60,71.009,71009
2026-06-25T10:21:25,formation_3_midlow_light,16,65,83.363,83363
2026-06-25T10:21:34,formation_3_midlow_light,16,70,102.95,102950
2026-06-25T10:21:42,formation_3_midlow_light,16,75,122.62,122620
2026-06-25T10:21:50,formation_3_midlow_light,16,80,142.36,142360
2026-06-25T10:21:59,formation_3_midlow_light,16,85,162.17,162170
2026-06-25T10:22:07,formation_3_midlow_light,16,90,181.68,181680
2026-06-25T10:22:16,formation_3_midlow_light,16,95,201.37,201370
2026-06-25T10:22:24,formation_3_midlow_light,16,100,227.17,227170
2026-06-25T10:22:32,formation_3_midlow_light,17,10,3.261,3261
2026-06-25T10:22:41,formation_3_midlow_light,17,15,5.298,5298
2026-06-25T10:22:49,formation_3_midlow_light,17,20,7.53,7530
2026-06-25T10:22:57,formation_3_midlow_light,17,25,9.769,9769
2026-06-25T10:23:06,formation_3_midlow_light,17,30,12.036,12036
2026-06-25T10:23:14,formation_3_midlow_light,17,35,19.264,19264
2026-06-25T10:23:23,formation_3_midlow_light,17,40,29.795,29795
2026-06-25T10:23:32,formation_3_midlow_light,17,45,40.328,40328
2026-06-25T10:23:40,formation_3_midlow_light,17,50,51.039,51039
2026-06-25T10:23:48,formation_3_midlow_light,17,55,61.841,61841
2026-06-25T10:23:57,formation_3_midlow_light,17,60,72.636,72636
2026-06-25T10:24:05,formation_3_midlow_light,17,65,85.353,85353
2026-06-25T10:24:13,formation_3_midlow_light,17,70,105.53,105530
2026-06-25T10:24:21,formation_3_midlow_light,17,75,125.8,125800
2026-06-25T10:24:30,formation_3_midlow_light,17,80,146.26,146260
2026-06-25T10:24:38,formation_3_midlow_light,17,85,166.64,166640
2026-06-25T10:24:47,formation_3_midlow_light,17,90,186.78,186780
2026-06-25T10:24:55,formation_3_midlow_light,17,95,207.12,207120
2026-06-25T10:25:03,formation_3_midlow_light,17,100,233.92,233920
2026-06-25T10:25:12,formation_3_midlow_light,18,10,3.318,3318
2026-06-25T10:25:20,formation_3_midlow_light,18,15,5.393,5393
2026-06-25T10:25:28,formation_3_midlow_light,18,20,7.635,7635
2026-06-25T10:25:37,formation_3_midlow_light,18,25,9.9292,9929.2
2026-06-25T10:25:45,formation_3_midlow_light,18,30,12.236,12236
2026-06-25T10:25:53,formation_3_midlow_light,18,35,19.64,19640
2026-06-25T10:26:02,formation_3_midlow_light,18,40,30.414,30414
2026-06-25T10:26:11,formation_3_midlow_light,18,45,41.236,41236
2026-06-25T10:26:19,formation_3_midlow_light,18,50,52.176,52176
2026-06-25T10:26:28,formation_3_midlow_light,18,55,63.234,63234
2026-06-25T10:26:36,formation_3_midlow_light,18,60,74.318,74318
2026-06-25T10:26:45,formation_3_midlow_light,18,65,87.259,87259
2026-06-25T10:26:53,formation_3_midlow_light,18,70,108.17,108170
2026-06-25T10:27:01,formation_3_midlow_light,18,75,129.22,129220
2026-06-25T10:27:10,formation_3_midlow_light,18,80,150.15,150150
2026-06-25T10:27:18,formation_3_midlow_light,18,85,171.1,171100
2026-06-25T10:27:27,formation_3_midlow_light,18,90,191.94,191940
2026-06-25T10:27:36,formation_3_midlow_light,18,95,212.91,212910
2026-06-25T10:27:44,formation_3_midlow_light,18,100,240.69,240690
2026-06-25T10:27:52,formation_3_midlow_light,19,10,3.373,3373
2026-06-25T10:28:01,formation_3_midlow_light,19,15,5.47,5470
2026-06-25T10:28:09,formation_3_midlow_light,19,20,7.749,7749
2026-06-25T10:28:18,formation_3_midlow_light,19,25,10.075,10075
2026-06-25T10:28:26,formation_3_midlow_light,19,30,12.414,12414
2026-06-25T10:28:34,formation_3_midlow_light,19,35,19.95,19950
2026-06-25T10:28:43,formation_3_midlow_light,19,40,30.97,30970
2026-06-25T10:28:51,formation_3_midlow_light,19,45,42.008,42008
2026-06-25T10:28:59,formation_3_midlow_light,19,50,53.19,53190
2026-06-25T10:29:08,formation_3_midlow_light,19,55,64.515,64515
2026-06-25T10:29:16,formation_3_midlow_light,19,60,75.789,75789
2026-06-25T10:29:24,formation_3_midlow_light,19,65,89.062,89062
2026-06-25T10:29:33,formation_3_midlow_light,19,70,110.5,110500
2026-06-25T10:29:41,formation_3_midlow_light,19,75,132.17,132170
2026-06-25T10:29:49,formation_3_midlow_light,19,80,153.6,153600
2026-06-25T10:29:58,formation_3_midlow_light,19,85,175.05,175050
2026-06-25T10:30:06,formation_3_midlow_light,19,90,196.57,196570
2026-06-25T10:30:15,formation_3_midlow_light,19,95,218.22,218220
2026-06-25T10:30:23,formation_3_midlow_light,19,100,246.84,246840
2026-06-25T10:30:32,formation_3_midlow_light,20,10,3.429,3429
2026-06-25T10:30:40,formation_3_midlow_light,20,15,5.56,5560
2026-06-25T10:30:49,formation_3_midlow_light,20,20,7.865,7865
2026-06-25T10:30:57,formation_3_midlow_light,20,25,10.222,10222
2026-06-25T10:31:06,formation_3_midlow_light,20,30,12.592,12592
2026-06-25T10:31:14,formation_3_midlow_light,20,35,20.294,20294
2026-06-25T10:31:22,formation_3_midlow_light,20,40,31.536,31536
2026-06-25T10:31:31,formation_3_midlow_light,20,45,42.8,42800
2026-06-25T10:31:39,formation_3_midlow_light,20,50,54.241,54241
2026-06-25T10:31:48,formation_3_midlow_light,20,55,65.757,65757
2026-06-25T10:31:56,formation_3_midlow_light,20,60,77.292,77292
2026-06-25T10:32:04,formation_3_midlow_light,20,65,90.841,90841
2026-06-25T10:32:13,formation_3_midlow_light,20,70,112.94,112940
2026-06-25T10:32:21,formation_3_midlow_light,20,75,135.08,135080
2026-06-25T10:32:30,formation_3_midlow_light,20,80,157.2,157200
2026-06-25T10:32:38,formation_3_midlow_light,20,85,179.19,179190
2026-06-25T10:32:47,formation_3_midlow_light,20,90,201.2,201200
2026-06-25T10:32:55,formation_3_midlow_light,20,95,223.64,223640
2026-06-25T10:33:03,formation_3_midlow_light,20,100,253.03,253030
2026-06-25T10:33:11,formation_3_midlow_light,21,10,3.472,3472
2026-06-25T10:33:20,formation_3_midlow_light,21,15,5.631,5631
2026-06-25T10:33:28,formation_3_midlow_light,21,20,7.97,7970
2026-06-25T10:33:38,formation_3_midlow_light,21,25,10.349,10349
2026-06-25T10:33:47,formation_3_midlow_light,21,30,12.76,12760
2026-06-25T10:33:56,formation_3_midlow_light,21,35,20.612,20612
2026-06-25T10:34:05,formation_3_midlow_light,21,40,32.035,32035
2026-06-25T10:34:13,formation_3_midlow_light,21,45,43.602,43602
2026-06-25T10:34:22,formation_3_midlow_light,21,50,55.195,55195
2026-06-25T10:34:31,formation_3_midlow_light,21,55,66.964,66964
2026-06-25T10:34:40,formation_3_midlow_light,21,60,78.732,78732
2026-06-25T10:34:49,formation_3_midlow_light,21,65,92.515,92515
2026-06-25T10:34:58,formation_3_midlow_light,21,70,115.16,115160
2026-06-25T10:35:07,formation_3_midlow_light,21,75,137.92,137920
2026-06-25T10:35:16,formation_3_midlow_light,21,80,160.54,160540
2026-06-25T10:35:25,formation_3_midlow_light,21,85,183.01,183010
2026-06-25T10:35:34,formation_3_midlow_light,21,90,205.67,205670
2026-06-25T10:35:43,formation_3_midlow_light,21,95,228.57,228570
2026-06-25T10:35:52,formation_3_midlow_light,21,100,258.65,258650
2026-06-25T10:36:00,formation_3_midlow_light,22,10,3.522,3522
2026-06-25T10:36:10,formation_3_midlow_light,22,15,5.701,5701
2026-06-25T10:36:18,formation_3_midlow_light,22,20,8.062,8062
2026-06-25T10:36:27,formation_3_midlow_light,22,25,10.476,10476
2026-06-25T10:36:36,formation_3_midlow_light,22,30,12.904,12904
2026-06-25T10:36:45,formation_3_midlow_light,22,35,20.876,20876
2026-06-25T10:36:54,formation_3_midlow_light,22,40,32.555,32555
2026-06-25T10:37:02,formation_3_midlow_light,22,45,44.307,44307
2026-06-25T10:37:11,formation_3_midlow_light,22,50,56.117,56117
2026-06-25T10:37:20,formation_3_midlow_light,22,55,68.052,68052
2026-06-25T10:37:29,formation_3_midlow_light,22,60,80.037,80037
2026-06-25T10:37:39,formation_3_midlow_light,22,65,94.058,94058
2026-06-25T10:37:47,formation_3_midlow_light,22,70,117.19,117190
2026-06-25T10:37:56,formation_3_midlow_light,22,75,140.5,140500
2026-06-25T10:38:05,formation_3_midlow_light,22,80,163.51,163510
2026-06-25T10:38:14,formation_3_midlow_light,22,85,186.53,186530
2026-06-25T10:38:23,formation_3_midlow_light,22,90,209.64,209640
2026-06-25T10:38:32,formation_3_midlow_light,22,95,233.03,233030
2026-06-25T10:38:41,formation_3_midlow_light,22,100,263.92,263920
2026-06-25T10:38:50,formation_3_midlow_light,23,10,3.57,3570
2026-06-25T10:38:58,formation_3_midlow_light,23,15,5.774,5774
2026-06-25T10:39:07,formation_3_midlow_light,23,20,8.163,8163
2026-06-25T10:39:16,formation_3_midlow_light,23,25,10.601,10601
2026-06-25T10:39:25,formation_3_midlow_light,23,30,13.045,13045
2026-06-25T10:39:34,formation_3_midlow_light,23,35,21.153,21153
2026-06-25T10:39:42,formation_3_midlow_light,23,40,33.042,33042
2026-06-25T10:39:51,formation_3_midlow_light,23,45,44.988,44988
2026-06-25T10:40:00,formation_3_midlow_light,23,50,57.007,57007
2026-06-25T10:40:09,formation_3_midlow_light,23,55,69.14,69140
2026-06-25T10:40:18,formation_3_midlow_light,23,60,81.308,81308
2026-06-25T10:40:27,formation_3_midlow_light,23,65,95.662,95662
2026-06-25T10:40:35,formation_3_midlow_light,23,70,119.25,119250
2026-06-25T10:40:44,formation_3_midlow_light,23,75,142.94,142940
2026-06-25T10:40:53,formation_3_midlow_light,23,80,166.63,166630
2026-06-25T10:41:02,formation_3_midlow_light,23,85,190.1,190100
2026-06-25T10:41:10,formation_3_midlow_light,23,90,213.7,213700
2026-06-25T10:41:19,formation_3_midlow_light,23,95,237.69,237690
2026-06-25T10:41:28,formation_3_midlow_light,23,100,269.35,269350
2026-06-25T10:41:37,formation_3_midlow_light,24,10,3.611,3611
2026-06-25T10:41:46,formation_3_midlow_light,24,15,5.837,5837
2026-06-25T10:41:55,formation_3_midlow_light,24,20,8.254,8254
2026-06-25T10:42:04,formation_3_midlow_light,24,25,10.707,10707
2026-06-25T10:42:13,formation_3_midlow_light,24,30,13.183,13183
2026-06-25T10:42:21,formation_3_midlow_light,24,35,21.411,21411
2026-06-25T10:42:30,formation_3_midlow_light,24,40,33.465,33465
2026-06-25T10:42:40,formation_3_midlow_light,24,45,45.62,45620
2026-06-25T10:42:48,formation_3_midlow_light,24,50,57.831,57831
2026-06-25T10:42:57,formation_3_midlow_light,24,55,70.132,70132
2026-06-25T10:43:06,formation_3_midlow_light,24,60,82.529,82529
2026-06-25T10:43:15,formation_3_midlow_light,24,65,97.074,97074
2026-06-25T10:43:24,formation_3_midlow_light,24,70,121.11,121110
2026-06-25T10:43:32,formation_3_midlow_light,24,75,145.35,145350
2026-06-25T10:43:41,formation_3_midlow_light,24,80,169.39,169390
2026-06-25T10:43:50,formation_3_midlow_light,24,85,193.32,193320
2026-06-25T10:43:59,formation_3_midlow_light,24,90,217.64,217640
