timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-25T13:24:38,formation_4_mid_light,5,65,80.923,80923
2026-06-25T13:24:51,formation_4_mid_light,5,70,95.787,95787
2026-06-25T13:25:05,formation_4_mid_light,5,75,110.78,110780
2026-06-25T13:25:18,formation_4_mid_light,5,80,125.79,125790
2026-06-25T13:25:31,formation_4_mid_light,5,85,140.96,140960
2026-06-25T13:25:44,formation_4_mid_light,5,90,155.98,155980
2026-06-25T13:25:57,formation_4_mid_light,5,95,171.06,171060
2026-06-25T13:26:11,formation_4_mid_light,5,100,186.93,186930
2026-06-25T13:26:24,formation_4_mid_light,6,10,3.821,3821
2026-06-25T13:26:37,formation_4_mid_light,6,15,6.327,6327
2026-06-25T13:26:50,formation_4_mid_light,6,20,9.088,9088
2026-06-25T13:27:03,formation_4_mid_light,6,25,11.922,11922
2026-06-25T13:27:16,formation_4_mid_light,6,30,14.81,14810
2026-06-25T13:27:30,formation_4_mid_light,6,35,22.523,22523
2026-06-25T13:27:43,formation_4_mid_light,6,40,33.451,33451
2026-06-25T13:27:56,formation_4_mid_light,6,45,44.534,44534
2026-06-25T13:28:09,formation_4_mid_light,6,50,55.695,55695
2026-06-25T13:28:22,formation_4_mid_light,6,55,67.048,67048
2026-06-25T13:28:36,formation_4_mid_light,6,60,78.443,78443
2026-06-25T13:28:49,formation_4_mid_light,6,65,90.968,90968
2026-06-25T13:29:02,formation_4_mid_light,6,70,108.74,108740
2026-06-25T13:29:15,formation_4_mid_light,6,75,126.58,126580
2026-06-25T13:29:28,formation_4_mid_light,6,80,144.51,144510
2026-06-25T13:29:41,formation_4_mid_light,6,85,162.35,162350
2026-06-25T13:29:54,formation_4_mid_light,6,90,180.05,180050
2026-06-25T13:30:08,formation_4_mid_light,6,95,197.87,197870
2026-06-25T13:30:21,formation_4_mid_light,6,100,217.85,217850
2026-06-25T13:30:34,formation_4_mid_light,7,10,4.121,4121
2026-06-25T13:30:47,formation_4_mid_light,7,15,6.803,6803
2026-06-25T13:31:00,formation_4_mid_light,7,20,9.748,9748
2026-06-25T13:31:13,formation_4_mid_light,7,25,12.774,12774
2026-06-25T13:31:26,formation_4_mid_light,7,30,15.833,15833
2026-06-25T13:31:40,formation_4_mid_light,7,35,24.319,24319
2026-06-25T13:31:53,formation_4_mid_light,7,40,36.424,36424
2026-06-25T13:32:06,formation_4_mid_light,7,45,48.629,48629
2026-06-25T13:32:19,formation_4_mid_light,7,50,60.975,60975
2026-06-25T13:32:32,formation_4_mid_light,7,55,73.535,73535
2026-06-25T13:32:46,formation_4_mid_light,7,60,85.998,85998
2026-06-25T13:32:59,formation_4_mid_light,7,65,100.01,100010
2026-06-25T13:33:12,formation_4_mid_light,7,70,120.41,120410
2026-06-25T13:33:25,formation_4_mid_light,7,75,140.88,140880
2026-06-25T13:33:38,formation_4_mid_light,7,80,161.21,161210
2026-06-25T13:33:51,formation_4_mid_light,7,85,181.48,181480
2026-06-25T13:34:05,formation_4_mid_light,7,90,201.9,201900
2026-06-25T13:34:19,formation_4_mid_light,7,95,222.53,222530
2026-06-25T13:34:32,formation_4_mid_light,7,100,245.85,245850
2026-06-25T13:34:45,formation_4_mid_light,8,10,4.397,4397
2026-06-25T13:34:58,formation_4_mid_light,8,15,7.243,7243
2026-06-25T13:35:11,formation_4_mid_light,8,20,10.36,10360
2026-06-25T13:35:24,formation_4_mid_light,8,25,13.552,13552
2026-06-25T13:35:37,formation_4_mid_light,8,30,16.762,16762
2026-06-25T13:35:51,formation_4_mid_light,8,35,25.988,25988
2026-06-25T13:36:04,formation_4_mid_light,8,40,39.182,39182
2026-06-25T13:36:18,formation_4_mid_light,8,45,52.48,52480
2026-06-25T13:36:31,formation_4_mid_light,8,50,65.925,65925
2026-06-25T13:36:44,formation_4_mid_light,8,55,79.56,79560
2026-06-25T13:36:58,formation_4_mid_light,8,60,93.08,93080
2026-06-25T13:37:11,formation_4_mid_light,8,65,108.54,108540
2026-06-25T13:37:25,formation_4_mid_light,8,70,131.46,131460
2026-06-25T13:37:39,formation_4_mid_light,8,75,154.19,154190
2026-06-25T13:37:52,formation_4_mid_light,8,80,176.88,176880
2026-06-25T13:38:06,formation_4_mid_light,8,85,199.74,199740
2026-06-25T13:38:19,formation_4_mid_light,8,90,222.8,222800
2026-06-25T13:38:32,formation_4_mid_light,8,95,245.69,245690
2026-06-25T13:38:46,formation_4_mid_light,8,100,272.2,272200
2026-06-25T13:39:00,formation_4_mid_light,9,10,4.641,4641
2026-06-25T13:39:14,formation_4_mid_light,9,15,7.619,7619
2026-06-25T13:39:27,formation_4_mid_light,9,20,10.872,10872
2026-06-25T13:39:40,formation_4_mid_light,9,25,14.215,14215
2026-06-25T13:39:54,formation_4_mid_light,9,30,17.588,17588
2026-06-25T13:40:07,formation_4_mid_light,9,35,27.412,27412
2026-06-25T13:40:21,formation_4_mid_light,9,40,41.55,41550
2026-06-25T13:40:34,formation_4_mid_light,9,45,55.847,55847
2026-06-25T13:40:47,formation_4_mid_light,9,50,70.218,70218
2026-06-25T13:41:01,formation_4_mid_light,9,55,84.837,84837
2026-06-25T13:41:14,formation_4_mid_light,9,60,99.375,99375
2026-06-25T13:41:27,formation_4_mid_light,9,65,115.98,115980
2026-06-25T13:41:41,formation_4_mid_light,9,70,141.03,141030
2026-06-25T13:41:54,formation_4_mid_light,9,75,166.07,166070
2026-06-25T13:42:07,formation_4_mid_light,9,80,190.79,190790
2026-06-25T13:42:20,formation_4_mid_light,9,85,215.96,215960
2026-06-25T13:42:34,formation_4_mid_light,9,90,241.03,241030
2026-06-25T13:42:47,formation_4_mid_light,9,95,265.78,265780
2026-06-25T13:43:01,formation_4_mid_light,9,100,295.68,295680
2026-06-25T13:43:14,formation_4_mid_light,10,10,4.868,4868
2026-06-25T13:43:27,formation_4_mid_light,10,15,7.966,7966
2026-06-25T13:43:41,formation_4_mid_light,10,20,11.345,11345
2026-06-25T13:43:54,formation_4_mid_light,10,25,14.825,14825
2026-06-25T13:44:07,formation_4_mid_light,10,30,18.326,18326
2026-06-25T13:44:21,formation_4_mid_light,10,35,28.731,28731
2026-06-25T13:44:34,formation_4_mid_light,10,40,43.83,43830
2026-06-25T13:44:48,formation_4_mid_light,10,45,58.919,58919
2026-06-25T13:45:01,formation_4_mid_light,10,50,74.195,74195
2026-06-25T13:45:15,formation_4_mid_light,10,55,89.603,89603
2026-06-25T13:45:28,formation_4_mid_light,10,60,105.11,105110
2026-06-25T13:45:41,formation_4_mid_light,10,65,122.85,122850
2026-06-25T13:45:55,formation_4_mid_light,10,70,149.94,149940
2026-06-25T13:46:08,formation_4_mid_light,10,75,176.78,176780
2026-06-25T13:46:22,formation_4_mid_light,10,80,203.73,203730
2026-06-25T13:46:35,formation_4_mid_light,10,85,230.97,230970
2026-06-25T13:46:48,formation_4_mid_light,10,90,257.75,257750
2026-06-25T13:47:02,formation_4_mid_light,10,95,284.69,284690
2026-06-25T13:47:15,formation_4_mid_light,10,100,318,318000
2026-06-25T13:47:30,formation_4_mid_light,11,10,5.059,5059
2026-06-25T13:47:44,formation_4_mid_light,11,15,8.279,8279
2026-06-25T13:47:58,formation_4_mid_light,11,20,11.793,11793
2026-06-25T13:48:11,formation_4_mid_light,11,25,15.365,15365
2026-06-25T13:48:25,formation_4_mid_light,11,30,18.982,18982
2026-06-25T13:48:38,formation_4_mid_light,11,35,29.962,29962
2026-06-25T13:48:51,formation_4_mid_light,11,40,45.856,45856
2026-06-25T13:49:06,formation_4_mid_light,11,45,61.774,61774
2026-06-25T13:49:21,formation_4_mid_light,11,50,77.898,77898
2026-06-25T13:49:34,formation_4_mid_light,11,55,94.132,94132
2026-06-25T13:49:48,formation_4_mid_light,11,60,110.38,110380
2026-06-25T13:50:01,formation_4_mid_light,11,65,129.35,129350
2026-06-25T13:50:15,formation_4_mid_light,11,70,158.14,158140
2026-06-25T13:50:29,formation_4_mid_light,11,75,186.79,186790
2026-06-25T13:50:42,formation_4_mid_light,11,80,215.83,215830
2026-06-25T13:50:56,formation_4_mid_light,11,85,244.71,244710
2026-06-25T13:51:09,formation_4_mid_light,11,90,273.4,273400
2026-06-25T13:51:22,formation_4_mid_light,11,95,302.64,302640
2026-06-25T13:51:36,formation_4_mid_light,11,100,338.38,338380
2026-06-25T13:51:49,formation_4_mid_light,12,10,5.235,5235
2026-06-25T13:52:02,formation_4_mid_light,12,15,8.569,8569
2026-06-25T13:52:16,formation_4_mid_light,12,20,12.173,12173
2026-06-25T13:52:29,formation_4_mid_light,12,25,15.869,15869
2026-06-25T13:52:43,formation_4_mid_light,12,30,19.607,19607
2026-06-25T13:52:56,formation_4_mid_light,12,35,31.104,31104
2026-06-25T13:53:09,formation_4_mid_light,12,40,47.712,47712
2026-06-25T13:53:23,formation_4_mid_light,12,45,64.457,64457
2026-06-25T13:53:36,formation_4_mid_light,12,50,81.267,81267
2026-06-25T13:53:50,formation_4_mid_light,12,55,98.273,98273
2026-06-25T13:54:03,formation_4_mid_light,12,60,115.44,115440
2026-06-25T13:54:17,formation_4_mid_light,12,65,135.25,135250
2026-06-25T13:54:30,formation_4_mid_light,12,70,165.85,165850
2026-06-25T13:54:43,formation_4_mid_light,12,75,196.25,196250
2026-06-25T13:54:57,formation_4_mid_light,12,80,226.95,226950
2026-06-25T13:55:10,formation_4_mid_light,12,85,257.62,257620
2026-06-25T13:55:25,formation_4_mid_light,12,90,288.03,288030
2026-06-25T13:55:38,formation_4_mid_light,12,95,319,319000
2026-06-25T13:55:52,formation_4_mid_light,12,100,357.06,357060
2026-06-25T13:56:05,formation_4_mid_light,13,10,5.57,5570
2026-06-25T13:56:19,formation_4_mid_light,13,15,9.074,9074
2026-06-25T13:56:32,formation_4_mid_light,13,20,12.862,12862
2026-06-25T13:56:46,formation_4_mid_light,13,25,16.769,16769
2026-06-25T13:56:59,formation_4_mid_light,13,30,20.668,20668
2026-06-25T13:57:12,formation_4_mid_light,13,35,32.938,32938
2026-06-25T13:57:27,formation_4_mid_light,13,40,50.871,50871
2026-06-25T13:57:41,formation_4_mid_light,13,45,68.775,68775
2026-06-25T13:57:54,formation_4_mid_light,13,50,86.793,86793
2026-06-25T13:58:08,formation_4_mid_light,13,55,105.16,105160
2026-06-25T13:58:21,formation_4_mid_light,13,60,123.46,123460
2026-06-25T13:58:35,formation_4_mid_light,13,65,144.77,144770
2026-06-25T13:58:48,formation_4_mid_light,13,70,177.5,177500
2026-06-25T13:59:01,formation_4_mid_light,13,75,210.35,210350
2026-06-25T13:59:14,formation_4_mid_light,13,80,243.41,243410
2026-06-25T13:59:28,formation_4_mid_light,13,85,276.21,276210
2026-06-25T13:59:41,formation_4_mid_light,13,90,309.34,309340
2026-06-25T13:59:55,formation_4_mid_light,13,95,342.27,342270
2026-06-25T14:00:09,formation_4_mid_light,13,100,383.43,383430
2026-06-25T14:00:22,formation_4_mid_light,14,10,5.696,5696
2026-06-25T14:00:36,formation_4_mid_light,14,15,9.257,9257
2026-06-25T14:00:49,formation_4_mid_light,14,20,13.141,13141
2026-06-25T14:01:02,formation_4_mid_light,14,25,17.111,17111
2026-06-25T14:01:16,formation_4_mid_light,14,30,21.091,21091
2026-06-25T14:01:29,formation_4_mid_light,14,35,33.784,33784
2026-06-25T14:01:43,formation_4_mid_light,14,40,52.221,52221
2026-06-25T14:01:56,formation_4_mid_light,14,45,70.703,70703
2026-06-25T14:02:10,formation_4_mid_light,14,50,89.294,89294
2026-06-25T14:02:23,formation_4_mid_light,14,55,108.22,108220
2026-06-25T14:02:37,formation_4_mid_light,14,60,127.08,127080
2026-06-25T14:02:50,formation_4_mid_light,14,65,149.24,149240
2026-06-25T14:03:04,formation_4_mid_light,14,70,183.28,183280
2026-06-25T14:03:17,formation_4_mid_light,14,75,217.59,217590
2026-06-25T14:03:30,formation_4_mid_light,14,80,251.96,251960
2026-06-25T14:03:43,formation_4_mid_light,14,85,285.92,285920
2026-06-25T14:03:56,formation_4_mid_light,14,90,320.51,320510
2026-06-25T14:04:10,formation_4_mid_light,14,95,354.58,354580
2026-06-25T14:04:25,formation_4_mid_light,14,100,398.39,398390
2026-06-25T14:04:41,formation_4_mid_light,15,10,5.828,5828
2026-06-25T14:04:58,formation_4_mid_light,15,15,9.472,9472
2026-06-25T14:05:31,formation_4_mid_light,15,20,13.42,13420
2026-06-25T14:05:50,formation_4_mid_light,15,25,17.449,17449
2026-06-25T14:06:04,formation_4_mid_light,15,30,21.518,21518
2026-06-25T14:06:19,formation_4_mid_light,15,35,34.554,34554
2026-06-25T14:06:33,formation_4_mid_light,15,40,53.592,53592
2026-06-25T14:06:46,formation_4_mid_light,15,45,72.695,72695
2026-06-25T14:07:00,formation_4_mid_light,15,50,91.816,91816
2026-06-25T14:07:13,formation_4_mid_light,15,55,111.31,111310
2026-06-25T14:07:28,formation_4_mid_light,15,60,130.94,130940
2026-06-25T14:07:42,formation_4_mid_light,15,65,153.6,153600
2026-06-25T14:07:56,formation_4_mid_light,15,70,189.06,189060
2026-06-25T14:08:10,formation_4_mid_light,15,75,224.91,224910
2026-06-25T14:08:24,formation_4_mid_light,15,80,260.25,260250
2026-06-25T14:08:37,formation_4_mid_light,15,85,295.89,295890
2026-06-25T14:08:51,formation_4_mid_light,15,90,331.94,331940
2026-06-25T14:09:04,formation_4_mid_light,15,95,367.31,367310
2026-06-25T14:09:18,formation_4_mid_light,15,100,413.41,413410
2026-06-25T14:09:31,formation_4_mid_light,16,10,5.949,5949
2026-06-25T14:09:45,formation_4_mid_light,16,15,9.6465,9646.5
2026-06-25T14:09:59,formation_4_mid_light,16,20,13.676,13676
2026-06-25T14:10:12,formation_4_mid_light,16,25,17.784,17784
2026-06-25T14:10:26,formation_4_mid_light,16,30,21.926,21926
2026-06-25T14:10:40,formation_4_mid_light,16,35,35.301,35301
2026-06-25T14:10:53,formation_4_mid_light,16,40,54.946,54946
2026-06-25T14:11:07,formation_4_mid_light,16,45,74.505,74505
2026-06-25T14:11:21,formation_4_mid_light,16,50,94.167,94167
2026-06-25T14:11:34,formation_4_mid_light,16,55,114.26,114260
2026-06-25T14:11:48,formation_4_mid_light,16,60,134.41,134410
2026-06-25T14:12:02,formation_4_mid_light,16,65,157.82,157820
2026-06-25T14:12:15,formation_4_mid_light,16,70,194.59,194590
2026-06-25T14:12:29,formation_4_mid_light,16,75,231.65,231650
2026-06-25T14:12:43,formation_4_mid_light,16,80,268.26,268260
2026-06-25T14:12:56,formation_4_mid_light,16,85,305.57,305570
2026-06-25T14:13:10,formation_4_mid_light,16,90,342.54,342540
2026-06-25T14:13:23,formation_4_mid_light,16,95,379.17,379170
2026-06-25T14:13:37,formation_4_mid_light,16,100,427.49,427490
2026-06-25T14:13:50,formation_4_mid_light,17,10,6.051,6051
2026-06-25T14:14:04,formation_4_mid_light,17,15,9.8086,9808.6
2026-06-25T14:14:17,formation_4_mid_light,17,20,13.9,13900
2026-06-25T14:14:31,formation_4_mid_light,17,25,18.059,18059
2026-06-25T14:14:45,formation_4_mid_light,17,30,22.264,22264
2026-06-25T14:14:58,formation_4_mid_light,17,35,35.965,35965
2026-06-25T14:15:12,formation_4_mid_light,17,40,56.036,56036
2026-06-25T14:15:26,formation_4_mid_light,17,45,76.113,76113
2026-06-25T14:15:41,formation_4_mid_light,17,50,96.296,96296
2026-06-25T14:15:55,formation_4_mid_light,17,55,116.78,116780
2026-06-25T14:16:09,formation_4_mid_light,17,60,137.4,137400
2026-06-25T14:16:22,formation_4_mid_light,17,65,161.47,161470
2026-06-25T14:16:36,formation_4_mid_light,17,70,199.24,199240
2026-06-25T14:16:50,formation_4_mid_light,17,75,237.46,237460
2026-06-25T14:17:03,formation_4_mid_light,17,80,275.39,275390
2026-06-25T14:17:17,formation_4_mid_light,17,85,313.75,313750
2026-06-25T14:17:33,formation_4_mid_light,17,90,351.48,351480
2026-06-25T14:17:47,formation_4_mid_light,17,95,390.05,390050
2026-06-25T14:18:01,formation_4_mid_light,17,100,439.62,439620
2026-06-25T14:18:14,formation_4_mid_light,18,10,6.148,6148
2026-06-25T14:18:28,formation_4_mid_light,18,15,9.9675,9967.5
2026-06-25T14:18:41,formation_4_mid_light,18,20,14.122,14122
2026-06-25T14:18:55,formation_4_mid_light,18,25,18.356,18356
2026-06-25T14:19:09,formation_4_mid_light,18,30,22.62,22620
2026-06-25T14:19:22,formation_4_mid_light,18,35,36.631,36631
2026-06-25T14:19:36,formation_4_mid_light,18,40,57.172,57172
2026-06-25T14:19:49,formation_4_mid_light,18,45,77.796,77796
2026-06-25T14:20:03,formation_4_mid_light,18,50,98.408,98408
2026-06-25T14:20:19,formation_4_mid_light,18,55,119.35,119350
2026-06-25T14:20:33,formation_4_mid_light,18,60,140.53,140530
2026-06-25T14:20:48,formation_4_mid_light,18,65,165.12,165120
2026-06-25T14:21:02,formation_4_mid_light,18,70,204.09,204090
2026-06-25T14:21:16,formation_4_mid_light,18,75,243.53,243530
2026-06-25T14:21:31,formation_4_mid_light,18,80,282.47,282470
2026-06-25T14:21:45,formation_4_mid_light,18,85,322.03,322030
2026-06-25T14:21:59,formation_4_mid_light,18,90,361.1,361100
2026-06-25T14:22:14,formation_4_mid_light,18,95,400.59,400590
2026-06-25T14:22:29,formation_4_mid_light,18,100,452.27,452270
2026-06-25T14:22:43,formation_4_mid_light,19,10,6.232,6232
2026-06-25T14:22:58,formation_4_mid_light,19,15,10.105,10105
2026-06-25T14:23:12,formation_4_mid_light,19,20,14.298,14298
2026-06-25T14:23:27,formation_4_mid_light,19,25,18.592,18592
2026-06-25T14:23:41,formation_4_mid_light,19,30,22.908,22908
2026-06-25T14:23:56,formation_4_mid_light,19,35,37.239,37239
2026-06-25T14:24:11,formation_4_mid_light,19,40,58.166,58166
2026-06-25T14:24:25,formation_4_mid_light,19,45,79.175,79175
2026-06-25T14:24:40,formation_4_mid_light,19,50,100.25,100250
2026-06-25T14:24:55,formation_4_mid_light,19,55,121.68,121680
2026-06-25T14:25:09,formation_4_mid_light,19,60,143.22,143220
2026-06-25T14:25:23,formation_4_mid_light,19,65,168.33,168330
2026-06-25T14:25:39,formation_4_mid_light,19,70,208.45,208450
2026-06-25T14:25:56,formation_4_mid_light,19,75,248.85,248850
2026-06-25T14:26:12,formation_4_mid_light,19,80,288.87,288870
2026-06-25T14:26:27,formation_4_mid_light,19,85,329.6,329600
2026-06-25T14:26:42,formation_4_mid_light,19,90,369.5,369500
2026-06-25T14:26:57,formation_4_mid_light,19,95,410.1,410100
2026-06-25T14:27:12,formation_4_mid_light,19,100,463.53,463530
2026-06-25T14:27:29,formation_4_mid_light,20,10,6.326,6326
2026-06-25T14:27:45,formation_4_mid_light,20,15,10.252,10252
2026-06-25T14:28:00,formation_4_mid_light,20,20,14.512,14512
2026-06-25T14:28:15,formation_4_mid_light,20,25,18.835,18835
2026-06-25T14:28:30,formation_4_mid_light,20,30,23.218,23218
2026-06-25T14:28:45,formation_4_mid_light,20,35,37.79,37790
2026-06-25T14:29:00,formation_4_mid_light,20,40,59.183,59183
2026-06-25T14:29:16,formation_4_mid_light,20,45,80.599,80599
2026-06-25T14:29:30,formation_4_mid_light,20,50,102.15,102150
2026-06-25T14:29:46,formation_4_mid_light,20,55,124,124000
2026-06-25T14:30:01,formation_4_mid_light,20,60,146.04,146040
2026-06-25T14:30:18,formation_4_mid_light,20,65,171.73,171730
2026-06-25T14:30:33,formation_4_mid_light,20,70,212.85,212850
2026-06-25T14:59:26,formation_4_mid_light,20,75,250.06,250060
2026-06-25T14:59:36,formation_4_mid_light,20,80,296.21,296210
2026-06-25T14:59:45,formation_4_mid_light,20,85,337.63,337630
2026-06-25T14:59:53,formation_4_mid_light,20,90,378.41,378410
2026-06-25T15:00:01,formation_4_mid_light,20,95,419.83,419830
2026-06-25T15:00:10,formation_4_mid_light,20,100,474.98,474980
2026-06-25T15:00:18,formation_4_mid_light,21,10,6.994,6994
2026-06-25T15:00:26,formation_4_mid_light,21,15,10.42,10420
2026-06-25T15:00:35,formation_4_mid_light,21,20,14.684,14684
2026-06-25T15:00:43,formation_4_mid_light,21,25,19.07,19070
2026-06-25T15:00:52,formation_4_mid_light,21,30,23.507,23507
2026-06-25T15:01:02,formation_4_mid_light,21,35,38.341,38341
2026-06-25T15:01:12,formation_4_mid_light,21,40,60.152,60152
2026-06-25T15:01:22,formation_4_mid_light,21,45,82.044,82044
2026-06-25T15:01:32,formation_4_mid_light,21,50,103.93,103930
2026-06-25T15:01:42,formation_4_mid_light,21,55,126.19,126190
2026-06-25T15:01:51,formation_4_mid_light,21,60,148.72,148720
2026-06-25T15:02:01,formation_4_mid_light,21,65,174.74,174740
2026-06-25T15:02:11,formation_4_mid_light,21,70,217.24,217240
2026-06-25T15:02:21,formation_4_mid_light,21,75,259.28,259280
2026-06-25T15:02:31,formation_4_mid_light,21,80,301.75,301750
2026-06-25T15:02:41,formation_4_mid_light,21,85,343.82,343820
2026-06-25T15:02:51,formation_4_mid_light,21,90,386.31,386310
2026-06-25T15:03:00,formation_4_mid_light,21,95,428.95,428950
2026-06-25T15:03:10,formation_4_mid_light,21,100,485.53,485530
2026-06-25T15:03:20,formation_4_mid_light,22,10,6.489,6489
2026-06-25T15:03:30,formation_4_mid_light,22,15,10.51,10510
2026-06-25T15:03:40,formation_4_mid_light,22,20,14.857,14857
2026-06-25T15:03:50,formation_4_mid_light,22,25,19.299,19299
2026-06-25T15:03:59,formation_4_mid_light,22,30,23.754,23754
2026-06-25T15:04:09,formation_4_mid_light,22,35,38.854,38854
2026-06-25T15:04:19,formation_4_mid_light,22,40,61.028,61028
2026-06-25T15:04:29,formation_4_mid_light,22,45,83.244,83244
2026-06-25T15:04:39,formation_4_mid_light,22,50,105.51,105510
2026-06-25T15:04:48,formation_4_mid_light,22,55,128.21,128210
2026-06-25T15:04:58,formation_4_mid_light,22,60,151.04,151040
2026-06-25T15:05:08,formation_4_mid_light,22,65,177.44,177440
2026-06-25T15:05:18,formation_4_mid_light,22,70,220.96,220960
2026-06-25T15:05:28,formation_4_mid_light,22,75,263.9,263900
2026-06-25T15:05:38,formation_4_mid_light,22,80,307.24,307240
2026-06-25T15:05:48,formation_4_mid_light,22,85,350.46,350460
2026-06-25T15:05:57,formation_4_mid_light,22,90,393.88,393880
2026-06-25T15:06:07,formation_4_mid_light,22,95,436.71,436710
2026-06-25T15:06:17,formation_4_mid_light,22,100,495.27,495270
2026-06-25T15:06:27,formation_4_mid_light,23,10,6.567,6567
2026-06-25T15:06:37,formation_4_mid_light,23,15,10.622,10622
2026-06-25T15:06:47,formation_4_mid_light,23,20,15.031,15031
2026-06-25T15:06:56,formation_4_mid_light,23,25,19.509,19509
2026-06-25T15:07:06,formation_4_mid_light,23,30,24.007,24007
2026-06-25T15:07:16,formation_4_mid_light,23,35,39.342,39342
2026-06-25T15:07:26,formation_4_mid_light,23,40,61.879,61879
2026-06-25T15:07:36,formation_4_mid_light,23,45,84.425,84425
2026-06-25T15:07:46,formation_4_mid_light,23,50,107.16,107160
2026-06-25T15:07:55,formation_4_mid_light,23,55,130.34,130340
2026-06-25T15:08:05,formation_4_mid_light,23,60,153.34,153340
2026-06-25T15:08:15,formation_4_mid_light,23,65,180.5,180500
2026-06-25T15:08:25,formation_4_mid_light,23,70,224.77,224770
2026-06-25T15:08:35,formation_4_mid_light,23,75,268.53,268530
2026-06-25T15:08:45,formation_4_mid_light,23,80,312.99,312990
2026-06-25T15:08:54,formation_4_mid_light,23,85,356.85,356850
2026-06-25T15:09:04,formation_4_mid_light,23,90,401.32,401320
2026-06-25T15:09:14,formation_4_mid_light,23,95,445.67,445670
2026-06-25T15:09:24,formation_4_mid_light,23,100,505.15,505150
2026-06-25T15:09:34,formation_4_mid_light,24,10,6.632,6632
2026-06-25T15:09:44,formation_4_mid_light,24,15,10.737,10737
2026-06-25T15:09:54,formation_4_mid_light,24,20,15.173,15173
2026-06-25T15:10:03,formation_4_mid_light,24,25,19.69,19690
2026-06-25T15:10:13,formation_4_mid_light,24,30,24.257,24257
2026-06-25T15:10:23,formation_4_mid_light,24,35,39.803,39803
2026-06-25T15:10:33,formation_4_mid_light,24,40,62.681,62681
2026-06-25T15:10:43,formation_4_mid_light,24,45,85.634,85634
2026-06-25T15:10:53,formation_4_mid_light,24,50,108.65,108650
2026-06-25T15:11:03,formation_4_mid_light,24,55,132.1,132100
2026-06-25T15:11:13,formation_4_mid_light,24,60,155.66,155660
2026-06-25T15:11:23,formation_4_mid_light,24,65,182.98,182980
2026-06-25T15:11:33,formation_4_mid_light,24,70,228.16,228160
2026-06-25T15:11:43,formation_4_mid_light,24,75,272.92,272920
2026-06-25T15:11:52,formation_4_mid_light,24,80,318.1,318100
2026-06-25T15:12:02,formation_4_mid_light,24,85,362.74,362740
2026-06-25T15:12:12,formation_4_mid_light,24,90,408.11,408110
2026-06-25T15:12:22,formation_4_mid_light,24,95,453.11,453110
2026-06-25T15:12:32,formation_4_mid_light,24,100,513.95,513950
2026-06-25T15:12:41,formation_4_mid_light,25,10,6.895,6895
2026-06-25T15:12:51,formation_4_mid_light,25,15,11.141,11141
2026-06-25T15:13:01,formation_4_mid_light,25,20,15.719,15719
2026-06-25T15:13:11,formation_4_mid_light,25,25,20.405,20405
2026-06-25T15:13:21,formation_4_mid_light,25,30,25.097,25097
2026-06-25T15:13:30,formation_4_mid_light,25,35,41.279,41279
2026-06-25T15:13:40,formation_4_mid_light,25,40,65.187,65187
2026-06-25T15:13:50,formation_4_mid_light,25,45,88.996,88996
2026-06-25T15:14:00,formation_4_mid_light,25,50,113.03,113030
2026-06-25T15:14:09,formation_4_mid_light,25,55,137.61,137610
